trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_05_FINAL_0059,VEH_05,Final,0.25,0.033053122,0.21694687753915787
VEH_10_FINAL_0064,VEH_10,Final,0.11,0.13362873,-0.0236287260055542
VEH_10_FINAL_0065,VEH_10,Final,0.3,0.33868596,-0.038685959577560436
VEH_09_FINAL_0095,VEH_09,Final,0.35,0.41312328,-0.0631232798099518
VEH_01_FINAL_0115,VEH_01,Final,0.06,0.17445487,-0.11445486783981323
VEH_03_FINAL_0037,VEH_03,Final,0.05,0.096575536,-0.0465755358338356
VEH_01_FINAL_0116,VEH_01,Final,0.31,0.35650355,-0.04650354623794556
VEH_11_FINAL_0038,VEH_11,Final,18.98,18.590466,0.38953445434570355
VEH_10_FINAL_0066,VEH_10,Final,0.24,0.29995507,-0.05995507001876832
VEH_09_FINAL_0096,VEH_09,Final,0.11,0.09105679,0.018943213522434235
VEH_10_FINAL_0067,VEH_10,Final,0.22,0.2491414,-0.029141395092010497
VEH_09_FINAL_0097,VEH_09,Final,0.48,0.633683,-0.1536830258369446
VEH_10_FINAL_0068,VEH_10,Final,0.33,0.35650355,-0.02650354623794554
VEH_01_FINAL_0118,VEH_01,Final,0.23,0.25493526,-0.024935264587402334
VEH_10_FINAL_0069,VEH_10,Final,0.03,-0.5410754,0.5710754084587097
VEH_09_FINAL_0098,VEH_09,Final,0.42,0.42824987,-0.008249865770339981
VEH_01_FINAL_0119,VEH_01,Final,0.72,0.7300699,-0.010069875717163113
VEH_10_FINAL_0070,VEH_10,Final,0.41,0.37730944,0.03269055843353269
VEH_03_FINAL_0038,VEH_03,Final,0.06,0.021221675,0.038778325021266935
VEH_09_FINAL_0100,VEH_09,Final,0.19,0.22215784,-0.03215783596038818
VEH_10_FINAL_0071,VEH_10,Final,1.05,0.92021865,0.12978135347366337
VEH_09_FINAL_0101,VEH_09,Final,0.55,0.42899293,0.12100707292556767
VEH_09_FINAL_0102,VEH_09,Final,0.61,0.7061027,-0.09610272884368898
VEH_03_FINAL_0040,VEH_03,Final,2.6,2.1199374,0.48006258010864267
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.5930084,0.42699160099029543
VEH_09_FINAL_0103,VEH_09,Final,0.35,0.33217144,0.01782855987548826
VEH_12_FINAL_0090,VEH_12,Final,10.3,10.534061,-0.23406143188476491
VEH_03_FINAL_0041,VEH_03,Final,0.29,0.26703992,0.02296007513999937
VEH_10_FINAL_0074,VEH_10,Final,0.03,0.76485705,-0.7348570537567138
VEH_04_FINAL_0063,VEH_04,Final,1.14,0.39444155,0.7455584549903869
VEH_11_FINAL_0039,VEH_11,Final,21.46,20.854961,0.605038604736329
VEH_12_FINAL_0092,VEH_12,Final,10.16,14.100724,-3.9407242202758788
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.10884692,0.14115308225154877
VEH_11_FINAL_0041,VEH_11,Final,0.2,0.3312452,-0.13124521374702453
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.9132773,-0.8132773280143738
VEH_12_FINAL_0095,VEH_12,Final,0.11,-0.09484668,0.2048466807603836
VEH_06_FINAL_0104,VEH_06,Final,12.69,13.968157,-1.2781568145751958
VEH_12_FINAL_0097,VEH_12,Final,17.36,15.924168,1.4358323669433588
VEH_06_FINAL_0106,VEH_06,Final,7.91,7.672261,0.2377387619018556
VEH_12_FINAL_0100,VEH_12,Final,0.06,-0.007894382,0.06789438188076019
VEH_12_FINAL_0101,VEH_12,Final,8.84,9.836213,-0.9962131118774415
VEH_06_FINAL_0108,VEH_06,Final,14.38,5.3061094,9.073890571594239
VEH_06_FINAL_0109,VEH_06,Final,8.120000000000001,9.768368,-1.6483677673339834
VEH_05_FINAL_0073,VEH_05,Final,66.41,12.933835,53.476164970397946
VEH_06_FINAL_0111,VEH_06,Final,8.06,9.8197365,-1.7597364807128901
VEH_05_FINAL_0074,VEH_05,Final,5.99,6.089308,-0.09930778503417947
VEH_05_FINAL_0077,VEH_05,Final,24.94,20.933367,4.006633224487306
VEH_09_FINAL_0105,VEH_09,Final,0.5,0.43144488,0.06855511665344238
VEH_01_FINAL_0121,VEH_01,Final,0.28,0.31234694,-0.03234693527221677
VEH_04_FINAL_0065,VEH_04,Final,0.05,0.064876325,-0.014876325428485868
VEH_01_FINAL_0122,VEH_01,Final,3.39,3.4845366,-0.09453664779663074
VEH_09_FINAL_0106,VEH_09,Final,0.23,0.29247352,-0.06247352480888366
VEH_09_FINAL_0107,VEH_09,Final,0.03,0.21251737,-0.1825173658132553
VEH_09_FINAL_0108,VEH_09,Final,0.34,0.4283576,-0.08835760116577146
VEH_09_FINAL_0109,VEH_09,Final,0.29,0.33282012,-0.042820117473602315
VEH_06_FINAL_0115,VEH_06,Final,8.94,9.404796,-0.46479564666748097
VEH_03_FINAL_0042,VEH_03,Final,2.65,2.4573405,0.19265952110290518
VEH_09_FINAL_0111,VEH_09,Final,0.45,0.42899293,0.021007072925567638
VEH_08_FINAL_0043,VEH_08,Final,2.44,2.6450663,-0.20506626129150396
VEH_02_FINAL_0073,VEH_02,Final,0.49,0.42996925,0.06003074884414672
VEH_07_FINAL_0058,VEH_07,Final,1.38,1.1044804,0.2755196142196654
VEH_10_FINAL_0077,VEH_10,Final,2.51,2.6661315,-0.15613149642944357
VEH_01_FINAL_0123,VEH_01,Final,0.45,0.31467074,0.13532925844192506
VEH_02_FINAL_0074,VEH_02,Final,1.3,1.0349678,0.26503221988677983
VEH_09_FINAL_0112,VEH_09,Final,0.17,0.1712612,-0.001261206269264209
VEH_09_FINAL_0113,VEH_09,Final,0.1,0.08281595,0.01718404740095139
VEH_07_FINAL_0059,VEH_07,Final,0.22,0.29496214,-0.07496213793754578
VEH_02_FINAL_0075,VEH_02,Final,0.43,0.30829477,0.12170522689819335
VEH_04_FINAL_0067,VEH_04,Final,5.3,2.5689669,2.731033134460449
VEH_09_FINAL_0114,VEH_09,Final,0.24,0.25493526,-0.014935264587402353
VEH_08_FINAL_0044,VEH_08,Final,0.49,0.42824987,0.061750134229660025
VEH_03_FINAL_0043,VEH_03,Final,0.06,0.10671268,-0.046712676584720614
VEH_02_FINAL_0076,VEH_02,Final,0.17,0.05029922,0.1197007802128792
VEH_09_FINAL_0115,VEH_09,Final,0.61,0.6562486,-0.04624862909317018
VEH_08_FINAL_0045,VEH_08,Final,2.1,2.540361,-0.440360927581787
VEH_01_FINAL_0127,VEH_01,Final,0.2,0.277923,-0.07792298793792723
VEH_02_FINAL_0077,VEH_02,Final,0.35,0.24405836,0.10594164431095121
VEH_03_FINAL_0044,VEH_03,Final,2.6,2.4922853,0.10771474838256845
VEH_01_FINAL_0128,VEH_01,Final,0.06,0.9510906,-0.8910905742645263
VEH_09_FINAL_0116,VEH_09,Final,0.87,0.640308,0.22969197750091552
VEH_01_FINAL_0129,VEH_01,Final,0.09,0.14448419,-0.05448419213294983
VEH_01_FINAL_0130,VEH_01,Final,0.18,0.22768044,-0.04768044471740723
VEH_07_FINAL_0060,VEH_07,Final,1.2,1.1483245,0.051675510406494096
VEH_01_FINAL_0131,VEH_01,Final,0.34,0.32380405,0.016195949316024805
VEH_09_FINAL_0117,VEH_09,Final,0.35,0.37836593,-0.028365933895111106
VEH_01_FINAL_0133,VEH_01,Final,0.12,0.18345985,-0.06345984816551209
VEH_09_FINAL_0118,VEH_09,Final,0.34,0.6408181,-0.30081811904907224
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.017749,0.1922510480880737
VEH_01_FINAL_0134,VEH_01,Final,0.26,0.103943214,0.15605678617954255
VEH_09_FINAL_0119,VEH_09,Final,0.27,0.3407297,-0.07072971343994139
VEH_01_FINAL_0135,VEH_01,Final,0.09,0.16047718,-0.0704771763086319
VEH_01_FINAL_0136,VEH_01,Final,0.27,0.27806884,-0.00806884050369261
VEH_10_FINAL_0078,VEH_10,Final,0.4,0.5150237,-0.11502370834350584
VEH_11_FINAL_0048,VEH_11,Final,25.72,27.077288,-1.3572876739501964
VEH_01_FINAL_0137,VEH_01,Final,0.11,0.17147717,-0.061477168798446655
VEH_10_FINAL_0080,VEH_10,Final,0.36,0.36341605,-0.0034160459041595592
VEH_01_FINAL_0138,VEH_01,Final,0.24,0.24684191,-0.006841907501220712
VEH_10_FINAL_0081,VEH_10,Final,0.24,0.2581897,-0.01818970799446107
VEH_03_FINAL_0045,VEH_03,Final,2.03,1.5318085,0.4981915044784544
VEH_01_FINAL_0139,VEH_01,Final,0.25,0.25752956,-0.007529556751251221
VEH_08_FINAL_0047,VEH_08,Final,1.93,2.4031928,-0.4731927585601807
VEH_10_FINAL_0082,VEH_10,Final,0.09,0.24492893,-0.15492892622947693
VEH_07_FINAL_0061,VEH_07,Final,1.44,1.2185014,0.22149855136871333
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.45291093,0.17708907008171082
VEH_04_FINAL_0069,VEH_04,Final,0.16,0.24356431,-0.08356430768966674
VEH_10_FINAL_0083,VEH_10,Final,0.07,0.078375764,-0.008375764191150659
VEH_01_FINAL_0140,VEH_01,Final,0.21,0.24292435,-0.03292434751987458
VEH_06_FINAL_0118,VEH_06,Final,1.97,2.218299,-0.24829891204833987
VEH_05_FINAL_0078,VEH_05,Final,22.26,20.234774,2.0252263641357438
VEH_10_FINAL_0084,VEH_10,Final,0.21,0.2710303,-0.06103030681610108
VEH_03_FINAL_0046,VEH_03,Final,1.09,0.97960126,0.11039873600006112
VEH_01_FINAL_0141,VEH_01,Final,0.1,0.103551574,-0.003551574051380152
VEH_02_FINAL_0081,VEH_02,Final,0.9,0.90879816,-0.008798158168792702
VEH_09_FINAL_0121,VEH_09,Final,0.42,0.63218486,-0.21218486309051515
VEH_01_FINAL_0142,VEH_01,Final,0.32,0.29588607,0.0241139304637909
VEH_07_FINAL_0062,VEH_07,Final,0.2,0.33900318,-0.13900317549705504
VEH_04_FINAL_0071,VEH_04,Final,0.31,0.23164174,0.0783582603931427
VEH_10_FINAL_0086,VEH_10,Final,0.05,-0.0058975066,0.05589750660583377
VEH_01_FINAL_0143,VEH_01,Final,0.18,0.26152852,-0.08152852177619935
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.78750926,0.012490737438201949
VEH_08_FINAL_0048,VEH_08,Final,0.12,0.066539116,0.05346088379621505
VEH_10_FINAL_0087,VEH_10,Final,0.3,0.35650355,-0.05650354623794557
VEH_08_FINAL_0049,VEH_08,Final,0.31,0.2923496,0.017650393247604368
VEH_09_FINAL_0123,VEH_09,Final,0.13,0.18447559,-0.054475585818290706
VEH_01_FINAL_0144,VEH_01,Final,0.47,0.28096536,0.18903464198112485
VEH_10_FINAL_0088,VEH_10,Final,0.24,0.344976,-0.10497600793838502
VEH_02_FINAL_0083,VEH_02,Final,0.48,0.4329915,0.04700849533081053
VEH_08_FINAL_0050,VEH_08,Final,0.18,0.3413558,-0.16135580062866212
VEH_10_FINAL_0089,VEH_10,Final,0.02,0.010997608,0.009002391695976258
VEH_03_FINAL_0047,VEH_03,Final,0.22,0.31687608,-0.09687608361244202
VEH_09_FINAL_0124,VEH_09,Final,0.31,0.39511332,-0.08511331915855408
VEH_08_FINAL_0051,VEH_08,Final,0.29,0.27806884,0.011931159496307353
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.25251743,-0.06251743197441101
VEH_01_FINAL_0145,VEH_01,Final,0.06,0.034365565,0.025634435415267942
VEH_10_FINAL_0090,VEH_10,Final,0.58,0.66254205,-0.0825420451164246
VEH_01_FINAL_0146,VEH_01,Final,0.36,0.5890018,-0.22900177478790285
VEH_08_FINAL_0052,VEH_08,Final,0.6,0.6323307,-0.03233071565628054
VEH_02_FINAL_0085,VEH_02,Final,0.16,0.09169927,0.0683007276058197
VEH_03_FINAL_0048,VEH_03,Final,0.06,0.20766279,-0.14766279101371765
VEH_09_FINAL_0125,VEH_09,Final,0.2,0.24323824,-0.04323824048042296
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.099550515,0.010449484586715699
VEH_09_FINAL_0126,VEH_09,Final,0.04,0.22838531,-0.1883853143453598
VEH_10_FINAL_0091,VEH_10,Final,0.61,0.69622326,-0.08622325897216798
VEH_11_FINAL_0050,VEH_11,Final,18.48,19.56413,-1.0841307830810543
VEH_01_FINAL_0147,VEH_01,Final,0.14,0.88922936,-0.7492293572425842
VEH_09_FINAL_0127,VEH_09,Final,0.34,0.3775636,-0.037563595771789526
VEH_09_FINAL_0128,VEH_09,Final,0.27,0.36267298,-0.09267298460006712
VEH_08_FINAL_0053,VEH_08,Final,0.27,0.40424764,-0.1342476415634155
VEH_12_FINAL_0110,VEH_12,Final,10.95,10.319147,0.6308528900146477
VEH_01_FINAL_0148,VEH_01,Final,0.28,0.34901136,-0.06901136159896848
VEH_09_FINAL_0129,VEH_09,Final,0.14,0.111782655,0.028217344880104078
VEH_08_FINAL_0054,VEH_08,Final,0.14,0.21665694,-0.07665693819522856
VEH_10_FINAL_0092,VEH_10,Final,0.29,0.35538003,-0.06538002848625185
VEH_09_FINAL_0130,VEH_09,Final,0.29,0.41210413,-0.12210412979125979
VEH_01_FINAL_0149,VEH_01,Final,0.35,0.3880437,-0.03804370164871218
VEH_08_FINAL_0055,VEH_08,Final,0.16,0.25251743,-0.09251743197441101
VEH_10_FINAL_0093,VEH_10,Final,0.5,0.75315505,-0.25315505266189575
VEH_09_FINAL_0131,VEH_09,Final,0.1,0.13630357,-0.03630357384681701
VEH_03_FINAL_0049,VEH_03,Final,0.05,0.10009556,-0.05009556263685226
VEH_09_FINAL_0132,VEH_09,Final,0.34,0.30250975,0.037490245103836084
VEH_01_FINAL_0150,VEH_01,Final,0.08,0.25243843,-0.17243842601776121
VEH_10_FINAL_0094,VEH_10,Final,0.43,0.43507072,-0.005070723295211799
VEH_01_FINAL_0151,VEH_01,Final,0.2,0.24478263,-0.04478262662887572
VEH_02_FINAL_0088,VEH_02,Final,1.06,0.110601515,0.9493984854221345
VEH_03_FINAL_0050,VEH_03,Final,0.01,0.40040138,-0.39040138363838195
VEH_09_FINAL_0133,VEH_09,Final,0.81,0.67531216,0.13468783855438238
VEH_02_FINAL_0089,VEH_02,Final,0.26,0.26433235,-0.004332354068756095
VEH_03_FINAL_0052,VEH_03,Final,2.09,2.2095897,-0.11958971977233901
VEH_09_FINAL_0134,VEH_09,Final,0.13,0.19973679,-0.06973678886890411
VEH_10_FINAL_0096,VEH_10,Final,0.32,0.3323173,-0.012317292690277093
VEH_09_FINAL_0135,VEH_09,Final,0.55,0.4259171,0.12408291101455693
VEH_02_FINAL_0090,VEH_02,Final,1.6,1.5103991,0.08960089683532724
VEH_12_FINAL_0112,VEH_12,Final,11.14,3.4682498,7.671750202178956
VEH_05_FINAL_0081,VEH_05,Final,0.27,1.5387002,-1.2687002229690552
VEH_12_FINAL_0115,VEH_12,Final,0.29,0.095240146,0.19475985407829283
VEH_06_FINAL_0128,VEH_06,Final,11.6,12.057315,-0.4573148727416996
VEH_12_FINAL_0118,VEH_12,Final,16.32,15.067479,1.2525208663940433
VEH_06_FINAL_0130,VEH_06,Final,7.95,7.0276074,0.9223925590515138
VEH_12_FINAL_0123,VEH_12,Final,9.65,9.22496,0.42503967285156286
VEH_05_FINAL_0088,VEH_05,Final,17.17,18.969826,-1.7998257446289045
VEH_06_FINAL_0134,VEH_06,Final,8.84,9.481652,-0.6416522598266603
VEH_11_FINAL_0054,VEH_11,Final,0.49,0.19577268,0.2942273223400116
VEH_05_FINAL_0089,VEH_05,Final,19.68,19.912584,-0.2325843048095706
VEH_11_FINAL_0055,VEH_11,Final,15.5,15.872408,-0.3724079132080078
VEH_09_FINAL_0137,VEH_09,Final,0.58,0.438598,0.1414019930362701
VEH_01_FINAL_0153,VEH_01,Final,3.02,3.421331,-0.4013309288024902
VEH_09_FINAL_0138,VEH_09,Final,0.58,0.42899293,0.1510070729255676
VEH_03_FINAL_0054,VEH_03,Final,2.68,2.6892927,-0.009292669296264489
VEH_09_FINAL_0139,VEH_09,Final,0.13,0.19827475,-0.06827474653720855
VEH_11_FINAL_0056,VEH_11,Final,14.28,15.427233,-1.147232742309571
VEH_09_FINAL_0140,VEH_09,Final,0.09,0.18439111,-0.09439111113548279
VEH_01_FINAL_0154,VEH_01,Final,0.04,1.412148,-1.3721479988098144
VEH_09_FINAL_0141,VEH_09,Final,0.2,0.32345262,-0.1234526216983795
VEH_01_FINAL_0155,VEH_01,Final,0.11,2.1741912,-2.064191236495972
VEH_01_FINAL_0156,VEH_01,Final,0.03,0.8992633,-0.869263322353363
VEH_09_FINAL_0142,VEH_09,Final,0.36,0.42212364,-0.062123640775680555
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.43215618,0.06784382462501526
VEH_08_FINAL_0058,VEH_08,Final,2.57,3.4213378,-0.8513378429412843
VEH_01_FINAL_0157,VEH_01,Final,0.25,0.35538003,-0.10538002848625183
VEH_10_FINAL_0101,VEH_10,Final,0.99,1.1129687,-0.12296868324279786
VEH_09_FINAL_0143,VEH_09,Final,0.32,0.39277062,-0.07277061820030212
VEH_02_FINAL_0098,VEH_02,Final,1.13,1.0732914,0.05670857906341542
VEH_09_FINAL_0144,VEH_09,Final,0.14,0.11464481,0.025355189442634596
VEH_10_FINAL_0102,VEH_10,Final,0.7000000000000001,0.67257464,0.02742536067962653
VEH_03_FINAL_0055,VEH_03,Final,0.05,0.06179739,-0.011797391623258588
VEH_08_FINAL_0059,VEH_08,Final,0.27,0.41435644,-0.14435644030570982
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.34901136,0.07098863840103148
VEH_09_FINAL_0146,VEH_09,Final,0.48,0.606935,-0.12693502426147463
VEH_08_FINAL_0060,VEH_08,Final,2.32,2.5310047,-0.21100466728210465
VEH_03_FINAL_0056,VEH_03,Final,0.2,0.23712055,-0.03712055385112761
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.22647837,-0.11647836804389954
VEH_10_FINAL_0103,VEH_10,Final,0.25,0.34120995,-0.09120994806289673
VEH_09_FINAL_0147,VEH_09,Final,0.26,0.64258623,-0.38258623123168944
VEH_04_FINAL_0072,VEH_04,Final,0.4,0.39374927,0.0062507331371307595
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.08919766,0.03080234199762344
VEH_10_FINAL_0104,VEH_10,Final,0.09,0.085607365,0.0043926352262496915
VEH_11_FINAL_0057,VEH_11,Final,0.19,0.49112892,-0.30112892150878906
VEH_09_FINAL_0148,VEH_09,Final,0.29,0.33537003,-0.045370033979415914
VEH_10_FINAL_0105,VEH_10,Final,0.38,0.42710882,-0.04710882425308227
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.14196005,0.028039945363998425
VEH_01_FINAL_0161,VEH_01,Final,0.51,0.43418238,0.07581762433052064
VEH_09_FINAL_0149,VEH_09,Final,0.63,0.6353481,-0.005348081588745113
VEH_12_FINAL_0128,VEH_12,Final,11.26,11.970223,-0.7102234268188479
VEH_09_FINAL_0150,VEH_09,Final,0.23,0.24097075,-0.01097074568271636
VEH_01_FINAL_0162,VEH_01,Final,0.1,0.027066806,0.07293319366872311
VEH_01_FINAL_0163,VEH_01,Final,0.09,0.16062108,-0.07062107682228089
VEH_10_FINAL_0106,VEH_10,Final,0.06,0.09953934,-0.03953933954238892
VEH_01_FINAL_0164,VEH_01,Final,0.3,0.29247352,0.007526475191116322
VEH_03_FINAL_0057,VEH_03,Final,0.45,0.43827447,0.011725527048110973
VEH_04_FINAL_0073,VEH_04,Final,0.43,0.44136024,-0.011360235214233405
VEH_02_FINAL_0104,VEH_02,Final,1.36,1.4896356,-0.12963558673858633
VEH_01_FINAL_0165,VEH_01,Final,0.13,0.090839244,0.03916075557470322
VEH_10_FINAL_0107,VEH_10,Final,0.29,0.5459022,-0.25590219259262087
VEH_01_FINAL_0167,VEH_01,Final,0.15,0.108963415,0.04103658497333526
VEH_10_FINAL_0108,VEH_10,Final,0.15,0.22081558,-0.07081558406352997
VEH_01_FINAL_0168,VEH_01,Final,0.07,0.67574275,-0.605742745399475
VEH_10_FINAL_0109,VEH_10,Final,0.03,0.25170857,-0.22170856714248657
VEH_11_FINAL_0058,VEH_11,Final,18.04,21.261698,-3.22169776916504
VEH_10_FINAL_0110,VEH_10,Final,0.22,0.33740947,-0.11740946650505066
VEH_01_FINAL_0169,VEH_01,Final,0.45,0.38443592,0.06556407809257508
VEH_09_FINAL_0151,VEH_09,Final,0.44,0.38006473,0.05993527412414551
VEH_10_FINAL_0111,VEH_10,Final,0.13,0.17495613,-0.04495612800121307
VEH_05_FINAL_0090,VEH_05,Final,16.52,18.078278,-1.5582775878906254
VEH_01_FINAL_0170,VEH_01,Final,0.03,0.18911488,-0.15911488354206085
VEH_09_FINAL_0152,VEH_09,Final,0.67,0.4259171,0.24408291101455692
VEH_10_FINAL_0112,VEH_10,Final,0.1,0.10319234,-0.0031923368573188726
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.47102863,-0.041028625965118415
VEH_07_FINAL_0078,VEH_07,Final,1.39,1.1467576,0.2432423973083495
VEH_10_FINAL_0113,VEH_10,Final,0.09,0.13655813,-0.04655813038349152
VEH_03_FINAL_0058,VEH_03,Final,0.11,0.12531012,-0.015310122966766357
VEH_01_FINAL_0171,VEH_01,Final,0.14,0.21565722,-0.07565721929073332
VEH_09_FINAL_0153,VEH_09,Final,0.51,0.43460813,0.07539186835289002
VEH_10_FINAL_0114,VEH_10,Final,0.01,-0.00830779,0.018307790383696558
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.68665653,-0.006656534671783398
VEH_01_FINAL_0172,VEH_01,Final,0.16,0.26672316,-0.1067231559753418
VEH_10_FINAL_0115,VEH_10,Final,0.65,0.7055945,-0.05559448003768919
VEH_01_FINAL_0173,VEH_01,Final,0.2,0.20463794,-0.004637944698333729
VEH_07_FINAL_0079,VEH_07,Final,0.34,0.379298,-0.03929800152778623
VEH_09_FINAL_0154,VEH_09,Final,0.27,0.5733167,-0.3033166933059692
VEH_01_FINAL_0174,VEH_01,Final,0.11,1.4370898,-1.3270898008346557
VEH_09_FINAL_0155,VEH_09,Final,0.45,0.5907173,-0.14071731567382811
VEH_10_FINAL_0116,VEH_10,Final,0.68,0.72410834,-0.04410833835601802
VEH_08_FINAL_0063,VEH_08,Final,0.26,0.36575875,-0.10575874686241149
VEH_03_FINAL_0059,VEH_03,Final,0.63,0.4533912,0.1766088056564331
VEH_01_FINAL_0175,VEH_01,Final,0.25,0.27813655,-0.02813655138015747
VEH_04_FINAL_0074,VEH_04,Final,0.13,0.1535235,-0.023523504734039302
VEH_02_FINAL_0108,VEH_02,Final,0.52,0.7098901,-0.18989012718200682
VEH_08_FINAL_0064,VEH_08,Final,0.55,0.63851625,-0.08851624727249141
VEH_01_FINAL_0176,VEH_01,Final,0.36,0.24643663,0.11356337428092955
VEH_10_FINAL_0117,VEH_10,Final,0.34,0.38096708,-0.040967080593109106
VEH_11_FINAL_0059,VEH_11,Final,5.97,6.46711,-0.4971101570129397
VEH_02_FINAL_0109,VEH_02,Final,0.21,0.26285288,-0.05285287737846375
VEH_08_FINAL_0065,VEH_08,Final,0.56,0.64120525,-0.08120525121688837
VEH_04_FINAL_0076,VEH_04,Final,0.16,0.085432135,0.07456786543130875
VEH_05_FINAL_0091,VEH_05,Final,9.01,9.694539,-0.6845390701293947
VEH_06_FINAL_0140,VEH_06,Final,19.36,18.575552,0.7844480133056635
VEH_01_FINAL_0177,VEH_01,Final,0.06,0.09371601,-0.033716010451316836
VEH_09_FINAL_0156,VEH_09,Final,0.06,0.07953172,-0.0195317217707634
VEH_03_FINAL_0060,VEH_03,Final,0.27,0.2788119,-0.008811901807785016
VEH_01_FINAL_0178,VEH_01,Final,0.23,0.33240563,-0.10240562677383422
VEH_09_FINAL_0157,VEH_09,Final,0.45,0.6255244,-0.17552440166473388
VEH_10_FINAL_0118,VEH_10,Final,0.36,0.3176346,0.04236538767814635
VEH_08_FINAL_0066,VEH_08,Final,0.12,0.14698775,-0.026987751126289372
VEH_03_FINAL_0061,VEH_03,Final,0.04,0.10253015,-0.06253015160560607
VEH_11_FINAL_0060,VEH_11,Final,20.24,22.049849,-1.8098485565185563
VEH_08_FINAL_0067,VEH_08,Final,0.46,0.7488422,-0.288842179775238
VEH_03_FINAL_0062,VEH_03,Final,0.04,0.03066794,0.009332059845328332
VEH_01_FINAL_0179,VEH_01,Final,0.51,0.33729532,0.17270467638969422
VEH_09_FINAL_0158,VEH_09,Final,0.4,0.61684316,-0.21684316396713255
VEH_10_FINAL_0119,VEH_10,Final,0.01,0.40331933,-0.3933193290233612
VEH_09_FINAL_0159,VEH_09,Final,0.34,0.42011082,-0.08011082172393796
VEH_10_FINAL_0120,VEH_10,Final,0.14,0.11770171,0.02229829072952272
VEH_08_FINAL_0068,VEH_08,Final,0.18,0.24312484,-0.0631248426437378
VEH_01_FINAL_0180,VEH_01,Final,0.21,0.84521997,-0.6352199697494507
VEH_10_FINAL_0121,VEH_10,Final,0.23,0.34064084,-0.11064084291458129
VEH_12_FINAL_0132,VEH_12,Final,11.11,11.909858,-0.7998577499389654
VEH_01_FINAL_0181,VEH_01,Final,0.13,0.19493857,-0.06493857026100158
VEH_09_FINAL_0160,VEH_09,Final,0.09,0.013277973,0.07672202695161104
VEH_01_FINAL_0182,VEH_01,Final,0.27,0.284727,-0.014727007150650007
VEH_07_FINAL_0085,VEH_07,Final,1.51,1.3000978,0.20990217685699464
VEH_09_FINAL_0161,VEH_09,Final,0.3,0.2955593,0.0044407129287719616
VEH_01_FINAL_0183,VEH_01,Final,0.09,0.37787443,-0.28787443399429324
VEH_01_FINAL_0184,VEH_01,Final,0.28,0.26075017,0.019249825477600124
VEH_03_FINAL_0063,VEH_03,Final,0.08,0.06799257,0.012007431983947756
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.08225585,0.22774415224790573
VEH_08_FINAL_0069,VEH_08,Final,2.89,2.8457584,0.04424156188964856
VEH_10_FINAL_0123,VEH_10,Final,1.25,1.3588287,-0.10882866382598877
VEH_01_FINAL_0185,VEH_01,Final,0.16,0.24552858,-0.08552857875823974
VEH_03_FINAL_0064,VEH_03,Final,3.13,2.7109792,0.4190207767486571
VEH_09_FINAL_0163,VEH_09,Final,1.5,0.7517838,0.7482162117958069
VEH_02_FINAL_0113,VEH_02,Final,1.33,1.4425868,-0.11258677959442132
VEH_12_FINAL_0133,VEH_12,Final,8.66,8.303116,0.35688415527343764
VEH_02_FINAL_0114,VEH_02,Final,0.4,0.39786053,0.0021394729614258035
VEH_11_FINAL_0061,VEH_11,Final,24.46,23.30681,1.1531896209716805
VEH_05_FINAL_0092,VEH_05,Final,9.98,10.190755,-0.2107548904418941
VEH_12_FINAL_0138,VEH_12,Final,11.45,10.052029,1.39797134399414
VEH_05_FINAL_0095,VEH_05,Final,0.3,1.7078594,-1.4078593969345092
VEH_11_FINAL_0063,VEH_11,Final,0.25,0.03618671,0.21381328999996185
VEH_06_FINAL_0143,VEH_06,Final,0.34,0.3563723,-0.016372296810150122
VEH_12_FINAL_0140,VEH_12,Final,0.21,-0.023784203,0.2337842034548521
VEH_06_FINAL_0147,VEH_06,Final,13.46,9.843931,3.6160688018798837
VEH_12_FINAL_0143,VEH_12,Final,16.6,15.584697,1.015303230285646
VEH_06_FINAL_0149,VEH_06,Final,7.28,6.479288,0.8007118988037112
VEH_12_FINAL_0144,VEH_12,Final,5.31,6.806106,-1.4961060905456547
VEH_05_FINAL_0101,VEH_05,Final,17.72,19.136242,-1.416241912841798
VEH_12_FINAL_0146,VEH_12,Final,0.06,0.080027156,-0.020027155578136446
VEH_06_FINAL_0150,VEH_06,Final,14.76,15.461063,-0.7010633850097658
VEH_12_FINAL_0147,VEH_12,Final,9.38,9.695034,-0.3150340270996086
