trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_05_FINAL_0059,VEH_05,Final,0.25,-0.016147137,0.2661471366882324
VEH_10_FINAL_0064,VEH_10,Final,0.11,0.122043826,-0.012043825685977935
VEH_10_FINAL_0065,VEH_10,Final,0.3,0.29736,0.0026399970054626354
VEH_09_FINAL_0095,VEH_09,Final,0.35,0.41498458,-0.06498458385467532
VEH_01_FINAL_0115,VEH_01,Final,0.06,0.16278617,-0.10278617084026337
VEH_03_FINAL_0037,VEH_03,Final,0.05,0.042095076,0.007904923707246783
VEH_01_FINAL_0116,VEH_01,Final,0.31,0.33763587,-0.027635874748229983
VEH_11_FINAL_0038,VEH_11,Final,18.98,18.673841,0.30615852355957074
VEH_10_FINAL_0066,VEH_10,Final,0.24,0.3085531,-0.06855309963226319
VEH_09_FINAL_0096,VEH_09,Final,0.11,0.12798935,-0.017989351749420165
VEH_10_FINAL_0067,VEH_10,Final,0.22,0.28665528,-0.06665527701377869
VEH_09_FINAL_0097,VEH_09,Final,0.48,0.62990475,-0.14990474700927736
VEH_10_FINAL_0068,VEH_10,Final,0.33,0.3413744,-0.011374397277832016
VEH_01_FINAL_0118,VEH_01,Final,0.23,0.25502637,-0.02502637028694152
VEH_10_FINAL_0069,VEH_10,Final,0.03,0.22804557,-0.19804556787014008
VEH_09_FINAL_0098,VEH_09,Final,0.42,0.42073965,-0.0007396507263183749
VEH_01_FINAL_0119,VEH_01,Final,0.72,0.68464535,0.03535464525222776
VEH_10_FINAL_0070,VEH_10,Final,0.41,0.36704835,0.042951647043228125
VEH_03_FINAL_0038,VEH_03,Final,0.06,0.23570266,-0.17570266366004944
VEH_09_FINAL_0100,VEH_09,Final,0.19,0.20917237,-0.01917236804962158
VEH_10_FINAL_0071,VEH_10,Final,1.05,0.9411305,0.108869481086731
VEH_09_FINAL_0101,VEH_09,Final,0.55,0.4276947,0.12230529189109807
VEH_09_FINAL_0102,VEH_09,Final,0.61,0.68949836,-0.07949836492538453
VEH_03_FINAL_0040,VEH_03,Final,2.6,1.8053875,0.7946125030517579
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.6330752,0.3869247627258301
VEH_09_FINAL_0103,VEH_09,Final,0.35,0.3202475,0.02975249886512754
VEH_12_FINAL_0090,VEH_12,Final,10.3,10.46674,-0.16673965454101491
VEH_03_FINAL_0041,VEH_03,Final,0.29,0.31053317,-0.02053316593170168
VEH_10_FINAL_0074,VEH_10,Final,0.03,0.802234,-0.7722339940071106
VEH_04_FINAL_0063,VEH_04,Final,1.14,0.4929515,0.647048487663269
VEH_11_FINAL_0039,VEH_11,Final,21.46,21.117971,0.3420285797119149
VEH_12_FINAL_0092,VEH_12,Final,10.16,13.324874,-3.164873924255371
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.23055479,0.019445210695266724
VEH_11_FINAL_0041,VEH_11,Final,0.2,0.2902226,-0.09022258520126342
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.3863877,-0.2863877058029175
VEH_12_FINAL_0095,VEH_12,Final,0.11,-0.26357102,0.37357102394104
VEH_06_FINAL_0104,VEH_06,Final,12.69,13.72185,-1.0318503952026372
VEH_12_FINAL_0097,VEH_12,Final,17.36,15.253225,2.1067746734619135
VEH_06_FINAL_0106,VEH_06,Final,7.91,8.027705,-0.11770519256591783
VEH_12_FINAL_0100,VEH_12,Final,0.06,2.1606588,-2.100658836364746
VEH_12_FINAL_0101,VEH_12,Final,8.84,9.743487,-0.9034873580932619
VEH_06_FINAL_0108,VEH_06,Final,14.38,11.0536375,3.326362495422364
VEH_06_FINAL_0109,VEH_06,Final,8.120000000000001,8.678971,-0.5589712905883779
VEH_05_FINAL_0073,VEH_05,Final,66.41,17.467571,48.942428741455075
VEH_06_FINAL_0111,VEH_06,Final,8.06,9.000434,-0.9404339218139643
VEH_05_FINAL_0074,VEH_05,Final,5.99,6.422036,-0.43203617095947244
VEH_05_FINAL_0077,VEH_05,Final,24.94,20.784029,4.1559709930419935
VEH_09_FINAL_0105,VEH_09,Final,0.5,0.4217633,0.07823669910430908
VEH_01_FINAL_0121,VEH_01,Final,0.28,0.27552882,0.0044711816310882835
VEH_04_FINAL_0065,VEH_04,Final,0.05,-0.005314507,0.055314507056027654
VEH_01_FINAL_0122,VEH_01,Final,3.39,3.3875794,0.0024205589294434837
VEH_09_FINAL_0106,VEH_09,Final,0.23,0.2733105,-0.04331051230430602
VEH_09_FINAL_0107,VEH_09,Final,0.03,0.49162313,-0.4616231334209442
VEH_09_FINAL_0108,VEH_09,Final,0.34,0.45389944,-0.11389944314956663
VEH_09_FINAL_0109,VEH_09,Final,0.29,0.2831801,0.0068199121952056685
VEH_06_FINAL_0115,VEH_06,Final,8.94,9.903681,-0.9636808013916021
VEH_03_FINAL_0042,VEH_03,Final,2.65,2.4351585,0.21484150886535636
VEH_09_FINAL_0111,VEH_09,Final,0.45,0.42043325,0.029566746950149547
VEH_08_FINAL_0043,VEH_08,Final,2.44,2.4523363,-0.012336311340332085
VEH_02_FINAL_0073,VEH_02,Final,0.49,0.43112683,0.05887316703796386
VEH_07_FINAL_0058,VEH_07,Final,1.38,1.0841215,0.2958785343170165
VEH_10_FINAL_0077,VEH_10,Final,2.51,2.6453075,-0.1353075408935549
VEH_01_FINAL_0123,VEH_01,Final,0.45,0.34191886,0.10808114409446717
VEH_02_FINAL_0074,VEH_02,Final,1.3,1.1248702,0.17512981891632085
VEH_09_FINAL_0112,VEH_09,Final,0.17,0.17981797,-0.009817974567413318
VEH_09_FINAL_0113,VEH_09,Final,0.1,0.1042954,-0.004295402765274042
VEH_07_FINAL_0059,VEH_07,Final,0.22,0.3054265,-0.08542650818824768
VEH_02_FINAL_0075,VEH_02,Final,0.43,0.27201185,0.15798815369606017
VEH_04_FINAL_0067,VEH_04,Final,5.3,2.6088722,2.691127824783325
VEH_09_FINAL_0114,VEH_09,Final,0.24,0.24721761,-0.007217610478401193
VEH_08_FINAL_0044,VEH_08,Final,0.49,0.42385218,0.06614782452583312
VEH_03_FINAL_0043,VEH_03,Final,0.06,0.111720614,-0.05172061413526535
VEH_02_FINAL_0076,VEH_02,Final,0.17,0.073100686,0.09689931392669679
VEH_09_FINAL_0115,VEH_09,Final,0.61,0.66051316,-0.05051316261291505
VEH_08_FINAL_0045,VEH_08,Final,2.1,2.4479382,-0.3479382038116454
VEH_01_FINAL_0127,VEH_01,Final,0.2,0.26365796,-0.06365795731544494
VEH_02_FINAL_0077,VEH_02,Final,0.35,0.24289389,0.10710611045360563
VEH_03_FINAL_0044,VEH_03,Final,2.6,2.471366,0.12863407135009775
VEH_01_FINAL_0128,VEH_01,Final,0.06,0.0607941,-0.0007941001653671287
VEH_09_FINAL_0116,VEH_09,Final,0.87,0.64244246,0.22755753517150878
VEH_01_FINAL_0129,VEH_01,Final,0.09,0.15048033,-0.060480329990386966
VEH_01_FINAL_0130,VEH_01,Final,0.18,0.23952803,-0.05952803015708924
VEH_07_FINAL_0060,VEH_07,Final,1.2,1.1990908,0.0009091615676879439
VEH_01_FINAL_0131,VEH_01,Final,0.34,0.34191886,-0.0019188559055328125
VEH_09_FINAL_0117,VEH_09,Final,0.35,0.38549015,-0.03549014925956728
VEH_01_FINAL_0133,VEH_01,Final,0.12,0.23957163,-0.11957163095474244
VEH_09_FINAL_0118,VEH_09,Final,0.34,0.65725577,-0.3172557687759399
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.0098686,0.2001313781738281
VEH_01_FINAL_0134,VEH_01,Final,0.26,0.13390666,0.12609333753585816
VEH_09_FINAL_0119,VEH_09,Final,0.27,0.29438326,-0.024383257627487165
VEH_01_FINAL_0135,VEH_01,Final,0.09,0.08637276,0.0036272370815277066
VEH_01_FINAL_0136,VEH_01,Final,0.27,0.2679534,0.0020466041564941584
VEH_10_FINAL_0078,VEH_10,Final,0.4,0.50193405,-0.10193405151367185
VEH_11_FINAL_0048,VEH_11,Final,25.72,26.520458,-0.800458221435548
VEH_01_FINAL_0137,VEH_01,Final,0.11,0.12758762,-0.017587616443634033
VEH_10_FINAL_0080,VEH_10,Final,0.36,0.352702,0.007298008203506456
VEH_01_FINAL_0138,VEH_01,Final,0.24,0.240805,-0.000805000066757211
VEH_10_FINAL_0081,VEH_10,Final,0.24,0.25895312,-0.01895312428474427
VEH_03_FINAL_0045,VEH_03,Final,2.03,1.790569,0.23943105220794658
VEH_01_FINAL_0139,VEH_01,Final,0.25,0.2568186,-0.006818592548370361
VEH_08_FINAL_0047,VEH_08,Final,1.93,2.3907137,-0.46071369171142584
VEH_10_FINAL_0082,VEH_10,Final,0.09,0.53090626,-0.44090626001358035
VEH_07_FINAL_0061,VEH_07,Final,1.44,1.2567073,0.18329268932342524
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.46130812,0.16869187831878663
VEH_04_FINAL_0069,VEH_04,Final,0.16,0.23947495,-0.07947495222091674
VEH_10_FINAL_0083,VEH_10,Final,0.07,0.054164637,0.01583536311984063
VEH_01_FINAL_0140,VEH_01,Final,0.21,0.20207405,0.00792594909667968
VEH_06_FINAL_0118,VEH_06,Final,1.97,1.5610384,0.4089616250991821
VEH_05_FINAL_0078,VEH_05,Final,22.26,19.115974,3.1440255737304703
VEH_10_FINAL_0084,VEH_10,Final,0.21,0.26606065,-0.05606065034866334
VEH_03_FINAL_0046,VEH_03,Final,1.09,0.9257964,0.16420361042022713
VEH_01_FINAL_0141,VEH_01,Final,0.1,0.12141688,-0.02141688168048858
VEH_02_FINAL_0081,VEH_02,Final,0.9,0.8906302,0.009369814395904563
VEH_09_FINAL_0121,VEH_09,Final,0.42,0.63256866,-0.2125686573982239
VEH_01_FINAL_0142,VEH_01,Final,0.32,0.32182643,-0.0018264281749725275
VEH_07_FINAL_0062,VEH_07,Final,0.2,0.29601,-0.09600998759269713
VEH_04_FINAL_0071,VEH_04,Final,0.31,0.15180299,0.15819701313972473
VEH_10_FINAL_0086,VEH_10,Final,0.05,0.014188547,0.035811453312635425
VEH_01_FINAL_0143,VEH_01,Final,0.18,0.166196,0.013803996443748467
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.80677754,-0.006777536869049028
VEH_08_FINAL_0048,VEH_08,Final,0.12,0.069046326,0.05095367401838302
VEH_10_FINAL_0087,VEH_10,Final,0.3,0.33732948,-0.037329477071762096
VEH_08_FINAL_0049,VEH_08,Final,0.31,0.31639555,-0.00639555096626282
VEH_09_FINAL_0123,VEH_09,Final,0.13,0.099948145,0.030051854550838475
VEH_01_FINAL_0144,VEH_01,Final,0.47,0.2770946,0.1929053974151611
VEH_10_FINAL_0088,VEH_10,Final,0.24,0.32981828,-0.0898182785511017
VEH_02_FINAL_0083,VEH_02,Final,0.48,0.42934796,0.050652037858962995
VEH_08_FINAL_0050,VEH_08,Final,0.18,0.32328585,-0.14328584790229798
VEH_10_FINAL_0089,VEH_10,Final,0.02,0.027846508,-0.007846507728099823
VEH_03_FINAL_0047,VEH_03,Final,0.22,0.27806997,-0.05806997299194336
VEH_09_FINAL_0124,VEH_09,Final,0.31,0.41824028,-0.1082402789592743
VEH_08_FINAL_0051,VEH_08,Final,0.29,0.26365796,0.026342042684555034
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.24504685,-0.05504685401916504
VEH_01_FINAL_0145,VEH_01,Final,0.06,0.4069511,-0.34695109963417053
VEH_10_FINAL_0090,VEH_10,Final,0.58,0.6557674,-0.0757673811912537
VEH_01_FINAL_0146,VEH_01,Final,0.36,0.56481177,-0.20481176614761354
VEH_08_FINAL_0052,VEH_08,Final,0.6,0.63194567,-0.031945669651031516
VEH_02_FINAL_0085,VEH_02,Final,0.16,0.10771435,0.05228565245866776
VEH_03_FINAL_0048,VEH_03,Final,0.06,0.06075455,-0.0007545487582683585
VEH_09_FINAL_0125,VEH_09,Final,0.2,0.24162792,-0.04162791669368743
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.13203079,-0.02203078508377075
VEH_09_FINAL_0126,VEH_09,Final,0.04,0.053913556,-0.013913556039333343
VEH_10_FINAL_0091,VEH_10,Final,0.61,0.6721123,-0.06211228609085084
VEH_11_FINAL_0050,VEH_11,Final,18.48,19.47338,-0.9933791351318355
VEH_01_FINAL_0147,VEH_01,Final,0.14,0.39413416,-0.25413416385650633
VEH_09_FINAL_0127,VEH_09,Final,0.34,0.38993394,-0.0499339437484741
VEH_09_FINAL_0128,VEH_09,Final,0.27,0.36136305,-0.09136305332183836
VEH_08_FINAL_0053,VEH_08,Final,0.27,0.4012385,-0.1312385010719299
VEH_12_FINAL_0110,VEH_12,Final,10.95,10.095975,0.8540250778198235
VEH_01_FINAL_0148,VEH_01,Final,0.28,0.35615134,-0.07615134239196775
VEH_09_FINAL_0129,VEH_09,Final,0.14,0.13674372,0.0032562756538391247
VEH_08_FINAL_0054,VEH_08,Final,0.14,0.22646587,-0.08646586596965788
VEH_10_FINAL_0092,VEH_10,Final,0.29,0.35989034,-0.06989034175872805
VEH_09_FINAL_0130,VEH_09,Final,0.29,0.39494455,-0.10494454860687258
VEH_01_FINAL_0149,VEH_01,Final,0.35,0.3897333,-0.03973331451416018
VEH_08_FINAL_0055,VEH_08,Final,0.16,0.24162792,-0.08162791669368744
VEH_10_FINAL_0093,VEH_10,Final,0.5,0.73444265,-0.23444265127182007
VEH_09_FINAL_0131,VEH_09,Final,0.1,0.17535481,-0.07535480856895446
VEH_03_FINAL_0049,VEH_03,Final,0.05,0.09048829,-0.04048829227685928
VEH_09_FINAL_0132,VEH_09,Final,0.34,0.26658034,0.07341965675354006
VEH_01_FINAL_0150,VEH_01,Final,0.08,0.22892632,-0.14892631590366362
VEH_10_FINAL_0094,VEH_10,Final,0.43,0.46063453,-0.030634529590606696
VEH_01_FINAL_0151,VEH_01,Final,0.2,0.25501546,-0.05501546263694762
VEH_02_FINAL_0088,VEH_02,Final,1.06,0.076355815,0.9836441850662232
VEH_03_FINAL_0050,VEH_03,Final,0.01,0.064574555,-0.05457455456256866
VEH_09_FINAL_0133,VEH_09,Final,0.81,0.6518267,0.15817332029342657
VEH_02_FINAL_0089,VEH_02,Final,0.26,0.2625913,-0.0025913023948669345
VEH_03_FINAL_0052,VEH_03,Final,2.09,2.2166033,-0.12660327911376967
VEH_09_FINAL_0134,VEH_09,Final,0.13,0.21308278,-0.08308277547359466
VEH_10_FINAL_0096,VEH_10,Final,0.32,0.32515472,-0.005154721736907952
VEH_09_FINAL_0135,VEH_09,Final,0.55,0.45713955,0.09286044836044316
VEH_02_FINAL_0090,VEH_02,Final,1.6,1.5927192,0.007280802726745694
VEH_12_FINAL_0112,VEH_12,Final,11.14,2.2949035,8.845096483230591
VEH_05_FINAL_0081,VEH_05,Final,0.27,1.5149587,-1.2449587392807007
VEH_12_FINAL_0115,VEH_12,Final,0.29,0.5948866,-0.30488660097122194
VEH_06_FINAL_0128,VEH_06,Final,11.6,13.571888,-1.9718879699707035
VEH_12_FINAL_0118,VEH_12,Final,16.32,15.156917,1.1630833816528323
VEH_06_FINAL_0130,VEH_06,Final,7.95,7.029509,0.9204909324645998
VEH_12_FINAL_0123,VEH_12,Final,9.65,8.98571,0.6642898559570316
VEH_05_FINAL_0088,VEH_05,Final,17.17,18.93103,-1.7610302734374983
VEH_06_FINAL_0134,VEH_06,Final,8.84,9.2935505,-0.45355049133300795
VEH_11_FINAL_0054,VEH_11,Final,0.49,0.37373343,0.11626656889915465
VEH_05_FINAL_0089,VEH_05,Final,19.68,20.375399,-0.6953986358642581
VEH_11_FINAL_0055,VEH_11,Final,15.5,15.830301,-0.33030128479003906
VEH_09_FINAL_0137,VEH_09,Final,0.58,0.44202694,0.13797305703163143
VEH_01_FINAL_0153,VEH_01,Final,3.02,3.5797353,-0.5597352790832519
VEH_09_FINAL_0138,VEH_09,Final,0.58,0.42605826,0.15394173741340633
VEH_03_FINAL_0054,VEH_03,Final,2.68,2.6028755,0.07712452888488786
VEH_09_FINAL_0139,VEH_09,Final,0.13,0.23185469,-0.10185469210147857
VEH_11_FINAL_0056,VEH_11,Final,14.28,14.961,-0.6810004425048835
VEH_09_FINAL_0140,VEH_09,Final,0.09,0.21347378,-0.12347378194332123
VEH_01_FINAL_0154,VEH_01,Final,0.04,-0.050901663,0.09090166255831719
VEH_09_FINAL_0141,VEH_09,Final,0.2,0.27806997,-0.07806997299194335
VEH_01_FINAL_0155,VEH_01,Final,0.11,0.20865324,-0.09865324139595032
VEH_01_FINAL_0156,VEH_01,Final,0.03,0.7648514,-0.7348513913154602
VEH_09_FINAL_0142,VEH_09,Final,0.36,0.3999124,-0.03991238713264467
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.4217633,0.07823669910430908
VEH_08_FINAL_0058,VEH_08,Final,2.57,3.164395,-0.5943950939178468
VEH_01_FINAL_0157,VEH_01,Final,0.25,0.35615182,-0.10615181922912598
VEH_10_FINAL_0101,VEH_10,Final,0.99,1.1531736,-0.163173565864563
VEH_09_FINAL_0143,VEH_09,Final,0.32,0.41691023,-0.09691023111343383
VEH_02_FINAL_0098,VEH_02,Final,1.13,1.0474038,0.08259618759155263
VEH_09_FINAL_0144,VEH_09,Final,0.14,0.15947697,-0.019476965665817247
VEH_10_FINAL_0102,VEH_10,Final,0.7000000000000001,0.66988873,0.030111265182495184
VEH_03_FINAL_0055,VEH_03,Final,0.05,0.059680637,-0.009680636972188947
VEH_08_FINAL_0059,VEH_08,Final,0.27,0.42280087,-0.1528008687496185
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.35988986,0.06011013507843016
VEH_09_FINAL_0146,VEH_09,Final,0.48,0.6308943,-0.1508943033218384
VEH_08_FINAL_0060,VEH_08,Final,2.32,2.5495791,-0.22957914352417008
VEH_03_FINAL_0056,VEH_03,Final,0.2,0.2134592,-0.01345919370651244
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.105426595,0.004573405385017396
VEH_10_FINAL_0103,VEH_10,Final,0.25,0.3278746,-0.07787460088729858
VEH_09_FINAL_0147,VEH_09,Final,0.26,0.4574872,-0.19748719573020934
VEH_04_FINAL_0072,VEH_04,Final,0.4,0.39014438,0.009855622053146385
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.109082475,0.010917524695396419
VEH_10_FINAL_0104,VEH_10,Final,0.09,0.09700121,-0.007001209855079654
VEH_11_FINAL_0057,VEH_11,Final,0.19,0.5365362,-0.34653621673583984
VEH_09_FINAL_0148,VEH_09,Final,0.29,0.32383266,-0.03383266091346743
VEH_10_FINAL_0105,VEH_10,Final,0.38,0.43135655,-0.051356549263000484
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.1371979,0.03280210316181184
VEH_01_FINAL_0161,VEH_01,Final,0.51,0.4292513,0.08074868679046632
VEH_09_FINAL_0149,VEH_09,Final,0.63,0.6354818,-0.005481774806976314
VEH_12_FINAL_0128,VEH_12,Final,11.26,10.725593,0.5344073867797849
VEH_09_FINAL_0150,VEH_09,Final,0.23,0.22912598,0.00087402343750001
VEH_01_FINAL_0162,VEH_01,Final,0.1,0.23218097,-0.13218096792697906
VEH_01_FINAL_0163,VEH_01,Final,0.09,0.1771246,-0.08712460458278656
VEH_10_FINAL_0106,VEH_10,Final,0.06,0.13070074,-0.0707007372379303
VEH_01_FINAL_0164,VEH_01,Final,0.3,0.27449468,0.025505322217941273
VEH_03_FINAL_0057,VEH_03,Final,0.45,0.44434506,0.005654942989349376
VEH_04_FINAL_0073,VEH_04,Final,0.43,0.43663117,-0.006631172895431525
VEH_02_FINAL_0104,VEH_02,Final,1.36,1.3807951,-0.02079512119293203
VEH_01_FINAL_0165,VEH_01,Final,0.13,0.110005215,0.019994785189628606
VEH_10_FINAL_0107,VEH_10,Final,0.29,0.7028979,-0.4128979063034058
VEH_01_FINAL_0167,VEH_01,Final,0.15,0.15621844,-0.006218439340591436
VEH_10_FINAL_0108,VEH_10,Final,0.15,0.1911096,-0.041109597682952886
VEH_01_FINAL_0168,VEH_01,Final,0.07,0.37044924,-0.3004492449760437
VEH_10_FINAL_0109,VEH_10,Final,0.03,0.066072136,-0.03607213616371155
VEH_11_FINAL_0058,VEH_11,Final,18.04,20.209848,-2.169848403930665
VEH_10_FINAL_0110,VEH_10,Final,0.22,0.3251627,-0.10516270875930786
VEH_01_FINAL_0169,VEH_01,Final,0.45,0.38994282,0.06005717515945436
VEH_09_FINAL_0151,VEH_09,Final,0.44,0.26956388,0.17043611645698548
VEH_10_FINAL_0111,VEH_10,Final,0.13,0.18483861,-0.05483860790729522
VEH_05_FINAL_0090,VEH_05,Final,16.52,18.31957,-1.7995705413818364
VEH_01_FINAL_0170,VEH_01,Final,0.03,0.06433401,-0.03433401256799698
VEH_09_FINAL_0152,VEH_09,Final,0.67,0.42269632,0.24730367779731754
VEH_10_FINAL_0112,VEH_10,Final,0.1,0.13440174,-0.034401738643646235
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.47489673,-0.044896728992462165
VEH_07_FINAL_0078,VEH_07,Final,1.39,1.1518489,0.2381510877609252
VEH_10_FINAL_0113,VEH_10,Final,0.09,0.12065898,-0.03065897881984711
VEH_03_FINAL_0058,VEH_03,Final,0.11,0.08104432,0.02895568370819092
VEH_01_FINAL_0171,VEH_01,Final,0.14,0.21139751,-0.07139751374721526
VEH_09_FINAL_0153,VEH_09,Final,0.51,0.4217633,0.08823669910430909
VEH_10_FINAL_0114,VEH_10,Final,0.01,0.01649813,-0.006498129814863205
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.70409757,-0.0240975689888
VEH_01_FINAL_0172,VEH_01,Final,0.16,0.23310733,-0.07310732841491699
VEH_10_FINAL_0115,VEH_10,Final,0.65,0.6929306,-0.04293057918548582
VEH_01_FINAL_0173,VEH_01,Final,0.2,0.129013,0.07098699808120729
VEH_07_FINAL_0079,VEH_07,Final,0.34,0.3793456,-0.03934559583663938
VEH_09_FINAL_0154,VEH_09,Final,0.27,0.3640414,-0.09404138803482054
VEH_01_FINAL_0174,VEH_01,Final,0.11,0.34719598,-0.23719598293304445
VEH_09_FINAL_0155,VEH_09,Final,0.45,0.6092081,-0.1592081069946289
VEH_10_FINAL_0116,VEH_10,Final,0.68,0.7061865,-0.02618647336959834
VEH_08_FINAL_0063,VEH_08,Final,0.26,0.3626931,-0.10269310116767882
VEH_03_FINAL_0059,VEH_03,Final,0.63,0.46906298,0.16093701601028443
VEH_01_FINAL_0175,VEH_01,Final,0.25,0.22273497,0.027265027165412903
VEH_04_FINAL_0074,VEH_04,Final,0.13,0.18240659,-0.05240658938884735
VEH_02_FINAL_0108,VEH_02,Final,0.52,0.7383973,-0.21839730024337767
VEH_08_FINAL_0064,VEH_08,Final,0.55,0.6375707,-0.08757067918777461
VEH_01_FINAL_0176,VEH_01,Final,0.36,0.25492167,0.10507832527160643
VEH_10_FINAL_0117,VEH_10,Final,0.34,0.41169497,-0.07169497370719907
VEH_11_FINAL_0059,VEH_11,Final,5.97,6.4738517,-0.5038516807556155
VEH_02_FINAL_0109,VEH_02,Final,0.21,0.24925645,-0.039256446957588204
VEH_08_FINAL_0065,VEH_08,Final,0.56,0.6373449,-0.07734489679336543
VEH_04_FINAL_0076,VEH_04,Final,0.16,0.106396414,0.053603585660457614
VEH_05_FINAL_0091,VEH_05,Final,9.01,9.632694,-0.6226942443847658
VEH_06_FINAL_0140,VEH_06,Final,19.36,18.520666,0.839333877563476
VEH_01_FINAL_0177,VEH_01,Final,0.06,0.064855926,-0.004855925738811495
VEH_09_FINAL_0156,VEH_09,Final,0.06,0.09947507,-0.03947507083415985
VEH_03_FINAL_0060,VEH_03,Final,0.27,0.2677103,0.002289701700210589
VEH_01_FINAL_0178,VEH_01,Final,0.23,0.30153683,-0.07153682827949523
VEH_09_FINAL_0157,VEH_09,Final,0.45,0.6272928,-0.17729281187057494
VEH_10_FINAL_0118,VEH_10,Final,0.36,0.31788528,0.042114720344543444
VEH_08_FINAL_0066,VEH_08,Final,0.12,0.15449458,-0.034494583606719975
VEH_03_FINAL_0061,VEH_03,Final,0.04,0.042144068,-0.0021440675854682914
VEH_11_FINAL_0060,VEH_11,Final,20.24,21.465624,-1.2256238555908219
VEH_08_FINAL_0067,VEH_08,Final,0.46,0.7048205,-0.24482051372528074
VEH_03_FINAL_0062,VEH_03,Final,0.04,0.081835374,-0.04183537423610687
VEH_01_FINAL_0179,VEH_01,Final,0.51,0.3317639,0.17823610663414002
VEH_09_FINAL_0158,VEH_09,Final,0.4,0.6838072,-0.28380719423294065
VEH_10_FINAL_0119,VEH_10,Final,0.01,-0.007290101,0.017290101144462826
VEH_09_FINAL_0159,VEH_09,Final,0.34,0.4324697,-0.09246969580650327
VEH_10_FINAL_0120,VEH_10,Final,0.14,0.16080701,-0.0208070135116577
VEH_08_FINAL_0068,VEH_08,Final,0.18,0.24583597,-0.06583597481250764
VEH_01_FINAL_0180,VEH_01,Final,0.21,0.33390012,-0.12390012383461
VEH_10_FINAL_0121,VEH_10,Final,0.23,0.30546632,-0.07546632409095763
VEH_12_FINAL_0132,VEH_12,Final,11.11,11.093493,0.016506538391112713
VEH_01_FINAL_0181,VEH_01,Final,0.13,0.197276,-0.06727599620819091
VEH_09_FINAL_0160,VEH_09,Final,0.09,0.10986267,-0.019862670302391056
VEH_01_FINAL_0182,VEH_01,Final,0.27,0.2897108,-0.01971078991889952
VEH_07_FINAL_0085,VEH_07,Final,1.51,1.3407756,0.16922439098358155
VEH_09_FINAL_0161,VEH_09,Final,0.3,0.27449468,0.025505322217941273
VEH_01_FINAL_0183,VEH_01,Final,0.09,0.26179692,-0.17179692149162293
VEH_01_FINAL_0184,VEH_01,Final,0.28,0.29251117,-0.0125111651420593
VEH_03_FINAL_0063,VEH_03,Final,0.08,0.094542794,-0.014542793929576872
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.10099846,0.20900153875350952
VEH_08_FINAL_0069,VEH_08,Final,2.89,2.8160517,0.07394827842712415
VEH_10_FINAL_0123,VEH_10,Final,1.25,1.4233292,-0.17332923412322998
VEH_01_FINAL_0185,VEH_01,Final,0.16,0.23947495,-0.07947495222091674
VEH_03_FINAL_0064,VEH_03,Final,3.13,2.7459211,0.3840788650512694
VEH_09_FINAL_0163,VEH_09,Final,1.5,0.7117756,0.7882243990898132
VEH_02_FINAL_0113,VEH_02,Final,1.33,1.4546136,-0.12461356639862053
VEH_12_FINAL_0133,VEH_12,Final,8.66,8.841673,-0.18167289733886705
VEH_02_FINAL_0114,VEH_02,Final,0.4,0.39096874,0.009031260013580344
VEH_11_FINAL_0061,VEH_11,Final,24.46,22.980873,1.4791268920898446
VEH_05_FINAL_0092,VEH_05,Final,9.98,9.544909,0.4350914764404301
VEH_12_FINAL_0138,VEH_12,Final,11.45,11.594169,-0.14416866302490305
VEH_05_FINAL_0095,VEH_05,Final,0.3,0.711467,-0.4114670276641846
VEH_11_FINAL_0063,VEH_11,Final,0.25,0.115099154,0.13490084558725357
VEH_06_FINAL_0143,VEH_06,Final,0.34,0.5313019,-0.19130191564559934
VEH_12_FINAL_0140,VEH_12,Final,0.21,0.5086526,-0.29865262746810917
VEH_06_FINAL_0147,VEH_06,Final,13.46,11.810237,1.6497630691528329
VEH_12_FINAL_0143,VEH_12,Final,16.6,15.997741,0.6022592544555678
VEH_06_FINAL_0149,VEH_06,Final,7.28,6.7010937,0.5789063262939456
VEH_12_FINAL_0144,VEH_12,Final,5.31,6.6537404,-1.3437404060363773
VEH_05_FINAL_0101,VEH_05,Final,17.72,18.131039,-0.4110386657714855
VEH_12_FINAL_0146,VEH_12,Final,0.06,3.7210653,-3.661065282821655
VEH_06_FINAL_0150,VEH_06,Final,14.76,15.233181,-0.4731809997558596
VEH_12_FINAL_0147,VEH_12,Final,9.38,9.568433,-0.1884328079223625
