trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_FINAL_0076,VEH_09,Final,0.46,0.08602539847504387,0.37397460152495615
VEH_12_FINAL_0069,VEH_12,Final,1.7,0.484035076136363,1.215964923863637
VEH_10_FINAL_0050,VEH_10,Final,1.58,0.8622691122856536,0.7177308877143465
VEH_08_FINAL_0034,VEH_08,Final,0.49,0.3208654483492843,0.16913455165071567
VEH_02_FINAL_0048,VEH_02,Final,0.11,-0.3437039403463178,0.4537039403463178
VEH_07_FINAL_0035,VEH_07,Final,0.31,-0.20902358596104653,0.5190235859610466
VEH_09_FINAL_0077,VEH_09,Final,0.36,0.23811636018592086,0.12188363981407913
VEH_04_FINAL_0047,VEH_04,Final,0.08,0.3201555859162859,-0.24015558591628589
VEH_04_FINAL_0048,VEH_04,Final,0.16,-0.17629795348459076,0.3362979534845908
VEH_02_FINAL_0049,VEH_02,Final,1.3,2.067384763021958,-0.7673847630219581
VEH_01_FINAL_0100,VEH_01,Final,0.76,-0.10833234321238461,0.8683323432123846
VEH_03_FINAL_0029,VEH_03,Final,2.38,3.7824168399191374,-1.4024168399191375
VEH_09_FINAL_0078,VEH_09,Final,0.33,-0.48826337613409265,0.8182633761340927
VEH_09_FINAL_0079,VEH_09,Final,0.28,-0.10567016088475922,0.38567016088475925
VEH_04_FINAL_0049,VEH_04,Final,0.14,-0.5299377460763988,0.6699377460763988
VEH_09_FINAL_0080,VEH_09,Final,1.41,0.8184206940004533,0.5915793059995467
VEH_04_FINAL_0050,VEH_04,Final,3.25,4.491968282480328,-1.241968282480328
VEH_06_FINAL_0073,VEH_06,Final,19.03,18.535988836830203,0.4940111631697981
VEH_11_FINAL_0029,VEH_11,Final,26.82,21.015337277093185,5.804662722906816
VEH_04_FINAL_0052,VEH_04,Final,0.04,0.6308839951012031,-0.590883995101203
VEH_05_FINAL_0048,VEH_05,Final,0.31,0.39154586388863866,-0.08154586388863866
VEH_12_FINAL_0074,VEH_12,Final,0.33,0.2027125481467169,0.1272874518532831
VEH_11_FINAL_0031,VEH_11,Final,0.2,0.2810136119924733,-0.08101361199247331
VEH_12_FINAL_0075,VEH_12,Final,0.11,1.8355540692333596,-1.7255540692333595
VEH_06_FINAL_0079,VEH_06,Final,13.97,11.012285647668275,2.9577143523317257
VEH_12_FINAL_0079,VEH_12,Final,15.79,16.274860612217147,-0.4848606122171475
VEH_06_FINAL_0081,VEH_06,Final,8.19,7.6272911969441095,0.56270880305589
VEH_12_FINAL_0080,VEH_12,Final,5.73,4.574921240495318,1.1550787595046828
VEH_12_FINAL_0081,VEH_12,Final,16.6,19.153888883135274,-2.553888883135272
VEH_06_FINAL_0082,VEH_06,Final,14.9,16.806264312285894,-1.9062643122858933
VEH_12_FINAL_0082,VEH_12,Final,11.11,10.506053163215984,0.6039468367840151
VEH_06_FINAL_0084,VEH_06,Final,8.73,8.013088157798112,0.7169118422018883
VEH_04_FINAL_0054,VEH_04,Final,0.72,-0.40648787252268903,1.126487872522689
VEH_05_FINAL_0057,VEH_05,Final,25.36,18.05531991250991,7.304680087490091
VEH_09_FINAL_0081,VEH_09,Final,0.49,0.08939005428537383,0.40060994571462616
VEH_09_FINAL_0082,VEH_09,Final,0.06,0.47644451055016646,-0.41644451055016646
VEH_11_FINAL_0034,VEH_11,Final,15.81,17.044435749529,-1.2344357495290001
VEH_03_FINAL_0030,VEH_03,Final,3.1,3.6693886679718934,-0.5693886679718934
VEH_09_FINAL_0083,VEH_09,Final,0.25,0.48026662531519326,-0.23026662531519326
VEH_09_FINAL_0084,VEH_09,Final,0.52,0.6445196767350769,-0.12451967673507691
VEH_10_FINAL_0054,VEH_10,Final,1.2,2.1434472922456558,-0.9434472922456558
VEH_02_FINAL_0053,VEH_02,Final,1.37,-0.07866479917817992,1.44866479917818
VEH_09_FINAL_0085,VEH_09,Final,0.47,0.5078165219731909,-0.037816521973190964
VEH_10_FINAL_0055,VEH_10,Final,0.28,0.050764048108912,0.22923595189108803
VEH_10_FINAL_0056,VEH_10,Final,0.22,0.4223388036190423,-0.2023388036190423
VEH_10_FINAL_0057,VEH_10,Final,0.12,0.44132162413758813,-0.32132162413758814
VEH_09_FINAL_0086,VEH_09,Final,0.6,0.5900123189952973,0.009987681004702709
VEH_03_FINAL_0031,VEH_03,Final,0.4,0.3597562058943895,0.04024379410561052
VEH_02_FINAL_0055,VEH_02,Final,0.33,-0.38201413654579097,0.712014136545791
VEH_09_FINAL_0087,VEH_09,Final,0.48,0.6768113955085644,-0.1968113955085644
VEH_02_FINAL_0056,VEH_02,Final,0.37,-0.24941853972286854,0.6194185397228685
VEH_03_FINAL_0033,VEH_03,Final,2.31,4.462728138519305,-2.1527281385193047
VEH_12_FINAL_0086,VEH_12,Final,0.28,0.7581397543361548,-0.47813975433615474
VEH_09_FINAL_0088,VEH_09,Final,0.43,0.6520052602952944,-0.22200526029529438
VEH_12_FINAL_0087,VEH_12,Final,12.46,9.687744949561958,2.7722550504380425
VEH_01_FINAL_0104,VEH_01,Final,0.4,0.44749107892024287,-0.047491078920242846
VEH_09_FINAL_0089,VEH_09,Final,0.35,0.4336734643970641,-0.08367346439706413
VEH_01_FINAL_0105,VEH_01,Final,0.28,0.4131888392384424,-0.13318883923844238
VEH_09_FINAL_0090,VEH_09,Final,0.51,0.8675619915544863,-0.3575619915544863
VEH_01_FINAL_0106,VEH_01,Final,0.23,0.214487540195051,0.015512459804949003
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.0709810655332694,0.25901893446673063
VEH_11_FINAL_0036,VEH_11,Final,22.38,24.46146592625603,-2.0814659262560298
VEH_01_FINAL_0108,VEH_01,Final,0.56,0.4112167011701715,0.14878329882982855
VEH_01_FINAL_0109,VEH_01,Final,0.37,0.012215298987822809,0.3577847010121772
VEH_01_FINAL_0110,VEH_01,Final,0.97,0.8078315055303984,0.16216849446960158
VEH_10_FINAL_0060,VEH_10,Final,0.47,0.3640297881535899,0.10597021184641009
VEH_03_FINAL_0034,VEH_03,Final,2.8,4.4853763365222745,-1.6853763365222747
VEH_08_FINAL_0038,VEH_08,Final,2.45,5.02611868075123,-2.5761186807512297
VEH_10_FINAL_0061,VEH_10,Final,0.8,-0.17861422946284833,0.9786142294628484
VEH_09_FINAL_0092,VEH_09,Final,0.45,0.19023680440200064,0.2597631955979994
VEH_02_FINAL_0059,VEH_02,Final,0.61,-0.5512281333763185,1.1612281333763184
VEH_01_FINAL_0111,VEH_01,Final,0.05,0.4516042355943646,-0.4016042355943646
VEH_09_FINAL_0093,VEH_09,Final,0.5,0.26609257271303166,0.23390742728696834
VEH_01_FINAL_0112,VEH_01,Final,0.36,0.23906910606402754,0.12093089393597245
VEH_06_FINAL_0093,VEH_06,Final,2.91,0.5644060431702205,2.34559395682978
VEH_02_FINAL_0060,VEH_02,Final,1.52,1.0551659679716905,0.46483403202830953
VEH_08_FINAL_0039,VEH_08,Final,0.34,0.2889078331409123,0.05109216685908774
VEH_07_FINAL_0050,VEH_07,Final,3.99,0.3741106575264781,3.615889342473522
VEH_10_FINAL_0062,VEH_10,Final,0.65,0.06829017951402827,0.5817098204859718
VEH_08_FINAL_0040,VEH_08,Final,0.41,0.37557414209086337,0.034425857909136603
VEH_11_FINAL_0037,VEH_11,Final,6.06,5.904000702254994,0.15599929774500598
VEH_09_FINAL_0094,VEH_09,Final,0.11,0.3356999741249669,-0.2256999741249669
VEH_10_FINAL_0063,VEH_10,Final,0.38,-0.22740352091887717,0.6074035209188772
VEH_02_FINAL_0061,VEH_02,Final,0.95,0.41233600024048767,0.5376639997595123
VEH_03_FINAL_0035,VEH_03,Final,0.23,0.25383278615392246,-0.023832786153922453
VEH_01_FINAL_0114,VEH_01,Final,0.23,0.1867230189630229,0.04327698103697711
VEH_05_FINAL_0059,VEH_05,Final,0.25,0.3719748033902355,-0.12197480339023548
VEH_10_FINAL_0064,VEH_10,Final,0.11,-0.198734085878022,0.308734085878022
VEH_10_FINAL_0065,VEH_10,Final,0.3,-0.30722349174142893,0.607223491741429
VEH_09_FINAL_0095,VEH_09,Final,0.35,0.14085015474348683,0.20914984525651314
VEH_01_FINAL_0115,VEH_01,Final,0.06,0.4522528304088622,-0.3922528304088622
VEH_03_FINAL_0037,VEH_03,Final,0.05,0.33704989733423885,-0.28704989733423886
VEH_01_FINAL_0116,VEH_01,Final,0.31,-0.02928714724014414,0.33928714724014414
VEH_11_FINAL_0038,VEH_11,Final,18.98,20.48378078739475,-1.5037807873947493
VEH_10_FINAL_0066,VEH_10,Final,0.24,-0.09141142704456717,0.33141142704456716
VEH_09_FINAL_0096,VEH_09,Final,0.11,0.2040300603483436,-0.09403006034834359
VEH_10_FINAL_0067,VEH_10,Final,0.22,0.030663400270970254,0.18933659972902975
VEH_09_FINAL_0097,VEH_09,Final,0.48,0.28473631876079963,0.19526368123920035
VEH_10_FINAL_0068,VEH_10,Final,0.33,-0.03940951800320924,0.36940951800320926
VEH_01_FINAL_0118,VEH_01,Final,0.23,0.04134975651074102,0.188650243489259
VEH_10_FINAL_0069,VEH_10,Final,0.03,0.48886294869617086,-0.45886294869617084
VEH_09_FINAL_0098,VEH_09,Final,0.42,0.12271435773494499,0.297285642265055
VEH_01_FINAL_0119,VEH_01,Final,0.72,0.6669063098057679,0.053093690194232046
VEH_10_FINAL_0070,VEH_10,Final,0.41,-0.5092253445374957,0.9192253445374956
VEH_03_FINAL_0038,VEH_03,Final,0.06,0.36142170723274747,-0.30142170723274747
VEH_09_FINAL_0100,VEH_09,Final,0.19,0.022435494916617227,0.16756450508338278
VEH_10_FINAL_0071,VEH_10,Final,1.05,-0.3068407675986262,1.3568407675986263
VEH_09_FINAL_0101,VEH_09,Final,0.55,0.1225112725343771,0.42748872746562294
VEH_09_FINAL_0102,VEH_09,Final,0.61,0.26506028554479943,0.34493971445520055
VEH_03_FINAL_0040,VEH_03,Final,2.6,3.858122583575029,-1.258122583575029
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.0306001194804046,0.9893998805195954
VEH_09_FINAL_0103,VEH_09,Final,0.35,-0.2281161163682115,0.5781161163682115
VEH_12_FINAL_0090,VEH_12,Final,10.3,9.081031636279906,1.2189683637200943
VEH_03_FINAL_0041,VEH_03,Final,0.29,0.027158665906984236,0.26284133409301574
VEH_10_FINAL_0074,VEH_10,Final,0.03,-0.3340914376520341,0.3640914376520341
VEH_04_FINAL_0063,VEH_04,Final,1.14,-0.15083890705105407,1.290838907051054
VEH_11_FINAL_0039,VEH_11,Final,21.46,19.591027460934768,1.8689725390652328
VEH_12_FINAL_0092,VEH_12,Final,10.16,8.957492280461311,1.2025077195386888
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.1384740018735151,0.1115259981264849
VEH_11_FINAL_0041,VEH_11,Final,0.2,0.47754740858646993,-0.2775474085864699
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.5240662711881721,-0.4240662711881721
VEH_12_FINAL_0095,VEH_12,Final,0.11,1.6269944642436565,-1.5169944642436564
VEH_06_FINAL_0104,VEH_06,Final,12.69,10.884404485328325,1.8055955146716745
VEH_12_FINAL_0097,VEH_12,Final,17.36,16.120625312083845,1.239374687916154
VEH_06_FINAL_0106,VEH_06,Final,7.91,7.769030127787562,0.1409698722124384
VEH_12_FINAL_0100,VEH_12,Final,0.06,1.6319767784959383,-1.5719767784959382
VEH_12_FINAL_0101,VEH_12,Final,8.84,9.952189742571925,-1.1121897425719247
VEH_06_FINAL_0108,VEH_06,Final,14.38,1.6214242416214197,12.758575758378582
VEH_06_FINAL_0109,VEH_06,Final,8.120000000000001,8.266944059589083,-0.14694405958908163
VEH_05_FINAL_0073,VEH_05,Final,66.41,7.905646898839713,58.504353101160284
VEH_06_FINAL_0111,VEH_06,Final,8.06,8.25277855241633,-0.19277855241633013
VEH_05_FINAL_0074,VEH_05,Final,5.99,6.201707593786036,-0.21170759378603599
VEH_05_FINAL_0077,VEH_05,Final,24.94,18.285580522903988,6.654419477096013
VEH_09_FINAL_0105,VEH_09,Final,0.5,0.4379512628767417,0.06204873712325831
VEH_01_FINAL_0121,VEH_01,Final,0.28,0.13065014134663544,0.1493498586533646
VEH_04_FINAL_0065,VEH_04,Final,0.05,0.8949280563219617,-0.8449280563219617
VEH_01_FINAL_0122,VEH_01,Final,3.39,5.936041326452554,-2.546041326452554
VEH_09_FINAL_0106,VEH_09,Final,0.23,0.4496044327414821,-0.2196044327414821
VEH_09_FINAL_0107,VEH_09,Final,0.03,0.6297498289091981,-0.599749828909198
VEH_09_FINAL_0108,VEH_09,Final,0.34,0.5227926277001556,-0.18279262770015553
VEH_09_FINAL_0109,VEH_09,Final,0.29,0.5138678474603278,-0.22386784746032778
VEH_06_FINAL_0115,VEH_06,Final,8.94,10.299275381505016,-1.3592753815050163
VEH_03_FINAL_0042,VEH_03,Final,2.65,4.614008603802365,-1.9640086038023647
VEH_09_FINAL_0111,VEH_09,Final,0.45,0.48078764307883004,-0.03078764307883003
VEH_08_FINAL_0043,VEH_08,Final,2.44,5.151825497916344,-2.7118254979163443
VEH_02_FINAL_0073,VEH_02,Final,0.49,0.13980529400545771,0.3501947059945423
VEH_07_FINAL_0058,VEH_07,Final,1.38,1.5965099168157129,-0.21650991681571297
VEH_10_FINAL_0077,VEH_10,Final,2.51,3.0885974006039656,-0.5785974006039658
VEH_01_FINAL_0123,VEH_01,Final,0.45,0.5002103895455725,-0.0502103895455725
VEH_02_FINAL_0074,VEH_02,Final,1.3,1.033489605183629,0.26651039481637095
VEH_09_FINAL_0112,VEH_09,Final,0.17,0.3797805002559138,-0.2097805002559138
VEH_09_FINAL_0113,VEH_09,Final,0.1,0.49375118980148947,-0.3937511898014895
VEH_07_FINAL_0059,VEH_07,Final,0.22,0.5582079896983094,-0.33820798969830945
VEH_02_FINAL_0075,VEH_02,Final,0.43,-0.28899875940461905,0.718998759404619
VEH_04_FINAL_0067,VEH_04,Final,5.3,4.165777845455464,1.1342221545445357
VEH_09_FINAL_0114,VEH_09,Final,0.24,0.4016453953977428,-0.1616453953977428
VEH_08_FINAL_0044,VEH_08,Final,0.49,0.15007170459527064,0.33992829540472935
VEH_03_FINAL_0043,VEH_03,Final,0.06,0.5234864251557572,-0.46348642515575716
VEH_02_FINAL_0076,VEH_02,Final,0.17,-0.057701238129460375,0.2277012381294604
VEH_09_FINAL_0115,VEH_09,Final,0.61,0.5387602687432398,0.0712397312567602
VEH_08_FINAL_0045,VEH_08,Final,2.1,5.048942010595409,-2.948942010595409
VEH_01_FINAL_0127,VEH_01,Final,0.2,0.44140071448765594,-0.24140071448765593
VEH_02_FINAL_0077,VEH_02,Final,0.35,0.06310616568142136,0.2868938343185786
VEH_03_FINAL_0044,VEH_03,Final,2.6,4.790951097795662,-2.190951097795662
VEH_01_FINAL_0128,VEH_01,Final,0.06,0.546993417589607,-0.48699341758960696
VEH_09_FINAL_0116,VEH_09,Final,0.87,0.33247268050884804,0.537527319491152
VEH_01_FINAL_0129,VEH_01,Final,0.09,0.6030504563737098,-0.5130504563737098
VEH_01_FINAL_0130,VEH_01,Final,0.18,0.5188944676366778,-0.3388944676366778
VEH_07_FINAL_0060,VEH_07,Final,1.2,1.5073792003986037,-0.3073792003986038
VEH_01_FINAL_0131,VEH_01,Final,0.34,0.37052576268435855,-0.030525762684358526
VEH_09_FINAL_0117,VEH_09,Final,0.35,0.554832661567664,-0.204832661567664
VEH_01_FINAL_0133,VEH_01,Final,0.12,0.5885856674270005,-0.4685856674270005
VEH_09_FINAL_0118,VEH_09,Final,0.34,0.6588063870732488,-0.31880638707324876
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.2574578954701023,-0.047457895470102374
VEH_01_FINAL_0134,VEH_01,Final,0.26,0.4306278987883392,-0.17062789878833917
VEH_09_FINAL_0119,VEH_09,Final,0.27,0.40953670289603705,-0.13953670289603703
VEH_01_FINAL_0135,VEH_01,Final,0.09,0.6468677225326906,-0.5568677225326907
VEH_01_FINAL_0136,VEH_01,Final,0.27,0.46932110256299775,-0.19932110256299773
VEH_10_FINAL_0078,VEH_10,Final,0.4,0.08307326914100299,0.31692673085899703
VEH_11_FINAL_0048,VEH_11,Final,25.72,31.01830562263285,-5.298305622632853
VEH_01_FINAL_0137,VEH_01,Final,0.11,0.5620538354629985,-0.4520538354629985
VEH_10_FINAL_0080,VEH_10,Final,0.36,-0.0450986046025057,0.4050986046025057
VEH_01_FINAL_0138,VEH_01,Final,0.24,-0.25469987852234954,0.49469987852234953
VEH_10_FINAL_0081,VEH_10,Final,0.24,-0.5262483818896802,0.7662483818896801
VEH_03_FINAL_0045,VEH_03,Final,2.03,3.382995754905865,-1.3529957549058653
VEH_01_FINAL_0139,VEH_01,Final,0.25,0.2814193403588412,-0.0314193403588412
VEH_08_FINAL_0047,VEH_08,Final,1.93,3.822719573902682,-1.892719573902682
VEH_10_FINAL_0082,VEH_10,Final,0.09,0.29026558553084314,-0.20026558553084314
VEH_07_FINAL_0061,VEH_07,Final,1.44,1.7829423252480245,-0.3429423252480246
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.10885121951006482,0.5211487804899352
VEH_04_FINAL_0069,VEH_04,Final,0.16,0.36413185200924847,-0.20413185200924847
VEH_10_FINAL_0083,VEH_10,Final,0.07,0.364723840346608,-0.294723840346608
VEH_01_FINAL_0140,VEH_01,Final,0.21,0.2069159137435319,0.0030840862564680827
VEH_06_FINAL_0118,VEH_06,Final,1.97,0.8925729300640766,1.0774270699359234
VEH_05_FINAL_0078,VEH_05,Final,22.26,17.674587573720004,4.585412426279998
VEH_10_FINAL_0084,VEH_10,Final,0.21,-0.08875241340470374,0.2987524134047037
VEH_03_FINAL_0046,VEH_03,Final,1.09,0.3684697129333836,0.7215302870666165
VEH_01_FINAL_0141,VEH_01,Final,0.1,0.45766600523928735,-0.3576660052392874
VEH_02_FINAL_0081,VEH_02,Final,0.9,-0.13451840781822266,1.0345184078182226
VEH_09_FINAL_0121,VEH_09,Final,0.42,0.3863589561367289,0.0336410438632711
VEH_01_FINAL_0142,VEH_01,Final,0.32,0.3023064103323385,0.01769358966766149
VEH_07_FINAL_0062,VEH_07,Final,0.2,0.4205025723912832,-0.22050257239128318
VEH_04_FINAL_0071,VEH_04,Final,0.31,0.23185217189549379,0.07814782810450621
VEH_10_FINAL_0086,VEH_10,Final,0.05,0.1769243378000116,-0.1269243378000116
VEH_01_FINAL_0143,VEH_01,Final,0.18,0.4981066613810663,-0.3181066613810663
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.30375160559135717,0.4962483944086429
VEH_08_FINAL_0048,VEH_08,Final,0.12,0.04317139305344497,0.07682860694655502
VEH_10_FINAL_0087,VEH_10,Final,0.3,-0.0021557345010347895,0.3021557345010348
VEH_08_FINAL_0049,VEH_08,Final,0.31,-0.19722760513460624,0.5072276051346063
VEH_09_FINAL_0123,VEH_09,Final,0.13,0.5080184986033107,-0.3780184986033107
VEH_01_FINAL_0144,VEH_01,Final,0.47,0.24227038421526048,0.2277296157847395
VEH_10_FINAL_0088,VEH_10,Final,0.24,-0.26684077829090125,0.5068407782909012
VEH_02_FINAL_0083,VEH_02,Final,0.48,-0.023833388731520078,0.5038333887315201
VEH_08_FINAL_0050,VEH_08,Final,0.18,0.041206547966809115,0.13879345203319088
VEH_10_FINAL_0089,VEH_10,Final,0.02,0.2693445755392716,-0.2493445755392716
VEH_03_FINAL_0047,VEH_03,Final,0.22,0.20800108915150162,0.011998910848498384
VEH_09_FINAL_0124,VEH_09,Final,0.31,-0.22561801061901843,0.5356180106190185
VEH_08_FINAL_0051,VEH_08,Final,0.29,0.06342033030995875,0.22657966969004123
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.22253558769959847,-0.03253558769959847
VEH_01_FINAL_0145,VEH_01,Final,0.06,0.7283477431087046,-0.6683477431087046
VEH_10_FINAL_0090,VEH_10,Final,0.58,-0.5593064795697171,1.1393064795697172
VEH_01_FINAL_0146,VEH_01,Final,0.36,0.35809134881961624,0.001908651180383747
VEH_08_FINAL_0052,VEH_08,Final,0.6,-0.011603749907631578,0.6116037499076316
VEH_02_FINAL_0085,VEH_02,Final,0.16,-0.17541553820169176,0.3354155382016918
VEH_03_FINAL_0048,VEH_03,Final,0.06,0.40472954125036864,-0.34472954125036864
VEH_09_FINAL_0125,VEH_09,Final,0.2,0.26298619861556194,-0.06298619861556193
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.07960337042411991,0.030396629575880088
VEH_09_FINAL_0126,VEH_09,Final,0.04,0.3276266691753098,-0.2876266691753098
VEH_10_FINAL_0091,VEH_10,Final,0.61,0.03412234710287576,0.5758776528971242
VEH_11_FINAL_0050,VEH_11,Final,18.48,20.322580321838533,-1.8425803218385326
VEH_01_FINAL_0147,VEH_01,Final,0.14,0.5064255067530088,-0.3664255067530088
VEH_09_FINAL_0127,VEH_09,Final,0.34,0.5235502220157715,-0.18355022201577148
VEH_09_FINAL_0128,VEH_09,Final,0.27,0.2243489629245894,0.04565103707541063
VEH_08_FINAL_0053,VEH_08,Final,0.27,0.5823463595573821,-0.3123463595573821
VEH_12_FINAL_0110,VEH_12,Final,10.95,9.603329966453497,1.346670033546502
VEH_01_FINAL_0148,VEH_01,Final,0.28,0.10792111304890728,0.17207888695109275
VEH_09_FINAL_0129,VEH_09,Final,0.14,-0.11116026078923813,0.25116026078923814
VEH_08_FINAL_0054,VEH_08,Final,0.14,-0.07640087116447214,0.21640087116447215
VEH_10_FINAL_0092,VEH_10,Final,0.29,-0.2576983212754702,0.5476983212754702
VEH_09_FINAL_0130,VEH_09,Final,0.29,0.4445585287070797,-0.1545585287070797
VEH_01_FINAL_0149,VEH_01,Final,0.35,0.41072840717277126,-0.06072840717277128
VEH_08_FINAL_0055,VEH_08,Final,0.16,0.21117677231123455,-0.05117677231123455
VEH_10_FINAL_0093,VEH_10,Final,0.5,0.052781763288718864,0.44721823671128114
VEH_09_FINAL_0131,VEH_09,Final,0.1,0.1771930039372398,-0.0771930039372398
VEH_03_FINAL_0049,VEH_03,Final,0.05,0.13851297194998802,-0.08851297194998801
VEH_09_FINAL_0132,VEH_09,Final,0.34,-0.07809663235830078,0.4180966323583008
VEH_01_FINAL_0150,VEH_01,Final,0.08,0.3074655518260454,-0.2274655518260454
VEH_10_FINAL_0094,VEH_10,Final,0.43,0.04019100823322086,0.38980899176677913
VEH_01_FINAL_0151,VEH_01,Final,0.2,0.09102008110798687,0.10897991889201314
VEH_02_FINAL_0088,VEH_02,Final,1.06,-0.15198936993435508,1.2119893699343551
VEH_03_FINAL_0050,VEH_03,Final,0.01,0.5297080729937294,-0.5197080729937293
VEH_09_FINAL_0133,VEH_09,Final,0.81,0.6863017421154822,0.12369825788451783
VEH_02_FINAL_0089,VEH_02,Final,0.26,-0.27791363244438605,0.5379136324443861
VEH_03_FINAL_0052,VEH_03,Final,2.09,3.5274852582232574,-1.4374852582232576
VEH_09_FINAL_0134,VEH_09,Final,0.13,0.2918524374921092,-0.1618524374921092
VEH_10_FINAL_0096,VEH_10,Final,0.32,-0.4673055665836534,0.7873055665836535
VEH_09_FINAL_0135,VEH_09,Final,0.55,0.22880871780647416,0.3211912821935259
VEH_02_FINAL_0090,VEH_02,Final,1.6,1.2126517000756227,0.38734829992437736
VEH_12_FINAL_0112,VEH_12,Final,11.14,0.40447957706158766,10.735520422938412
VEH_05_FINAL_0081,VEH_05,Final,0.27,0.4818808776209449,-0.21188087762094487
VEH_12_FINAL_0115,VEH_12,Final,0.29,0.4964740041859068,-0.20647400418590683
VEH_06_FINAL_0128,VEH_06,Final,11.6,10.911132843647117,0.6888671563528828
VEH_12_FINAL_0118,VEH_12,Final,16.32,16.050118109264577,0.269881890735423
VEH_06_FINAL_0130,VEH_06,Final,7.95,7.9795202132272856,-0.029520213227285375
VEH_12_FINAL_0123,VEH_12,Final,9.65,10.221034012850232,-0.571034012850232
VEH_05_FINAL_0088,VEH_05,Final,17.17,19.238773916506123,-2.068773916506121
VEH_06_FINAL_0134,VEH_06,Final,8.84,8.185121795625065,0.6548782043749348
VEH_11_FINAL_0054,VEH_11,Final,0.49,1.175536039441333,-0.685536039441333
VEH_05_FINAL_0089,VEH_05,Final,19.68,18.247696884267,1.4323031157329993
VEH_11_FINAL_0055,VEH_11,Final,15.5,14.021076963111891,1.4789230368881086
VEH_09_FINAL_0137,VEH_09,Final,0.58,0.20990679187101913,0.37009320812898083
VEH_01_FINAL_0153,VEH_01,Final,3.02,6.5238346427636245,-3.5038346427636244
VEH_09_FINAL_0138,VEH_09,Final,0.58,0.5492374172095371,0.030762582790462845
VEH_03_FINAL_0054,VEH_03,Final,2.68,4.387400725264111,-1.7074007252641112
VEH_09_FINAL_0139,VEH_09,Final,0.13,0.6615224258146457,-0.5315224258146457
VEH_11_FINAL_0056,VEH_11,Final,14.28,17.320556836233695,-3.040556836233696
VEH_09_FINAL_0140,VEH_09,Final,0.09,0.5726807434342556,-0.4826807434342556
VEH_01_FINAL_0154,VEH_01,Final,0.04,0.8954651554076554,-0.8554651554076553
VEH_09_FINAL_0141,VEH_09,Final,0.2,0.5547416808975436,-0.3547416808975436
VEH_01_FINAL_0155,VEH_01,Final,0.11,0.7088370258973182,-0.5988370258973182
VEH_01_FINAL_0156,VEH_01,Final,0.03,0.6113973602167946,-0.5813973602167946
VEH_09_FINAL_0142,VEH_09,Final,0.36,0.726687299440067,-0.36668729944006706
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.3305855514482521,0.16941444855174792
VEH_08_FINAL_0058,VEH_08,Final,2.57,5.179976377989274,-2.6099763779892737
VEH_01_FINAL_0157,VEH_01,Final,0.25,0.6750215592472455,-0.4250215592472455
VEH_10_FINAL_0101,VEH_10,Final,0.99,0.904875469747507,0.085124530252493
VEH_09_FINAL_0143,VEH_09,Final,0.32,0.47817289173966726,-0.15817289173966725
VEH_02_FINAL_0098,VEH_02,Final,1.13,1.546777726153505,-0.41677772615350506
VEH_09_FINAL_0144,VEH_09,Final,0.14,0.39083340324971205,-0.25083340324971204
VEH_10_FINAL_0102,VEH_10,Final,0.7000000000000001,0.6070126826662867,0.09298731733371335
VEH_03_FINAL_0055,VEH_03,Final,0.05,0.7000151945552509,-0.6500151945552508
VEH_08_FINAL_0059,VEH_08,Final,0.27,0.418665044296022,-0.148665044296022
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.3940898509881936,0.025910149011806383
VEH_09_FINAL_0146,VEH_09,Final,0.48,0.7808512358982009,-0.30085123589820095
VEH_08_FINAL_0060,VEH_08,Final,2.32,5.435393829130043,-3.1153938291300434
VEH_03_FINAL_0056,VEH_03,Final,0.2,0.2980351948785138,-0.09803519487851381
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.5805293744288933,-0.4705293744288933
VEH_10_FINAL_0103,VEH_10,Final,0.25,0.10692800799836943,0.14307199200163057
VEH_09_FINAL_0147,VEH_09,Final,0.26,0.39449993283718876,-0.13449993283718875
VEH_04_FINAL_0072,VEH_04,Final,0.4,0.5454001408631752,-0.1454001408631752
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.2529904051541232,-0.1329904051541232
VEH_10_FINAL_0104,VEH_10,Final,0.09,0.3880494082124022,-0.2980494082124022
VEH_11_FINAL_0057,VEH_11,Final,0.19,0.9947650884949342,-0.8047650884949342
VEH_09_FINAL_0148,VEH_09,Final,0.29,0.4019883694488995,-0.1119883694488995
VEH_10_FINAL_0105,VEH_10,Final,0.38,0.3162186736365227,0.06378132636347733
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.3424583569598081,-0.17245835695980807
VEH_01_FINAL_0161,VEH_01,Final,0.51,0.22039431054140213,0.2896056894585979
VEH_09_FINAL_0149,VEH_09,Final,0.63,1.0618639124205802,-0.4318639124205802
