trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_01_FINAL_0097,VEH_01,Final,0.02,0.9326305743784082,-0.9126305743784082
VEH_09_FINAL_0076,VEH_09,Final,0.46,0.34232671322670516,0.11767328677329486
VEH_12_FINAL_0069,VEH_12,Final,1.7,0.8390431537246716,0.8609568462753283
VEH_10_FINAL_0050,VEH_10,Final,1.58,1.004938514104441,0.5750614858955592
VEH_08_FINAL_0034,VEH_08,Final,0.49,0.48415063640979916,0.005849363590200829
VEH_02_FINAL_0048,VEH_02,Final,0.11,-0.16908863094864834,0.27908863094864833
VEH_07_FINAL_0035,VEH_07,Final,0.31,0.050871927866257494,0.2591280721337425
VEH_09_FINAL_0077,VEH_09,Final,0.36,0.4523956553649655,-0.09239565536496552
VEH_04_FINAL_0047,VEH_04,Final,0.08,0.48717132137141617,-0.40717132137141615
VEH_04_FINAL_0048,VEH_04,Final,0.16,-0.006181274010088833,0.16618127401008884
VEH_02_FINAL_0049,VEH_02,Final,1.3,2.2856738382853212,-0.9856738382853212
VEH_01_FINAL_0100,VEH_01,Final,0.76,0.10756992759468398,0.652430072405316
VEH_03_FINAL_0029,VEH_03,Final,2.38,4.07106299529454,-1.6910629952945397
VEH_09_FINAL_0078,VEH_09,Final,0.33,-0.3213649445650244,0.6513649445650245
VEH_09_FINAL_0079,VEH_09,Final,0.28,0.10853856666093042,0.1714614333390696
VEH_04_FINAL_0049,VEH_04,Final,0.14,-0.33603442517223714,0.47603442517223715
VEH_09_FINAL_0080,VEH_09,Final,1.41,0.9723123901770763,0.43768760982292365
VEH_04_FINAL_0050,VEH_04,Final,3.25,4.646174059224691,-1.3961740592246912
VEH_06_FINAL_0073,VEH_06,Final,19.03,18.936778902822486,0.09322109717751559
VEH_11_FINAL_0029,VEH_11,Final,26.82,21.53078143396383,5.289218566036169
VEH_04_FINAL_0052,VEH_04,Final,0.04,0.9247353378613783,-0.8847353378613783
VEH_05_FINAL_0048,VEH_05,Final,0.31,0.8003467606530721,-0.4903467606530721
VEH_12_FINAL_0074,VEH_12,Final,0.33,0.6060030777448882,-0.27600307774488814
VEH_11_FINAL_0031,VEH_11,Final,0.2,0.6531853957924192,-0.4531853957924192
VEH_12_FINAL_0075,VEH_12,Final,0.11,1.1884437769483684,-1.0784437769483683
VEH_06_FINAL_0079,VEH_06,Final,13.97,10.60378507890595,3.36621492109405
VEH_12_FINAL_0079,VEH_12,Final,15.79,15.996218638080828,-0.20621863808082885
VEH_06_FINAL_0081,VEH_06,Final,8.19,7.309290506257003,0.8807094937429962
VEH_12_FINAL_0080,VEH_12,Final,5.73,4.277267062278016,1.4527329377219846
VEH_12_FINAL_0081,VEH_12,Final,16.6,18.958135345301212,-2.3581353453012106
VEH_06_FINAL_0082,VEH_06,Final,14.9,16.637363603758935,-1.7373636037589346
VEH_12_FINAL_0082,VEH_12,Final,11.11,10.305669856694363,0.804330143305636
VEH_06_FINAL_0084,VEH_06,Final,8.73,7.875260438644219,0.8547395613557818
VEH_04_FINAL_0054,VEH_04,Final,0.72,-0.721681127138285,1.441681127138285
VEH_05_FINAL_0057,VEH_05,Final,25.36,17.956957860136676,7.403042139863324
VEH_09_FINAL_0081,VEH_09,Final,0.49,-0.13408675951383175,0.6240867595138317
VEH_09_FINAL_0082,VEH_09,Final,0.06,0.25873638828144885,-0.19873638828144885
VEH_11_FINAL_0034,VEH_11,Final,15.81,17.108635841354065,-1.2986358413540646
VEH_03_FINAL_0030,VEH_03,Final,3.1,3.39420075339116,-0.2942007533911597
VEH_09_FINAL_0083,VEH_09,Final,0.25,0.3426987713942742,-0.09269877139427418
VEH_09_FINAL_0084,VEH_09,Final,0.52,0.5253917891173865,-0.00539178911738647
VEH_10_FINAL_0054,VEH_10,Final,1.2,2.134781773619767,-0.9347817736197672
VEH_02_FINAL_0053,VEH_02,Final,1.37,-0.3442881390938708,1.714288139093871
VEH_09_FINAL_0085,VEH_09,Final,0.47,0.40285641532601923,0.06714358467398074
VEH_10_FINAL_0055,VEH_10,Final,0.28,-0.06155743645175615,0.3415574364517562
VEH_10_FINAL_0056,VEH_10,Final,0.22,0.3116637551373209,-0.09166375513732092
VEH_10_FINAL_0057,VEH_10,Final,0.12,0.3390853830723264,-0.2190853830723264
VEH_09_FINAL_0086,VEH_09,Final,0.6,0.47557553535992336,0.12442446464007662
VEH_03_FINAL_0031,VEH_03,Final,0.4,0.22814132688978206,0.17185867311021796
VEH_02_FINAL_0055,VEH_02,Final,0.33,-0.5076837410017832,0.8376837410017832
VEH_09_FINAL_0087,VEH_09,Final,0.48,0.7095768862113296,-0.22957688621132966
VEH_02_FINAL_0056,VEH_02,Final,0.37,-0.42508165037297285,0.7950816503729728
VEH_03_FINAL_0033,VEH_03,Final,2.31,4.631000465748926,-2.321000465748926
VEH_12_FINAL_0086,VEH_12,Final,0.28,0.6908437099658382,-0.4108437099658382
VEH_09_FINAL_0088,VEH_09,Final,0.43,0.6317420238714868,-0.20174202387148682
VEH_12_FINAL_0087,VEH_12,Final,12.46,9.920325520256402,2.5396744797435993
VEH_01_FINAL_0104,VEH_01,Final,0.4,0.3657377019687922,0.03426229803120784
VEH_09_FINAL_0089,VEH_09,Final,0.35,0.4623827579197197,-0.11238275791971974
VEH_01_FINAL_0105,VEH_01,Final,0.28,0.3785667140529205,-0.0985667140529205
VEH_09_FINAL_0090,VEH_09,Final,0.51,0.9338843611166485,-0.4238843611166485
VEH_01_FINAL_0106,VEH_01,Final,0.23,0.16660349533861085,0.06339650466138916
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.0242146178949616,0.3057853821050385
VEH_11_FINAL_0036,VEH_11,Final,22.38,24.836889402253806,-2.4568894022538075
VEH_01_FINAL_0108,VEH_01,Final,0.56,0.41495638585676753,0.14504361414323252
VEH_01_FINAL_0109,VEH_01,Final,0.37,-0.04137238786686526,0.41137238786686525
VEH_01_FINAL_0110,VEH_01,Final,0.97,0.7437269983932482,0.2262730016067518
VEH_10_FINAL_0060,VEH_10,Final,0.47,0.3623549798073762,0.10764502019262379
VEH_03_FINAL_0034,VEH_03,Final,2.8,4.517266516686121,-1.717266516686121
VEH_08_FINAL_0038,VEH_08,Final,2.45,5.2163364962848275,-2.7663364962848274
VEH_10_FINAL_0061,VEH_10,Final,0.8,-0.14816857946620265,0.9481685794662027
VEH_09_FINAL_0092,VEH_09,Final,0.45,0.2319570742144592,0.2180429257855408
VEH_02_FINAL_0059,VEH_02,Final,0.61,-0.5409094238720851,1.150909423872085
VEH_01_FINAL_0111,VEH_01,Final,0.05,0.5445383288226828,-0.49453832882268284
VEH_09_FINAL_0093,VEH_09,Final,0.5,0.3603495748901615,0.1396504251098385
VEH_01_FINAL_0112,VEH_01,Final,0.36,0.2802912225746965,0.07970877742530347
VEH_06_FINAL_0093,VEH_06,Final,2.91,0.7211256131854618,2.1888743868145384
VEH_02_FINAL_0060,VEH_02,Final,1.52,1.2351730685959308,0.28482693140406923
VEH_08_FINAL_0039,VEH_08,Final,0.34,0.3324101500745309,0.007589849925469128
VEH_07_FINAL_0050,VEH_07,Final,3.99,0.35928973014401366,3.6307102698559865
VEH_10_FINAL_0062,VEH_10,Final,0.65,0.15589264466062058,0.49410735533937944
VEH_08_FINAL_0040,VEH_08,Final,0.41,0.4370836746728701,-0.02708367467287015
VEH_11_FINAL_0037,VEH_11,Final,6.06,6.27926537258894,-0.2192653725889402
VEH_09_FINAL_0094,VEH_09,Final,0.11,0.4013060149874841,-0.2913060149874841
VEH_10_FINAL_0063,VEH_10,Final,0.38,-0.13930743259897715,0.5193074325989772
VEH_02_FINAL_0061,VEH_02,Final,0.95,0.5072744036832919,0.44272559631670805
VEH_03_FINAL_0035,VEH_03,Final,0.23,0.3570910786544301,-0.12709107865443012
VEH_01_FINAL_0114,VEH_01,Final,0.23,0.22372221723354246,0.006277782766457546
VEH_05_FINAL_0059,VEH_05,Final,0.25,0.5380622477219796,-0.28806224772197964
VEH_10_FINAL_0064,VEH_10,Final,0.11,-0.08630394394275864,0.19630394394275863
VEH_10_FINAL_0065,VEH_10,Final,0.3,-0.18454135758226275,0.48454135758226274
VEH_09_FINAL_0095,VEH_09,Final,0.35,0.2917024620262969,0.05829753797370307
VEH_01_FINAL_0115,VEH_01,Final,0.06,0.6057214137530058,-0.5457214137530058
VEH_03_FINAL_0037,VEH_03,Final,0.05,0.4813787185755338,-0.43137871857553384
VEH_01_FINAL_0116,VEH_01,Final,0.31,0.10813611011623658,0.20186388988376341
VEH_11_FINAL_0038,VEH_11,Final,18.98,20.87789466615821,-1.8978946661582086
VEH_10_FINAL_0066,VEH_10,Final,0.24,0.029204471463673665,0.21079552853632633
VEH_09_FINAL_0096,VEH_09,Final,0.11,0.3502094356819969,-0.24020943568199693
VEH_10_FINAL_0067,VEH_10,Final,0.22,0.16958496387735122,0.050415036122648776
VEH_09_FINAL_0097,VEH_09,Final,0.48,0.4691047872807239,0.01089521271927607
VEH_10_FINAL_0068,VEH_10,Final,0.33,0.09605306864621665,0.23394693135378336
VEH_01_FINAL_0118,VEH_01,Final,0.23,0.16026807586726477,0.06973192413273524
VEH_10_FINAL_0069,VEH_10,Final,0.03,0.6067787520646875,-0.5767787520646874
VEH_09_FINAL_0098,VEH_09,Final,0.42,0.2555246012150656,0.1644753987849344
VEH_01_FINAL_0119,VEH_01,Final,0.72,0.7393204024687745,-0.019320402468774533
VEH_10_FINAL_0070,VEH_10,Final,0.41,-0.39255267330628163,0.8025526733062815
VEH_03_FINAL_0038,VEH_03,Final,0.06,0.5332886621616588,-0.4732886621616588
VEH_09_FINAL_0100,VEH_09,Final,0.19,0.15568947430042024,0.034310525699579764
VEH_10_FINAL_0071,VEH_10,Final,1.05,-0.18142385394056593,1.231423853940566
VEH_09_FINAL_0101,VEH_09,Final,0.55,0.3203402412578715,0.22965975874212852
VEH_09_FINAL_0102,VEH_09,Final,0.61,0.49298561894639614,0.11701438105360384
VEH_03_FINAL_0040,VEH_03,Final,2.6,4.147294953554412,-1.5472949535544118
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.3089128355299717,0.7110871644700283
VEH_09_FINAL_0103,VEH_09,Final,0.35,0.024401764893925426,0.32559823510607455
VEH_12_FINAL_0090,VEH_12,Final,10.3,9.572065794651788,0.7279342053482125
VEH_03_FINAL_0041,VEH_03,Final,0.29,0.24282534376574416,0.04717465623425582
VEH_10_FINAL_0074,VEH_10,Final,0.03,-0.09709558019652409,0.1270955801965241
VEH_04_FINAL_0063,VEH_04,Final,1.14,0.032157371828663406,1.1078426281713365
VEH_11_FINAL_0039,VEH_11,Final,21.46,19.885805189463632,1.574194810536369
VEH_12_FINAL_0092,VEH_12,Final,10.16,9.583465713588877,0.5765342864111229
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.5025913471586068,-0.25259134715860676
VEH_11_FINAL_0041,VEH_11,Final,0.2,0.837045657929236,-0.6370456579292361
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.9328515181822021,-0.8328515181822022
VEH_12_FINAL_0095,VEH_12,Final,0.11,0.9436579584262883,-0.8336579584262883
VEH_06_FINAL_0104,VEH_06,Final,12.69,10.491585823014251,2.1984141769857484
VEH_12_FINAL_0097,VEH_12,Final,17.36,15.820144779473276,1.5398552205267233
VEH_06_FINAL_0106,VEH_06,Final,7.91,7.445571903405307,0.464428096594693
VEH_12_FINAL_0100,VEH_12,Final,0.06,1.0931195496110266,-1.0331195496110266
VEH_12_FINAL_0101,VEH_12,Final,8.84,9.646641769986271,-0.8066417699862711
VEH_06_FINAL_0108,VEH_06,Final,14.38,1.3040617126904295,13.07593828730957
VEH_06_FINAL_0109,VEH_06,Final,8.120000000000001,8.131584942673445,-0.011584942673444232
VEH_05_FINAL_0073,VEH_05,Final,66.41,7.743816175437519,58.66618382456248
VEH_06_FINAL_0111,VEH_06,Final,8.06,8.15340045547081,-0.09340045547081033
VEH_05_FINAL_0074,VEH_05,Final,5.99,6.070294624224868,-0.08029462422486766
VEH_05_FINAL_0077,VEH_05,Final,24.94,18.172862628801546,6.767137371198455
VEH_09_FINAL_0105,VEH_09,Final,0.5,0.2300887671739893,0.2699112328260107
VEH_01_FINAL_0121,VEH_01,Final,0.28,-0.019952469029593578,0.2999524690295936
VEH_04_FINAL_0065,VEH_04,Final,0.05,0.6501810020612979,-0.6001810020612979
VEH_01_FINAL_0122,VEH_01,Final,3.39,5.750266363901125,-2.360266363901125
VEH_09_FINAL_0106,VEH_09,Final,0.23,0.26064360957430077,-0.030643609574300762
VEH_09_FINAL_0107,VEH_09,Final,0.03,0.4722587504560227,-0.4422587504560227
VEH_09_FINAL_0108,VEH_09,Final,0.34,0.4853172378773847,-0.14531723787738465
VEH_09_FINAL_0109,VEH_09,Final,0.29,0.3788861427571757,-0.08888614275717571
VEH_06_FINAL_0115,VEH_06,Final,8.94,10.528739634270725,-1.5887396342707252
VEH_03_FINAL_0042,VEH_03,Final,2.65,4.505583479190452,-1.8555834791904524
VEH_09_FINAL_0111,VEH_09,Final,0.45,0.3194189729168897,0.1305810270831103
VEH_08_FINAL_0043,VEH_08,Final,2.44,5.188754825035196,-2.748754825035196
VEH_02_FINAL_0073,VEH_02,Final,0.49,-0.07950836772722569,0.5695083677272257
VEH_07_FINAL_0058,VEH_07,Final,1.38,1.54051777864868,-0.16051777864868
VEH_10_FINAL_0077,VEH_10,Final,2.51,2.9058347140958323,-0.3958347140958325
VEH_01_FINAL_0123,VEH_01,Final,0.45,0.3539984242571197,0.09600157574288032
VEH_02_FINAL_0074,VEH_02,Final,1.3,0.8970046693148501,0.4029953306851499
VEH_09_FINAL_0112,VEH_09,Final,0.17,0.2590134949575704,-0.08901349495757041
VEH_09_FINAL_0113,VEH_09,Final,0.1,0.3609298478801499,-0.26092984788014995
VEH_07_FINAL_0059,VEH_07,Final,0.22,0.4695429639427753,-0.24954296394277528
VEH_02_FINAL_0075,VEH_02,Final,0.43,-0.4528159410674495,0.8828159410674494
VEH_04_FINAL_0067,VEH_04,Final,5.3,4.030006764986851,1.2699932350131489
VEH_09_FINAL_0114,VEH_09,Final,0.24,0.2951593759543434,-0.05515937595434339
VEH_08_FINAL_0044,VEH_08,Final,0.49,-0.0282637021347798,0.5182637021347798
VEH_03_FINAL_0043,VEH_03,Final,0.06,0.43283735205989093,-0.37283735205989094
VEH_02_FINAL_0076,VEH_02,Final,0.17,-0.2402785225162991,0.41027852251629915
VEH_09_FINAL_0115,VEH_09,Final,0.61,0.5009055400611115,0.10909445993888844
VEH_08_FINAL_0045,VEH_08,Final,2.1,5.018095997582426,-2.918095997582426
VEH_01_FINAL_0127,VEH_01,Final,0.2,0.3187580654851301,-0.11875806548513007
VEH_02_FINAL_0077,VEH_02,Final,0.35,-0.11212603496212115,0.4621260349621211
VEH_03_FINAL_0044,VEH_03,Final,2.6,4.802830987495627,-2.2028309874956267
VEH_01_FINAL_0128,VEH_01,Final,0.06,0.5158618090301348,-0.4558618090301348
VEH_09_FINAL_0116,VEH_09,Final,0.87,0.2226884736546546,0.6473115263453454
VEH_01_FINAL_0129,VEH_01,Final,0.09,0.5499177492012552,-0.4599177492012553
VEH_01_FINAL_0130,VEH_01,Final,0.18,0.4712542012703622,-0.2912542012703622
VEH_07_FINAL_0060,VEH_07,Final,1.2,1.4897191732741044,-0.28971917327410446
VEH_01_FINAL_0131,VEH_01,Final,0.34,0.2842274745898301,0.055772525410169915
VEH_09_FINAL_0117,VEH_09,Final,0.35,0.5607886926178398,-0.21078869261783983
VEH_01_FINAL_0133,VEH_01,Final,0.12,0.5100535771415944,-0.3900535771415944
VEH_09_FINAL_0118,VEH_09,Final,0.34,0.7087510283303842,-0.36875102833038415
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.1962590664595454,0.01374093354045458
VEH_01_FINAL_0134,VEH_01,Final,0.26,0.3416421640694003,-0.08164216406940028
VEH_09_FINAL_0119,VEH_09,Final,0.27,0.35741805211470656,-0.08741805211470655
VEH_01_FINAL_0135,VEH_01,Final,0.09,0.6042702652969334,-0.5142702652969334
VEH_01_FINAL_0136,VEH_01,Final,0.27,0.4698494879534503,-0.19984948795345026
VEH_10_FINAL_0078,VEH_10,Final,0.4,0.10094590514559965,0.2990540948544004
VEH_11_FINAL_0048,VEH_11,Final,25.72,31.339376593488186,-5.619376593488187
VEH_01_FINAL_0137,VEH_01,Final,0.11,0.5364751806023493,-0.42647518060234935
VEH_10_FINAL_0080,VEH_10,Final,0.36,-0.07411984718874987,0.43411984718874985
VEH_01_FINAL_0138,VEH_01,Final,0.24,-0.29767470062098456,0.5376747006209845
VEH_10_FINAL_0081,VEH_10,Final,0.24,-0.6240867604376863,0.8640867604376863
VEH_03_FINAL_0045,VEH_03,Final,2.03,3.531552096743808,-1.5015520967438083
VEH_01_FINAL_0139,VEH_01,Final,0.25,0.23588218452983511,0.014117815470164885
VEH_08_FINAL_0047,VEH_08,Final,1.93,3.860519396070636,-1.930519396070636
VEH_10_FINAL_0082,VEH_10,Final,0.09,0.2469212956180853,-0.1569212956180853
VEH_07_FINAL_0061,VEH_07,Final,1.44,1.8708297612447236,-0.4308297612447236
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.10179557856808286,0.5282044214319171
VEH_04_FINAL_0069,VEH_04,Final,0.16,0.31862544341352916,-0.15862544341352916
VEH_10_FINAL_0083,VEH_10,Final,0.07,0.274868203607183,-0.204868203607183
VEH_01_FINAL_0140,VEH_01,Final,0.21,0.16379343360069742,0.04620656639930257
VEH_06_FINAL_0118,VEH_06,Final,1.97,1.0277377087516557,0.9422622912483443
VEH_05_FINAL_0078,VEH_05,Final,22.26,17.790498388025973,4.469501611974028
VEH_10_FINAL_0084,VEH_10,Final,0.21,-0.09583693884258349,0.30583693884258345
VEH_03_FINAL_0046,VEH_03,Final,1.09,0.26534824423782966,0.8246517557621704
VEH_01_FINAL_0141,VEH_01,Final,0.1,0.4725976423562399,-0.37259764235623993
VEH_02_FINAL_0081,VEH_02,Final,0.9,-0.10620641319290547,1.0062064131929054
VEH_09_FINAL_0121,VEH_09,Final,0.42,0.45031213748768484,-0.030312137487684854
VEH_01_FINAL_0142,VEH_01,Final,0.32,0.3329195477694198,-0.012919547769419781
VEH_07_FINAL_0062,VEH_07,Final,0.2,0.514876369821488,-0.314876369821488
VEH_04_FINAL_0071,VEH_04,Final,0.31,0.2525660712999498,0.05743392870005021
VEH_10_FINAL_0086,VEH_10,Final,0.05,0.23085130002253074,-0.18085130002253075
VEH_01_FINAL_0143,VEH_01,Final,0.18,0.5270604712342772,-0.34706047123427725
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.40303230067192075,0.3969676993280793
VEH_08_FINAL_0048,VEH_08,Final,0.12,0.058674204236187855,0.06132579576381214
VEH_10_FINAL_0087,VEH_10,Final,0.3,0.036114879390688026,0.26388512060931196
VEH_08_FINAL_0049,VEH_08,Final,0.31,-0.1800496872784998,0.4900496872784998
VEH_09_FINAL_0123,VEH_09,Final,0.13,0.5196308535702017,-0.38963085357020166
VEH_01_FINAL_0144,VEH_01,Final,0.47,0.22000742605457613,0.24999257394542385
VEH_10_FINAL_0088,VEH_10,Final,0.24,-0.21940242811722932,0.4594024281172293
VEH_02_FINAL_0083,VEH_02,Final,0.48,0.018787873174745284,0.4612121268252547
VEH_08_FINAL_0050,VEH_08,Final,0.18,0.09136355654471884,0.08863644345528116
VEH_10_FINAL_0089,VEH_10,Final,0.02,0.2575430427662537,-0.23754304276625374
VEH_03_FINAL_0047,VEH_03,Final,0.22,0.2663648277462909,-0.04636482774629089
VEH_09_FINAL_0124,VEH_09,Final,0.31,-0.19770964258712276,0.5077096425871228
VEH_08_FINAL_0051,VEH_08,Final,0.29,0.0532132094219846,0.23678679057801538
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.24199242028615608,-0.05199242028615608
VEH_01_FINAL_0145,VEH_01,Final,0.06,0.9078807195408458,-0.8478807195408458
VEH_10_FINAL_0090,VEH_10,Final,0.58,-0.5094093046692532,1.0894093046692532
VEH_01_FINAL_0146,VEH_01,Final,0.36,0.5066444185627024,-0.14664441856270238
VEH_08_FINAL_0052,VEH_08,Final,0.6,0.052423336013195376,0.5475766639868046
VEH_02_FINAL_0085,VEH_02,Final,0.16,-0.11518946184823742,0.27518946184823745
VEH_03_FINAL_0048,VEH_03,Final,0.06,0.49788807387659295,-0.43788807387659295
VEH_09_FINAL_0125,VEH_09,Final,0.2,0.35020145535046265,-0.15020145535046264
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.13513264130174862,-0.025132641301748623
VEH_09_FINAL_0126,VEH_09,Final,0.04,0.4404065149116452,-0.4004065149116452
VEH_10_FINAL_0091,VEH_10,Final,0.61,0.0997488631201291,0.5102511368798709
VEH_11_FINAL_0050,VEH_11,Final,18.48,20.614650462820375,-2.1346504628203746
VEH_01_FINAL_0147,VEH_01,Final,0.14,0.6212162369497463,-0.48121623694974625
VEH_09_FINAL_0127,VEH_09,Final,0.34,0.7158295978050957,-0.37582959780509567
VEH_09_FINAL_0128,VEH_09,Final,0.27,0.33863597343803287,-0.06863597343803285
VEH_08_FINAL_0053,VEH_08,Final,0.27,0.6968105694870286,-0.42681056948702856
VEH_12_FINAL_0110,VEH_12,Final,10.95,10.017440451129447,0.932559548870552
VEH_01_FINAL_0148,VEH_01,Final,0.28,0.26791655468129205,0.012083445318707975
VEH_09_FINAL_0129,VEH_09,Final,0.14,-0.024043268929858197,0.1640432689298582
VEH_08_FINAL_0054,VEH_08,Final,0.14,-0.042977468079173686,0.1829774680791737
VEH_10_FINAL_0092,VEH_10,Final,0.29,-0.16955048053759203,0.459550480537592
VEH_09_FINAL_0130,VEH_09,Final,0.29,0.5759891882674366,-0.28598918826743663
VEH_01_FINAL_0149,VEH_01,Final,0.35,0.5744492107825006,-0.22444921078250057
VEH_08_FINAL_0055,VEH_08,Final,0.16,0.32742546757395896,-0.16742546757395896
VEH_10_FINAL_0093,VEH_10,Final,0.5,0.2252374406000528,0.2747625593999472
VEH_09_FINAL_0131,VEH_09,Final,0.1,0.295069275956962,-0.19506927595696197
VEH_03_FINAL_0049,VEH_03,Final,0.05,0.30156361396230214,-0.25156361396230215
VEH_09_FINAL_0132,VEH_09,Final,0.34,0.0333069973321114,0.3066930026678886
VEH_01_FINAL_0150,VEH_01,Final,0.08,0.5076442508915511,-0.42764425089155106
VEH_10_FINAL_0094,VEH_10,Final,0.43,0.20394500841522833,0.22605499158477166
VEH_01_FINAL_0151,VEH_01,Final,0.2,0.2745095510128348,-0.0745095510128348
VEH_02_FINAL_0088,VEH_02,Final,1.06,0.03553408436603522,1.0244659156339648
VEH_03_FINAL_0050,VEH_03,Final,0.01,0.6720029707496353,-0.6620029707496353
VEH_09_FINAL_0133,VEH_09,Final,0.81,0.8745663763454861,-0.06456637634548601
VEH_02_FINAL_0089,VEH_02,Final,0.26,-0.1277646294446546,0.3877646294446546
VEH_03_FINAL_0052,VEH_03,Final,2.09,3.7510610115511724,-1.6610610115511726
VEH_09_FINAL_0134,VEH_09,Final,0.13,0.4434643371644502,-0.3134643371644502
VEH_10_FINAL_0096,VEH_10,Final,0.32,-0.2548596730841428,0.5748596730841429
VEH_09_FINAL_0135,VEH_09,Final,0.55,0.43971287526653646,0.11028712473346358
VEH_02_FINAL_0090,VEH_02,Final,1.6,1.4126679766260635,0.18733202337393662
VEH_12_FINAL_0112,VEH_12,Final,11.14,0.856215592667773,10.283784407332227
VEH_05_FINAL_0081,VEH_05,Final,0.27,0.8340932454763983,-0.5640932454763983
VEH_12_FINAL_0115,VEH_12,Final,0.29,0.9213789302959241,-0.6313789302959241
VEH_06_FINAL_0128,VEH_06,Final,11.6,10.449039505825372,1.1509604941746279
VEH_12_FINAL_0118,VEH_12,Final,16.32,15.794419354422555,0.5255806455774454
VEH_06_FINAL_0130,VEH_06,Final,7.95,7.617630863494442,0.3323691365055579
VEH_12_FINAL_0123,VEH_12,Final,9.65,9.918292677016963,-0.26829267701696224
VEH_05_FINAL_0088,VEH_05,Final,17.17,19.05067930222641,-1.8806793022264081
VEH_06_FINAL_0134,VEH_06,Final,8.84,7.971449677232114,0.8685503227678861
VEH_11_FINAL_0054,VEH_11,Final,0.49,0.8119117163296008,-0.3219117163296008
VEH_05_FINAL_0089,VEH_05,Final,19.68,18.178122013429615,1.5018779865703848
VEH_11_FINAL_0055,VEH_11,Final,15.5,13.994010032063036,1.505989967936964
VEH_09_FINAL_0137,VEH_09,Final,0.58,-0.0921094597104033,0.6721094597104033
VEH_01_FINAL_0153,VEH_01,Final,3.02,6.401217755537781,-3.3812177555377807
VEH_09_FINAL_0138,VEH_09,Final,0.58,0.38156529247321447,0.1984347075267855
VEH_03_FINAL_0054,VEH_03,Final,2.68,4.316590129908729,-1.6365901299087287
VEH_09_FINAL_0139,VEH_09,Final,0.13,0.45720580627378227,-0.32720580627378226
VEH_11_FINAL_0056,VEH_11,Final,14.28,17.429849754858516,-3.1498497548585167
VEH_09_FINAL_0140,VEH_09,Final,0.09,0.40879303636439746,-0.3187930363643975
VEH_01_FINAL_0154,VEH_01,Final,0.04,0.6970111605479103,-0.6570111605479103
VEH_09_FINAL_0141,VEH_09,Final,0.2,0.3557831477805904,-0.15578314778059038
VEH_01_FINAL_0155,VEH_01,Final,0.11,0.5257115041909275,-0.4157115041909275
VEH_01_FINAL_0156,VEH_01,Final,0.03,0.3767169472566876,-0.34671694725668756
VEH_09_FINAL_0142,VEH_09,Final,0.36,0.5482822821379796,-0.1882822821379796
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.13424485391423668,0.3657551460857633
VEH_08_FINAL_0058,VEH_08,Final,2.57,5.205284188686586,-2.6352841886865863
VEH_01_FINAL_0157,VEH_01,Final,0.25,0.5545252593228871,-0.3045252593228871
VEH_10_FINAL_0101,VEH_10,Final,0.99,0.6822255716971284,0.3077744283028716
VEH_09_FINAL_0143,VEH_09,Final,0.32,0.37890056964288044,-0.05890056964288043
VEH_02_FINAL_0098,VEH_02,Final,1.13,1.4120891010156331,-0.2820891010156332
VEH_09_FINAL_0144,VEH_09,Final,0.14,0.22430972361714474,-0.08430972361714473
VEH_10_FINAL_0102,VEH_10,Final,0.7000000000000001,0.45628704629857664,0.24371295370142343
VEH_03_FINAL_0055,VEH_03,Final,0.05,0.5321653671363504,-0.48216536713635044
VEH_08_FINAL_0059,VEH_08,Final,0.27,0.3271254057259676,-0.05712540572596758
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.2682537942622458,0.15174620573775416
VEH_09_FINAL_0146,VEH_09,Final,0.48,0.7260986583245943,-0.24609865832459432
VEH_08_FINAL_0060,VEH_08,Final,2.32,5.365633552708539,-3.0456335527085394
VEH_03_FINAL_0056,VEH_03,Final,0.2,0.16235183374664075,0.03764816625335926
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.4393934026367814,-0.3293934026367814
VEH_10_FINAL_0103,VEH_10,Final,0.25,-0.053345964365740794,0.3033459643657408
VEH_09_FINAL_0147,VEH_09,Final,0.26,0.37073692588905605,-0.11073692588905604
VEH_04_FINAL_0072,VEH_04,Final,0.4,0.5120168064646455,-0.11201680646464551
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.1031288531121739,0.016871146887826094
VEH_10_FINAL_0104,VEH_10,Final,0.09,0.23621932080617358,-0.14621932080617359
VEH_11_FINAL_0057,VEH_11,Final,0.19,0.880683547883119,-0.690683547883119
VEH_09_FINAL_0148,VEH_09,Final,0.29,0.2844697199061983,0.005530280093801687
VEH_10_FINAL_0105,VEH_10,Final,0.38,0.23794152722335227,0.14205847277664774
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.1711592390987957,-0.0011592390987957002
VEH_01_FINAL_0161,VEH_01,Final,0.51,0.07740116175325151,0.4325988382467485
