vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_09,VEH_09_AFTER_0560,After,2026-06-12 01:07:22.063000+00:00,2026-06-12 01:17:15.127000+00:00,1.5975134,9.8844,20.13432835820895,54.0,13.975346654059644,1175.266129032258,2086.25,445.7520780236867,0.0,0.1170918728831995,0.34,15.486,High,2026-06-12 01:07:22.063000+00:00,2026-06-12 10:07:22.063000+09:00,10,4,0,validation,0.30548137,0.0345186257362366,0.0345186257362366,1-5 km
VEH_11,VEH_11_AFTER_0203,After,2026-06-12 01:20:51.877000+00:00,2026-06-12 02:37:16+00:00,70.475975,76.40204999999999,37.21846153846154,93.0,30.163018071333603,1079.8566666666666,1717.75,380.416701730557,0.0,0.0283765822948468,15.69,27.0,High,2026-06-12 01:20:51.877000+00:00,2026-06-12 10:20:51.877000+09:00,10,4,0,validation,15.829253,-0.1392531967163091,0.1392531967163091,50+ km
VEH_09,VEH_09_AFTER_0561,After,2026-06-12 01:22:39.063000+00:00,2026-06-12 01:28:43.127000+00:00,1.7925438,6.067733333333334,15.979166666666666,41.0,12.963875422581868,1182.5380434782608,2037.25,434.8220524567421,0.0,0.1423588827813276,0.26,0.833,High,2026-06-12 01:22:39.063000+00:00,2026-06-12 10:22:39.063000+09:00,10,4,0,validation,0.28619415,-0.026194145679473868,0.026194145679473868,1-5 km
VEH_04,VEH_04_AFTER_0294,After,2026-06-12 01:31:06.063000+00:00,2026-06-12 02:02:33+00:00,22.990555,31.44895,43.18536585365854,105.0,32.02125483880226,1595.5185185185185,3860.0,748.1769322020606,0.0493827160493827,0.145972136612674,2.46,4.707,High,2026-06-12 01:31:06.063000+00:00,2026-06-12 10:31:06.063000+09:00,10,4,0,validation,2.519438,-0.059438028335571325,0.059438028335571325,20-50 km
VEH_03,VEH_03_AFTER_0195,After,2026-06-12 01:32:08.063000+00:00,2026-06-12 02:14:07+00:00,24.068056,41.982283333333335,33.025925925925925,112.0,30.791582454764924,1287.2863636363636,2696.5,517.7169595375811,0.0,0.1474387628549371,2.7,0.657,High,2026-06-12 01:32:08.063000+00:00,2026-06-12 10:32:08.063000+09:00,10,4,0,validation,2.6223662,0.07763381004333514,0.07763381004333514,20-50 km
VEH_01,VEH_01_AFTER_0568,After,2026-06-12 01:35:03.063000+00:00,2026-06-12 01:40:36.063000+00:00,0.96899945,5.55,12.21875,30.0,11.406506846423229,1151.5625,1816.25,400.3443293356982,0.0,0.1174009105516872,0.15,15.68,High,2026-06-12 01:35:03.063000+00:00,2026-06-12 10:35:03.063000+09:00,10,4,0,validation,0.25920692,-0.10920692086219788,0.10920692086219788,0.5-1 km
VEH_09,VEH_09_AFTER_0562,After,2026-06-12 01:35:08.063000+00:00,2026-06-12 01:37:39+00:00,0.2108378,2.515616666666667,8.363636363636363,26.0,7.803721652221096,1195.421052631579,2060.0,464.6291394094495,0.0,0.0834058900549658,0.09,18.753,High,2026-06-12 01:35:08.063000+00:00,2026-06-12 10:35:08.063000+09:00,10,4,0,validation,0.057113048,0.03288695231080055,0.03288695231080055,0-0.5 km
VEH_08,VEH_08_AFTER_0367,After,2026-06-12 01:36:16.063000+00:00,2026-06-12 02:06:33+00:00,26.657701,30.282283333333332,47.2043795620438,101.0,29.36061682314414,1302.1151960784314,2300.75,525.2233402996765,0.0,0.0950697751060265,2.12,4.337,High,2026-06-12 01:36:16.063000+00:00,2026-06-12 10:36:16.063000+09:00,10,4,0,validation,2.1924686,-0.07246864318847646,0.07246864318847646,20-50 km
VEH_06,VEH_06_AFTER_0470,After,2026-06-12 01:39:16.063000+00:00,2026-06-12 02:07:34+00:00,33.173115,28.29895,49.14772727272727,89.0,30.268322690084336,929.431818181818,1890.5,478.54157094652385,0.0,0.0798129260688051,8.0,3.59,High,2026-06-12 01:39:16.063000+00:00,2026-06-12 10:39:16.063000+09:00,10,4,0,validation,7.282105,0.7178950309753418,0.7178950309753418,20-50 km
VEH_09,VEH_09_AFTER_0563,After,2026-06-12 01:41:42.063000+00:00,2026-06-12 02:00:00+00:00,4.3084455,18.29895,16.589147286821706,53.0,13.262766208070415,1148.425,2024.25,451.9893963081435,0.0,0.1826449134751426,0.5700000000000001,18.36,High,2026-06-12 01:41:42.063000+00:00,2026-06-12 10:41:42.063000+09:00,10,4,0,validation,0.6664741,-0.09647410392761224,0.09647410392761224,1-5 km
VEH_01,VEH_01_AFTER_0569,After,2026-06-12 01:43:40.063000+00:00,2026-06-12 01:51:46.127000+00:00,2.0171063,8.101066666666666,16.147540983606557,64.0,17.409095103246866,1082.3402777777778,2139.25,449.349549784563,0.0,0.2046971912129482,0.25,0.55,High,2026-06-12 01:43:40.063000+00:00,2026-06-12 10:43:40.063000+09:00,10,4,0,validation,0.3261612,-0.0761612057685852,0.0761612057685852,1-5 km
VEH_02,VEH_02_AFTER_0254,After,2026-06-12 01:56:55.063000+00:00,2026-06-12 02:08:58.063000+00:00,2.870285,12.05,22.16842105263158,65.0,16.376910981512932,1362.3341836734694,2800.5,610.4061669936874,0.0,0.1106698563684143,0.55,0.074,High,2026-06-12 01:56:55.063000+00:00,2026-06-12 10:56:55.063000+09:00,10,4,0,validation,0.43494672,0.11505328416824345,0.11505328416824345,1-5 km
VEH_07,VEH_07_AFTER_0296,After,2026-06-12 02:05:57.063000+00:00,2026-06-12 02:40:59.127000+00:00,12.5977335,35.0344,23.832369942196532,86.0,21.499850614929834,1236.8646616541353,2398.0,489.7387360785983,0.0,0.1573083559280256,1.36,0.52,High,2026-06-12 02:05:57.063000+00:00,2026-06-12 11:05:57.063000+09:00,11,4,0,validation,1.4782529,-0.11825288772582998,0.11825288772582998,5-20 km
VEH_08,VEH_08_AFTER_0368,After,2026-06-12 02:08:02.063000+00:00,2026-06-12 02:19:41+00:00,3.0866418,11.64895,17.290697674418606,61.0,15.42940885623248,1223.9868421052631,2226.25,498.4220246232116,0.0,0.2691396158198523,0.36,3.95,High,2026-06-12 02:08:02.063000+00:00,2026-06-12 11:08:02.063000+09:00,11,4,0,validation,0.4217633,-0.06176330089569093,0.06176330089569093,1-5 km
VEH_09,VEH_09_AFTER_0565,After,2026-06-12 02:08:13.063000+00:00,2026-06-12 02:18:48.127000+00:00,2.5129342,10.5844,17.905882352941177,61.0,14.671800506543368,1163.918918918919,2564.75,490.029958247363,0.0,0.1620551819261654,0.34,0.786,High,2026-06-12 02:08:13.063000+00:00,2026-06-12 11:08:13.063000+09:00,11,4,0,validation,0.36417162,-0.02417162418365476,0.02417162418365476,1-5 km
VEH_10,VEH_10_AFTER_0460,After,2026-06-12 02:09:41.127000+00:00,2026-06-12 02:38:31+00:00,10.068165,28.831216666666663,26.26993865030675,69.0,21.807034760070223,1351.611111111111,3125.0,559.6160011960629,0.0058479532163742,0.1485250670936604,1.21,1.583,High,2026-06-12 02:09:41.127000+00:00,2026-06-12 11:09:41.127000+09:00,11,4,0,validation,1.1956317,0.014368257522582972,0.014368257522582972,5-20 km
VEH_02,VEH_02_AFTER_0255,After,2026-06-12 02:10:20.063000+00:00,2026-06-12 02:31:06.127000+00:00,8.719412,20.767733333333336,24.807692307692307,78.0,20.61027730458744,1359.8459302325582,2432.25,563.7605799664736,0.0,0.1305393505778755,1.18,16.423,High,2026-06-12 02:10:20.063000+00:00,2026-06-12 11:10:20.063000+09:00,11,4,0,validation,1.0098686,0.17013137817382806,0.17013137817382806,5-20 km
VEH_01,VEH_01_AFTER_0571,After,2026-06-12 02:19:18+00:00,2026-06-12 02:32:17+00:00,2.2824554,12.983333333333333,15.986301369863014,46.0,14.814370245548403,1189.6911764705883,2271.75,503.0618885352528,0.0,0.2892810320604732,1.13,1.287,High,2026-06-12 02:19:18+00:00,2026-06-12 11:19:18+09:00,11,4,0,validation,0.36728054,0.7627194571495055,0.7627194571495055,1-5 km
VEH_06,VEH_06_AFTER_0472,After,2026-06-12 02:23:09.063000+00:00,2026-06-12 02:32:59+00:00,9.656606,9.832283333333333,41.51063829787234,88.0,27.74187428697416,970.7884615384615,1732.75,391.28345084519674,0.0,0.0,2.74,5.18,High,2026-06-12 02:23:09.063000+00:00,2026-06-12 11:23:09.063000+09:00,11,4,0,validation,3.2634475,-0.5234475231170652,0.5234475231170652,5-20 km
VEH_09,VEH_09_AFTER_0566,After,2026-06-12 02:23:25.063000+00:00,2026-06-12 02:27:21+00:00,1.7192483,3.932283333333334,25.048780487804876,54.0,13.728999429749363,1199.2010869565215,2149.5,514.6361859192513,0.0,0.0298127149955408,0.2,1.447,High,2026-06-12 02:23:25.063000+00:00,2026-06-12 11:23:25.063000+09:00,11,4,0,validation,0.19273564,0.007264357805252086,0.007264357805252086,1-5 km
VEH_09,VEH_09_AFTER_0567,After,2026-06-12 02:29:35.063000+00:00,2026-06-12 02:42:52+00:00,5.881263,13.282283333333334,26.176470588235293,85.0,19.841979544620415,1260.001968503937,2628.75,549.022878895992,0.0,0.1390182255357647,0.74,1.273,High,2026-06-12 02:29:35.063000+00:00,2026-06-12 11:29:35.063000+09:00,11,4,0,validation,0.71591324,0.024086763858795157,0.024086763858795157,5-20 km
VEH_02,VEH_02_AFTER_0256,After,2026-06-12 02:32:13.063000+00:00,2026-06-12 02:42:43+00:00,2.6060085,10.49895,20.62962962962963,62.0,16.24689481780597,1277.5773195876288,2600.25,559.1234526102395,0.0,0.1651414225819014,0.49,16.88,High,2026-06-12 02:32:13.063000+00:00,2026-06-12 11:32:13.063000+09:00,11,4,0,validation,0.406797,0.08320300817489623,0.08320300817489623,1-5 km
VEH_08,VEH_08_AFTER_0370,After,2026-06-12 02:33:37.063000+00:00,2026-06-12 02:40:39+00:00,1.4183509,7.032283333333334,14.695652173913045,51.0,13.937546358226497,1198.59693877551,2522.0,505.462098682893,0.0,0.3264060456329022,0.31,1.477,High,2026-06-12 02:33:37.063000+00:00,2026-06-12 11:33:37.063000+09:00,11,4,0,validation,0.26365796,0.04634204268455505,0.04634204268455505,1-5 km
VEH_01,VEH_01_AFTER_0572,After,2026-06-12 02:33:42.063000+00:00,2026-06-12 02:41:05.127000+00:00,1.4288605,7.3844,15.565217391304348,51.0,14.891859716714572,1147.4324324324325,2400.75,486.6502283560012,0.0,0.2951876528533111,0.23,0.12,High,2026-06-12 02:33:42.063000+00:00,2026-06-12 11:33:42.063000+09:00,11,4,0,validation,0.26944354,-0.039443541765213,0.039443541765213,1-5 km
VEH_04,VEH_04_AFTER_0298,After,2026-06-12 02:38:31+00:00,2026-06-12 02:45:44+00:00,1.5270708,7.216666666666667,17.488372093023255,50.0,15.653771509326369,1284.8,2297.0,506.444491035296,0.0,0.385012496663512,0.94,1.187,High,2026-06-12 02:38:31+00:00,2026-06-12 11:38:31+09:00,11,4,0,validation,0.28977847,0.650221529006958,0.650221529006958,1-5 km
VEH_06,VEH_06_AFTER_0473,After,2026-06-12 02:38:50.063000+00:00,2026-06-12 02:40:56+00:00,0.6938265,2.09895,16.533333333333335,39.0,13.6130656193069,795.9166666666666,1161.0,424.43984327058126,0.0,0.0572789913502419,0.27,4.223,High,2026-06-12 02:38:50.063000+00:00,2026-06-12 11:38:50.063000+09:00,11,4,0,validation,0.61662316,-0.3466231632232666,0.3466231632232666,0.5-1 km
VEH_10,VEH_10_AFTER_0461,After,2026-06-12 02:41:50.063000+00:00,2026-06-12 02:57:22+00:00,4.9995227,15.532283333333334,24.576576576576574,77.0,20.607682268036655,1414.778350515464,2935.75,604.7719024262698,0.0,0.2807919184331746,0.61,2.69,High,2026-06-12 02:41:50.063000+00:00,2026-06-12 11:41:50.063000+09:00,11,4,0,validation,0.6768897,-0.06688971757888795,0.06688971757888795,1-5 km
VEH_11,VEH_11_AFTER_0204,After,2026-06-12 02:44:13.083000+00:00,2026-06-12 02:47:01+00:00,0.53383017,2.7986166666666668,14.416666666666666,27.0,8.200186312246544,751.25,1318.25,406.32979985474856,0.0,0.0,0.21,7.453,High,2026-06-12 02:44:13.083000+00:00,2026-06-12 11:44:13.083000+09:00,11,4,0,validation,0.40518054,-0.19518054366111756,0.19518054366111756,0.5-1 km
VEH_03,VEH_03_AFTER_0196,After,2026-06-12 02:47:13+00:00,2026-06-12 03:17:28+00:00,24.147135,30.25,44.551515151515154,107.0,29.58734497302522,1342.6222222222225,2712.25,534.0035583584685,0.0,0.0912439984503556,2.68,23.733,High,2026-06-12 02:47:13+00:00,2026-06-12 11:47:13+09:00,11,4,0,validation,2.3488696,0.3311304378509523,0.3311304378509523,20-50 km
VEH_09,VEH_09_AFTER_0568,After,2026-06-12 02:47:38.063000+00:00,2026-06-12 03:01:03+00:00,3.7164388,13.415616666666669,19.327272727272728,75.0,17.618744713777318,1178.5852272727273,2208.5,506.2505525899953,0.0,0.2702433548964254,0.46,17.167,High,2026-06-12 02:47:38.063000+00:00,2026-06-12 11:47:38.063000+09:00,11,4,0,validation,0.6122952,-0.1522952103614807,0.1522952103614807,1-5 km
VEH_02,VEH_02_AFTER_0258,After,2026-06-12 02:51:23+00:00,2026-06-12 02:54:48.127000+00:00,0.18668865,3.4187833333333333,13.1,31.0,8.87825057842666,1178.720588235294,2261.75,516.3881554374815,0.0,0.0594448473659919,0.21,16.41,High,2026-06-12 02:51:23+00:00,2026-06-12 11:51:23+09:00,11,4,0,validation,0.13883094,0.07116905510425567,0.07116905510425567,0-0.5 km
VEH_08,VEH_08_AFTER_0371,After,2026-06-12 03:01:32.127000+00:00,2026-06-12 03:04:05+00:00,0.5525406,2.547883333333333,10.93103448275862,37.0,10.322159071403748,1079.576923076923,1916.0,428.0907623549117,0.0,0.0527244359887559,0.13,3.833,High,2026-06-12 03:01:32.127000+00:00,2026-06-12 12:01:32.127000+09:00,12,4,0,validation,0.04677289,0.08322711020708085,0.08322711020708085,0.5-1 km
VEH_09,VEH_09_AFTER_0569,After,2026-06-12 03:13:15.063000+00:00,2026-06-12 03:19:34+00:00,2.630262,6.315616666666667,25.729166666666668,73.0,22.23149003790694,1261.1220930232555,2225.5,514.2348045603298,0.0,0.1250997015924366,0.37,1.927,High,2026-06-12 03:13:15.063000+00:00,2026-06-12 12:13:15.063000+09:00,12,4,0,validation,0.42097583,-0.05097583413124085,0.05097583413124085,1-5 km
VEH_01,VEH_01_AFTER_0574,After,2026-06-12 03:23:33+00:00,2026-06-12 03:29:10+00:00,1.3393465,5.616666666666666,19.294117647058822,37.0,11.648098586981543,1159.301724137931,1837.75,408.1040022285477,0.0,0.1458418937025457,0.43,1.52,High,2026-06-12 03:23:33+00:00,2026-06-12 12:23:33+09:00,12,4,0,validation,0.42193145,0.008068554401397698,0.008068554401397698,1-5 km
VEH_04,VEH_04_AFTER_0299,After,2026-06-12 03:23:34.063000+00:00,2026-06-12 04:02:00.127000+00:00,27.754873,38.4344,40.68600682593857,115.0,32.849907539466365,1612.8938906752412,3933.0,781.5245427542927,0.0643086816720257,0.1424188683569625,3.41,3.356,High,2026-06-12 03:23:34.063000+00:00,2026-06-12 12:23:34.063000+09:00,12,4,0,validation,3.113323,0.29667702674865737,0.29667702674865737,20-50 km
VEH_12,VEH_12_AFTER_0404,After,2026-06-12 03:24:14.063000+00:00,2026-06-12 04:02:14+00:00,41.492104,37.99895,39.41414141414141,89.0,29.41586533409717,1063.5,1738.0,408.55186329277706,0.0,0.0587206159447197,10.32,15.953,High,2026-06-12 03:24:14.063000+00:00,2026-06-12 12:24:14.063000+09:00,12,4,0,validation,10.364265,-0.044265441894530966,0.044265441894530966,20-50 km
VEH_09,VEH_09_AFTER_0570,After,2026-06-12 03:26:12.063000+00:00,2026-06-12 03:31:00+00:00,2.1920047,4.7989500000000005,21.065217391304348,62.0,17.82572905261069,1142.091463414634,2163.5,474.99696647329654,0.0,0.0877442899574477,0.24,17.777,High,2026-06-12 03:26:12.063000+00:00,2026-06-12 12:26:12.063000+09:00,12,4,0,validation,0.31421122,-0.07421121954917909,0.07421121954917909,1-5 km
VEH_07,VEH_07_AFTER_0297,After,2026-06-12 03:27:37.063000+00:00,2026-06-12 03:53:26+00:00,10.781169,25.815616666666664,28.613793103448277,77.0,22.860049840624026,1323.0382352941176,2462.5,532.5833316540326,0.0,0.2083181528791341,1.13,20.5,High,2026-06-12 03:27:37.063000+00:00,2026-06-12 12:27:37.063000+09:00,12,4,0,validation,1.2011797,-0.07117974281311046,0.07117974281311046,5-20 km
VEH_09,VEH_09_AFTER_0571,After,2026-06-12 03:36:01.063000+00:00,2026-06-12 03:37:38+00:00,0.225,1.6156166666666667,7.277777777777778,19.0,6.739646838386477,1050.892857142857,1628.0,377.4596680711837,0.0,0.0414902098843409,0.04,18.86,High,2026-06-12 03:36:01.063000+00:00,2026-06-12 12:36:01.063000+09:00,12,4,0,validation,0.012371606,0.027628393806517125,0.027628393806517125,0-0.5 km
VEH_09,VEH_09_AFTER_0572,After,2026-06-12 03:42:52.063000+00:00,2026-06-12 03:48:32+00:00,0.7345277,5.665616666666667,13.745098039215684,34.0,9.21602001898804,1127.071428571429,1918.75,433.1463790848143,0.0,0.1518317907205142,0.18,17.36,High,2026-06-12 03:42:52.063000+00:00,2026-06-12 12:42:52.063000+09:00,12,4,0,validation,0.22839434,-0.04839434444904328,0.04839434444904328,0.5-1 km
VEH_02,VEH_02_AFTER_0260,After,2026-06-12 03:43:11+00:00,2026-06-12 04:03:21+00:00,9.239446,20.166666666666668,26.74342105263158,83.0,19.43460583819164,1343.2185714285715,3100.5,554.7640332462745,0.0114285714285714,0.1227423872957014,1.18,18.38,High,2026-06-12 03:43:11+00:00,2026-06-12 12:43:11+09:00,12,4,0,validation,1.0387459,0.1412541198730468,0.1412541198730468,5-20 km
VEH_09,VEH_09_AFTER_0573,After,2026-06-12 03:58:11.063000+00:00,2026-06-12 04:05:33+00:00,1.2066716,7.365616666666667,12.56338028169014,39.0,10.341673379681142,1151.5570175438595,1935.5,446.35595704476776,0.0,0.1378219447424102,0.25,18.55,High,2026-06-12 03:58:11.063000+00:00,2026-06-12 12:58:11.063000+09:00,12,4,0,validation,0.2623279,-0.012327909469604492,0.012327909469604492,1-5 km
VEH_10,VEH_10_AFTER_0462,After,2026-06-12 03:59:17.063000+00:00,2026-06-12 04:08:47+00:00,1.8323916,9.49895,18.345238095238095,56.0,13.5721125558634,1230.5833333333333,2470.25,506.8055027841842,0.0,0.1568937015917829,0.36,18.003,High,2026-06-12 03:59:17.063000+00:00,2026-06-12 12:59:17.063000+09:00,12,4,0,validation,0.32684907,0.033150926828384386,0.033150926828384386,1-5 km
VEH_08,VEH_08_AFTER_0372,After,2026-06-12 04:03:09.063000+00:00,2026-06-12 04:14:26+00:00,3.290673,11.282283333333334,17.114035087719298,43.0,12.039961802651002,1227.030991735537,2279.75,473.7383609968779,0.0,0.0914444359770903,0.67,1.44,High,2026-06-12 04:03:09.063000+00:00,2026-06-12 13:03:09.063000+09:00,13,4,0,validation,0.41885018,0.25114981651306156,0.25114981651306156,1-5 km
VEH_10,VEH_10_AFTER_0463,After,2026-06-12 04:11:53.063000+00:00,2026-06-12 04:25:00.063000+00:00,2.3532505,13.116666666666667,16.453125,58.0,14.455134995370155,1315.547520661157,2510.75,587.0658817355895,0.0,0.257815258426356,0.53,16.564,High,2026-06-12 04:11:53.063000+00:00,2026-06-12 13:11:53.063000+09:00,13,4,0,validation,0.37101907,0.1589809346199036,0.1589809346199036,1-5 km
VEH_09,VEH_09_AFTER_0574,After,2026-06-12 04:13:01.063000+00:00,2026-06-12 04:15:14.127000+00:00,0.3058766,2.2177333333333333,13.526315789473683,28.0,9.43882475429978,1188.3977272727273,1935.75,473.67746901655096,0.0,0.2905492466541825,0.09,0.74,High,2026-06-12 04:13:01.063000+00:00,2026-06-12 13:13:01.063000+09:00,13,4,0,validation,0.09700121,-0.007001209855079654,0.007001209855079654,0-0.5 km
VEH_09,VEH_09_AFTER_0575,After,2026-06-12 04:16:43.063000+00:00,2026-06-12 04:22:40+00:00,3.4496827,5.94895,25.607843137254903,76.0,21.37166754793167,1252.4666666666667,2521.5,528.3576508599286,0.0,0.0402704409738171,0.33,1.353,High,2026-06-12 04:16:43.063000+00:00,2026-06-12 13:16:43.063000+09:00,13,4,0,validation,0.41401625,-0.08401624679565428,0.08401624679565428,1-5 km
VEH_12,VEH_12_AFTER_0405,After,2026-06-12 04:18:34.063000+00:00,2026-06-12 04:19:44+00:00,0.10238375,1.1656166666666663,0.5384615384615384,2.0,0.6343239424027171,626.25,1043.0,416.75,0.0,0.339914454862193,0.07,5.48,High,2026-06-12 04:18:34.063000+00:00,2026-06-12 13:18:34.063000+09:00,13,4,0,validation,0.46872473,-0.3987247276306152,0.3987247276306152,0-0.5 km
VEH_01,VEH_01_AFTER_0576,After,2026-06-12 04:18:46.063000+00:00,2026-06-12 04:29:00+00:00,1.2531806,10.232283333333331,8.478260869565217,39.0,10.561906799261909,1102.6973684210527,1782.0,416.51182360600654,0.0,0.3311955945843006,0.28,17.367,High,2026-06-12 04:18:46.063000+00:00,2026-06-12 13:18:46.063000+09:00,13,4,0,validation,0.30240634,-0.02240634083747861,0.02240634083747861,1-5 km
VEH_08,VEH_08_AFTER_0373,After,2026-06-12 04:19:32.127000+00:00,2026-06-12 04:26:04.063000+00:00,1.5576591,6.532266666666667,15.453125,35.0,10.187200436546588,1161.021186440678,1931.75,441.58142061706536,0.0,0.1779022801302932,0.35,0.71,High,2026-06-12 04:19:32.127000+00:00,2026-06-12 13:19:32.127000+09:00,13,4,0,validation,0.25742123,0.09257877469062803,0.09257877469062803,1-5 km
VEH_09,VEH_09_AFTER_0576,After,2026-06-12 04:23:51.063000+00:00,2026-06-12 04:30:09+00:00,1.3076879,6.2989500000000005,16.051724137931036,42.0,12.903384231028513,1261.68,2310.5,520.3782519475617,0.0,0.2097153215110837,0.27,17.45,High,2026-06-12 04:23:51.063000+00:00,2026-06-12 13:23:51.063000+09:00,13,4,0,validation,0.27806997,-0.008069972991943342,0.008069972991943342,1-5 km
VEH_08,VEH_08_AFTER_0374,After,2026-06-12 04:29:16.063000+00:00,2026-06-12 04:31:18+00:00,0.22012885,2.0322833333333334,8.869565217391305,21.0,7.146323760453688,1095.407894736842,1942.5,424.219788572646,0.0,0.0373898056290871,0.07,1.897,High,2026-06-12 04:29:16.063000+00:00,2026-06-12 13:29:16.063000+09:00,13,4,0,validation,0.052979503,0.017020497173070914,0.017020497173070914,0-0.5 km
VEH_10,VEH_10_AFTER_0464,After,2026-06-12 04:29:22.063000+00:00,2026-06-12 04:31:21+00:00,0.38916665,1.9822833333333336,11.695652173913045,24.0,8.441279434286763,1107.9891304347825,1826.75,448.4400648132129,0.0,0.017027417027417,0.06,16.87,High,2026-06-12 04:29:22.063000+00:00,2026-06-12 13:29:22.063000+09:00,13,4,0,validation,0.075337686,-0.01533768564462662,0.01533768564462662,0-0.5 km
VEH_09,VEH_09_AFTER_0577,After,2026-06-12 04:33:43.063000+00:00,2026-06-12 04:34:59+00:00,0.25583333,1.2656166666666666,11.133333333333333,20.0,6.009621914526368,1040.2083333333333,1644.0,339.2378994607701,0.0,0.0,0.03,18.047,High,2026-06-12 04:33:43.063000+00:00,2026-06-12 13:33:43.063000+09:00,13,4,0,validation,-0.10289763,0.13289762914180756,0.13289762914180756,0-0.5 km
VEH_08,VEH_08_AFTER_0375,After,2026-06-12 04:34:12.127000+00:00,2026-06-12 04:37:17+00:00,0.7180803,3.0812166666666667,12.333333333333334,40.0,11.953614051360738,1104.669642857143,1976.5,444.1115783101789,0.0,0.0298693554507507,0.11,1.587,High,2026-06-12 04:34:12.127000+00:00,2026-06-12 13:34:12.127000+09:00,13,4,0,validation,0.105116785,0.004883215427398682,0.004883215427398682,0.5-1 km
