trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_02_FINAL_0061,VEH_02,Final,0.95,0.6736213,0.27637870311737056
VEH_03_FINAL_0035,VEH_03,Final,0.23,1.3537066,-1.1237065982818604
VEH_01_FINAL_0114,VEH_01,Final,0.23,0.33877444,-0.10877444267272948
VEH_05_FINAL_0059,VEH_05,Final,0.25,0.12187816,0.12812183797359467
VEH_10_FINAL_0064,VEH_10,Final,0.11,0.14714423,-0.03714422821998596
VEH_10_FINAL_0065,VEH_10,Final,0.3,0.35940376,-0.05940375924110414
VEH_09_FINAL_0095,VEH_09,Final,0.35,0.43994972,-0.08994972109794619
VEH_01_FINAL_0115,VEH_01,Final,0.06,0.18137142,-0.12137142062187195
VEH_03_FINAL_0037,VEH_03,Final,0.05,0.05816388,-0.00816388130187988
VEH_01_FINAL_0116,VEH_01,Final,0.31,0.3769631,-0.06696310877799988
VEH_11_FINAL_0038,VEH_11,Final,18.98,19.082073,-0.10207321166992145
VEH_10_FINAL_0066,VEH_10,Final,0.24,0.37450513,-0.13450513243675233
VEH_09_FINAL_0096,VEH_09,Final,0.11,0.16271836,-0.052718355655670165
VEH_10_FINAL_0067,VEH_10,Final,0.22,0.22219044,-0.002190439701080321
VEH_09_FINAL_0097,VEH_09,Final,0.48,0.959809,-0.47980900526046755
VEH_10_FINAL_0068,VEH_10,Final,0.33,0.372711,-0.04271100282669066
VEH_01_FINAL_0118,VEH_01,Final,0.23,0.33877444,-0.10877444267272948
VEH_10_FINAL_0069,VEH_10,Final,0.03,0.15993358,-0.12993358194828034
VEH_09_FINAL_0098,VEH_09,Final,0.42,0.48465866,-0.0646586585044861
VEH_01_FINAL_0119,VEH_01,Final,0.72,0.86116976,-0.1411697554588318
VEH_10_FINAL_0070,VEH_10,Final,0.41,0.3962458,0.013754192590713477
VEH_03_FINAL_0038,VEH_03,Final,0.06,0.07672353,-0.016723530888557436
VEH_09_FINAL_0100,VEH_09,Final,0.19,0.8396835,-0.649683473110199
VEH_10_FINAL_0071,VEH_10,Final,1.05,1.6404884,-0.5904883861541748
VEH_09_FINAL_0101,VEH_09,Final,0.55,0.48161176,0.06838824152946477
VEH_09_FINAL_0102,VEH_09,Final,0.61,0.7485626,-0.1385625743865967
VEH_03_FINAL_0040,VEH_03,Final,2.6,3.7660847,-1.1660846710205077
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.6992519,0.3207481098175049
VEH_09_FINAL_0103,VEH_09,Final,0.35,0.3545087,-0.004508697986602805
VEH_12_FINAL_0090,VEH_12,Final,10.3,9.452562,0.8474376678466804
VEH_03_FINAL_0041,VEH_03,Final,0.29,0.33877444,-0.04877444267272951
VEH_10_FINAL_0074,VEH_10,Final,0.03,0.85352635,-0.8235263538360595
VEH_04_FINAL_0063,VEH_04,Final,1.14,0.55959976,0.5804002428054809
VEH_11_FINAL_0039,VEH_11,Final,21.46,21.576372,-0.11637214660644446
VEH_12_FINAL_0092,VEH_12,Final,10.16,9.932444,0.22755638122558608
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.08254651,0.16745349019765854
VEH_11_FINAL_0041,VEH_11,Final,0.2,0.07780849,0.12219150811433793
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.6160223,-0.5160222887992859
VEH_12_FINAL_0095,VEH_12,Final,0.11,0.022721902,0.08727809846401215
VEH_06_FINAL_0104,VEH_06,Final,12.69,13.394967,-0.7049670791625982
VEH_12_FINAL_0097,VEH_12,Final,17.36,15.2831955,2.0768045043945307
VEH_06_FINAL_0106,VEH_06,Final,7.91,7.5619674,0.34803262710571303
VEH_12_FINAL_0100,VEH_12,Final,0.06,-0.008206211,0.06820621103048324
VEH_12_FINAL_0101,VEH_12,Final,8.84,9.452562,-0.6125623321533205
VEH_06_FINAL_0108,VEH_06,Final,14.38,0.87018716,13.509812836647034
VEH_06_FINAL_0109,VEH_06,Final,8.120000000000001,8.664725,-0.5447253036499013
VEH_05_FINAL_0073,VEH_05,Final,66.41,8.510927,57.899072799682614
VEH_06_FINAL_0111,VEH_06,Final,8.06,8.558214,-0.4982141876220698
VEH_05_FINAL_0074,VEH_05,Final,5.99,2.7965176,3.1934823894500735
VEH_05_FINAL_0077,VEH_05,Final,24.94,20.628664,4.3113359832763685
VEH_09_FINAL_0105,VEH_09,Final,0.5,0.48465866,0.015341341495513916
VEH_01_FINAL_0121,VEH_01,Final,0.28,0.33877444,-0.058774442672729466
VEH_04_FINAL_0065,VEH_04,Final,0.05,0.22209837,-0.17209836542606355
VEH_01_FINAL_0122,VEH_01,Final,3.39,7.6211033,-4.2311032867431635
VEH_09_FINAL_0106,VEH_09,Final,0.23,0.35554472,-0.12554471611976623
VEH_09_FINAL_0107,VEH_09,Final,0.03,-0.032714028,0.06271402791142464
VEH_09_FINAL_0108,VEH_09,Final,0.34,0.48107156,-0.1410715615749359
VEH_09_FINAL_0109,VEH_09,Final,0.29,0.34345964,-0.053459635972976705
VEH_06_FINAL_0115,VEH_06,Final,8.94,10.423961,-1.483960685729981
VEH_03_FINAL_0042,VEH_03,Final,2.65,2.1438134,0.5061866283416747
VEH_09_FINAL_0111,VEH_09,Final,0.45,0.48465866,-0.03465865850448607
VEH_08_FINAL_0043,VEH_08,Final,2.44,2.7263799,-0.28637987136840826
VEH_02_FINAL_0073,VEH_02,Final,0.49,0.47927743,0.010722568035125724
VEH_07_FINAL_0058,VEH_07,Final,1.38,0.8794387,0.5005613017082213
VEH_10_FINAL_0077,VEH_10,Final,2.51,0.8848725,1.6251275038719175
VEH_01_FINAL_0123,VEH_01,Final,0.45,0.3962458,0.05375419259071351
VEH_02_FINAL_0074,VEH_02,Final,1.3,0.98024905,0.31975095272064213
VEH_09_FINAL_0112,VEH_09,Final,0.17,0.14561321,0.024386791586875928
VEH_09_FINAL_0113,VEH_09,Final,0.1,0.10212347,-0.0021234691143035833
VEH_07_FINAL_0059,VEH_07,Final,0.22,0.3794002,-0.15940019369125366
VEH_02_FINAL_0075,VEH_02,Final,0.43,0.32772538,0.1022746193408966
VEH_04_FINAL_0067,VEH_04,Final,5.3,4.330026,0.969973850250244
VEH_09_FINAL_0114,VEH_09,Final,0.24,0.3680229,-0.1280228888988495
VEH_08_FINAL_0044,VEH_08,Final,0.49,0.47927743,0.010722568035125724
VEH_03_FINAL_0043,VEH_03,Final,0.06,0.07780849,-0.01780849188566208
VEH_02_FINAL_0076,VEH_02,Final,0.17,0.22805311,-0.05805310785770415
VEH_09_FINAL_0115,VEH_09,Final,0.61,0.76674086,-0.1567408585548401
VEH_08_FINAL_0045,VEH_08,Final,2.1,3.737264,-1.6372639179229735
VEH_01_FINAL_0127,VEH_01,Final,0.2,0.34320363,-0.14320363402366637
VEH_02_FINAL_0077,VEH_02,Final,0.35,0.36334416,-0.013344162702560447
VEH_03_FINAL_0044,VEH_03,Final,2.6,2.8841693,-0.2841693401336669
VEH_01_FINAL_0128,VEH_01,Final,0.06,0.11620809,-0.05620809137821198
VEH_09_FINAL_0116,VEH_09,Final,0.87,0.8774404,-0.007440392971038823
VEH_01_FINAL_0129,VEH_01,Final,0.09,0.16673242,-0.07673241555690766
VEH_01_FINAL_0130,VEH_01,Final,0.18,0.19715099,-0.017150990366935737
VEH_07_FINAL_0060,VEH_07,Final,1.2,1.6799836,-0.4799836158752442
VEH_01_FINAL_0131,VEH_01,Final,0.34,0.3931989,-0.05319890737533567
VEH_09_FINAL_0117,VEH_09,Final,0.35,0.43636262,-0.08636262416839602
VEH_01_FINAL_0133,VEH_01,Final,0.12,0.23733814,-0.11733814060688019
VEH_09_FINAL_0118,VEH_09,Final,0.34,0.9769748,-0.6369747853279113
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.0729036,0.13709636688232418
VEH_01_FINAL_0134,VEH_01,Final,0.26,0.17680296,0.08319703698158265
VEH_09_FINAL_0119,VEH_09,Final,0.27,0.35940376,-0.08940375924110411
VEH_01_FINAL_0135,VEH_01,Final,0.09,0.18559569,-0.09559569120407105
VEH_01_FINAL_0136,VEH_01,Final,0.27,0.3545087,-0.08450869798660277
VEH_10_FINAL_0078,VEH_10,Final,0.4,0.47927743,-0.07927743196487425
VEH_11_FINAL_0048,VEH_11,Final,25.72,25.069077,0.6509234619140614
VEH_01_FINAL_0137,VEH_01,Final,0.11,0.1658103,-0.05581030189990997
VEH_10_FINAL_0080,VEH_10,Final,0.36,0.3803183,-0.020318313837051405
VEH_01_FINAL_0138,VEH_01,Final,0.24,0.36334416,-0.12334416270256043
VEH_10_FINAL_0081,VEH_10,Final,0.24,0.4596002,-0.21960021018981934
VEH_03_FINAL_0045,VEH_03,Final,2.03,2.7044199,-0.6744198513031008
VEH_01_FINAL_0139,VEH_01,Final,0.25,0.35414606,-0.1041460633277893
VEH_08_FINAL_0047,VEH_08,Final,1.93,3.7456756,-1.815675563812256
VEH_10_FINAL_0082,VEH_10,Final,0.09,0.23099351,-0.14099350929260254
VEH_07_FINAL_0061,VEH_07,Final,1.44,0.9248629,0.5151370787620544
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.48465866,0.14534134149551392
VEH_04_FINAL_0069,VEH_04,Final,0.16,0.36334416,-0.20334416270256042
VEH_10_FINAL_0083,VEH_10,Final,0.07,0.061836123,0.008163876533508307
VEH_01_FINAL_0140,VEH_01,Final,0.21,0.38242528,-0.17242527842521668
VEH_06_FINAL_0118,VEH_06,Final,1.97,0.6736213,1.2963787031173706
VEH_05_FINAL_0078,VEH_05,Final,22.26,19.124954,3.135045776367189
VEH_10_FINAL_0084,VEH_10,Final,0.21,1.4506247,-1.240624704360962
VEH_03_FINAL_0046,VEH_03,Final,1.09,2.566226,-1.4762260055541991
VEH_01_FINAL_0141,VEH_01,Final,0.1,0.08434955,0.015650449693202978
VEH_02_FINAL_0081,VEH_02,Final,0.9,0.7807228,0.11927720308303835
VEH_09_FINAL_0121,VEH_09,Final,0.42,0.83047926,-0.4104792642593384
VEH_01_FINAL_0142,VEH_01,Final,0.32,0.39086458,-0.07086458086967468
VEH_07_FINAL_0062,VEH_07,Final,0.2,0.34548882,-0.14548881649971007
VEH_04_FINAL_0071,VEH_04,Final,0.31,0.18137142,0.12862857937812805
VEH_10_FINAL_0086,VEH_10,Final,0.05,-0.06696829,0.11696829199790955
VEH_01_FINAL_0143,VEH_01,Final,0.18,0.35271457,-0.17271456837654114
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.6736213,0.12637870311737065
VEH_08_FINAL_0048,VEH_08,Final,0.12,0.14714423,-0.027144228219985966
VEH_10_FINAL_0087,VEH_10,Final,0.3,0.3769631,-0.07696310877799989
VEH_08_FINAL_0049,VEH_08,Final,0.31,0.3926587,-0.08265871047973633
VEH_09_FINAL_0123,VEH_09,Final,0.13,0.25291535,-0.12291535258293151
VEH_01_FINAL_0144,VEH_01,Final,0.47,0.35271457,0.11728543162345884
VEH_10_FINAL_0088,VEH_10,Final,0.24,0.28460556,-0.044605562686920175
VEH_02_FINAL_0083,VEH_02,Final,0.48,0.47927743,0.0007225680351257147
VEH_08_FINAL_0050,VEH_08,Final,0.18,0.37450513,-0.19450513243675233
VEH_10_FINAL_0089,VEH_10,Final,0.02,0.043268126,-0.023268125504255294
VEH_03_FINAL_0047,VEH_03,Final,0.22,0.62328273,-0.40328273057937625
VEH_09_FINAL_0124,VEH_09,Final,0.31,0.4250753,-0.11507529258728028
VEH_08_FINAL_0051,VEH_08,Final,0.29,1.3537066,-1.0637065982818603
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.3153717,-0.12537169218063354
VEH_01_FINAL_0145,VEH_01,Final,0.06,0.15092294,-0.09092293918132782
VEH_10_FINAL_0090,VEH_10,Final,0.58,0.6736213,-0.09362129688262943
VEH_01_FINAL_0146,VEH_01,Final,0.36,0.9213208,-0.5613207960128784
VEH_08_FINAL_0052,VEH_08,Final,0.6,0.76674086,-0.1667408585548401
VEH_02_FINAL_0085,VEH_02,Final,0.16,0.08668178,0.0733182168006897
VEH_03_FINAL_0048,VEH_03,Final,0.06,0.08787511,-0.027875112891197207
VEH_09_FINAL_0125,VEH_09,Final,0.2,0.31765687,-0.11765687465667723
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.11620809,-0.0062080913782119745
VEH_09_FINAL_0126,VEH_09,Final,0.04,0.08254651,-0.04254650980234146
VEH_10_FINAL_0091,VEH_10,Final,0.61,0.6736213,-0.06362129688262941
VEH_11_FINAL_0050,VEH_11,Final,18.48,20.600176,-2.120175857543945
VEH_01_FINAL_0147,VEH_01,Final,0.14,0.19715099,-0.05715099036693572
VEH_09_FINAL_0127,VEH_09,Final,0.34,0.4532395,-0.1132395005226135
VEH_09_FINAL_0128,VEH_09,Final,0.27,0.39086458,-0.12086458086967466
VEH_08_FINAL_0053,VEH_08,Final,0.27,0.47927743,-0.20927743196487425
VEH_12_FINAL_0110,VEH_12,Final,10.95,10.499198,0.45080204010009695
VEH_01_FINAL_0148,VEH_01,Final,0.28,0.3926587,-0.1126587104797363
VEH_09_FINAL_0129,VEH_09,Final,0.14,0.14657447,-0.00657446742057799
VEH_08_FINAL_0054,VEH_08,Final,0.14,0.34656128,-0.20656128287315367
VEH_10_FINAL_0092,VEH_10,Final,0.29,0.39755377,-0.10755377173423769
VEH_09_FINAL_0130,VEH_09,Final,0.29,0.44813004,-0.15813004136085512
VEH_01_FINAL_0149,VEH_01,Final,0.35,0.43176448,-0.08176448345184328
VEH_08_FINAL_0055,VEH_08,Final,0.16,0.3153717,-0.15537169218063354
VEH_10_FINAL_0093,VEH_10,Final,0.5,0.7613596,-0.2613595724105835
VEH_09_FINAL_0131,VEH_09,Final,0.1,0.24771549,-0.14771548807621002
VEH_03_FINAL_0049,VEH_03,Final,0.05,0.26352918,-0.21352918148040773
VEH_09_FINAL_0132,VEH_09,Final,0.34,0.3436947,-0.003694686889648413
VEH_01_FINAL_0150,VEH_01,Final,0.08,0.17680296,-0.09680296301841736
VEH_10_FINAL_0094,VEH_10,Final,0.43,0.47927743,-0.049277431964874274
VEH_01_FINAL_0151,VEH_01,Final,0.2,0.3436695,-0.14366950392723082
VEH_02_FINAL_0088,VEH_02,Final,1.06,0.07672353,0.9832764691114426
VEH_03_FINAL_0050,VEH_03,Final,0.01,0.048781756,-0.03878175631165504
VEH_09_FINAL_0133,VEH_09,Final,0.81,0.6736213,0.13637870311737066
VEH_02_FINAL_0089,VEH_02,Final,0.26,0.3725991,-0.11259909510612487
VEH_03_FINAL_0052,VEH_03,Final,2.09,3.1388927,-1.0488926506042482
VEH_09_FINAL_0134,VEH_09,Final,0.13,1.2530344,-1.1230343532562257
VEH_10_FINAL_0096,VEH_10,Final,0.32,0.3545087,-0.03450869798660278
VEH_09_FINAL_0135,VEH_09,Final,0.55,0.47927743,0.07072256803512578
VEH_02_FINAL_0090,VEH_02,Final,1.6,1.7264292,-0.12642922401428214
VEH_12_FINAL_0112,VEH_12,Final,11.14,0.90071976,10.23928023815155
VEH_05_FINAL_0081,VEH_05,Final,0.27,0.2704781,-0.00047809958457945
VEH_12_FINAL_0115,VEH_12,Final,0.29,0.25583902,0.034160979986190776
VEH_06_FINAL_0128,VEH_06,Final,11.6,12.404153,-0.804152870178223
VEH_12_FINAL_0118,VEH_12,Final,16.32,15.85479,0.46521026611328153
VEH_06_FINAL_0130,VEH_06,Final,7.95,6.4630494,1.4869505882263185
VEH_12_FINAL_0123,VEH_12,Final,9.65,9.501745,0.14825477600097692
VEH_05_FINAL_0088,VEH_05,Final,17.17,18.344154,-1.1741543579101545
VEH_06_FINAL_0134,VEH_06,Final,8.84,9.316604,-0.47660366058349624
VEH_11_FINAL_0054,VEH_11,Final,0.49,0.24112098,0.24887902081012725
VEH_05_FINAL_0089,VEH_05,Final,19.68,19.424408,0.2555920410156247
VEH_11_FINAL_0055,VEH_11,Final,15.5,16.26114,-0.7611408233642578
VEH_09_FINAL_0137,VEH_09,Final,0.58,0.66456354,-0.08456353664398197
VEH_01_FINAL_0153,VEH_01,Final,3.02,8.044605,-5.0246052551269536
VEH_09_FINAL_0138,VEH_09,Final,0.58,0.48465866,0.09534134149551388
VEH_03_FINAL_0054,VEH_03,Final,2.68,2.1325696,0.5474304485321047
VEH_09_FINAL_0139,VEH_09,Final,0.13,0.31351015,-0.18351014971733093
VEH_11_FINAL_0056,VEH_11,Final,14.28,16.691444,-2.411444396972657
VEH_09_FINAL_0140,VEH_09,Final,0.09,0.2704781,-0.18047809958457947
VEH_01_FINAL_0154,VEH_01,Final,0.04,-0.032714028,0.07271402791142464
VEH_09_FINAL_0141,VEH_09,Final,0.2,0.34345964,-0.14345963597297667
VEH_01_FINAL_0155,VEH_01,Final,0.11,0.16216396,-0.05216395795345306
VEH_01_FINAL_0156,VEH_01,Final,0.03,0.1262747,-0.0962747049331665
VEH_09_FINAL_0142,VEH_09,Final,0.36,0.44813004,-0.08813004136085512
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.48465866,0.015341341495513916
VEH_08_FINAL_0058,VEH_08,Final,2.57,2.0591521,0.510847873687744
VEH_01_FINAL_0157,VEH_01,Final,0.25,0.39755377,-0.14755377173423767
VEH_10_FINAL_0101,VEH_10,Final,0.99,1.4570589,-0.4670589065551758
VEH_09_FINAL_0143,VEH_09,Final,0.32,0.4250753,-0.10507529258728027
VEH_02_FINAL_0098,VEH_02,Final,1.13,0.8627381,0.26726192712783803
VEH_09_FINAL_0144,VEH_09,Final,0.14,0.2704781,-0.13047809958457945
VEH_10_FINAL_0102,VEH_10,Final,0.7000000000000001,0.6736213,0.026378703117370672
VEH_03_FINAL_0055,VEH_03,Final,0.05,0.05342586,-0.0034258596599101993
VEH_08_FINAL_0059,VEH_08,Final,0.27,0.47927743,-0.20927743196487425
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.3926587,0.027341289520263656
VEH_09_FINAL_0146,VEH_09,Final,0.48,0.7613596,-0.2813595724105835
VEH_08_FINAL_0060,VEH_08,Final,2.32,3.0668552,-0.7468551921844484
VEH_03_FINAL_0056,VEH_03,Final,0.2,0.29428434,-0.09428434371948241
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.26628166,-0.1562816643714905
VEH_10_FINAL_0103,VEH_10,Final,0.25,0.37450513,-0.12450513243675232
VEH_09_FINAL_0147,VEH_09,Final,0.26,0.47927743,-0.21927743196487426
VEH_04_FINAL_0072,VEH_04,Final,0.4,0.48107156,-0.08107156157493589
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.18559569,-0.06559569120407105
VEH_10_FINAL_0104,VEH_10,Final,0.09,0.1418868,-0.051886800527572635
VEH_11_FINAL_0057,VEH_11,Final,0.19,0.07672353,0.11327646911144257
VEH_09_FINAL_0148,VEH_09,Final,0.29,0.37450513,-0.08450513243675234
VEH_10_FINAL_0105,VEH_10,Final,0.38,0.47927743,-0.09927743196487426
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.22640525,-0.056405248045921313
VEH_01_FINAL_0161,VEH_01,Final,0.51,0.48465866,0.025341341495513925
VEH_09_FINAL_0149,VEH_09,Final,0.63,0.6736213,-0.04362129688262939
VEH_12_FINAL_0128,VEH_12,Final,11.26,10.442388,0.8176124191284178
VEH_09_FINAL_0150,VEH_09,Final,0.23,0.31765687,-0.08765687465667724
VEH_01_FINAL_0162,VEH_01,Final,0.1,0.17680296,-0.07680296301841735
VEH_01_FINAL_0163,VEH_01,Final,0.09,0.23821132,-0.14821131885051728
VEH_10_FINAL_0106,VEH_10,Final,0.06,0.27275503,-0.21275502681732178
VEH_01_FINAL_0164,VEH_01,Final,0.3,0.3436947,-0.04369468688964845
VEH_03_FINAL_0057,VEH_03,Final,0.45,0.47927743,-0.029277431964874256
VEH_04_FINAL_0073,VEH_04,Final,0.43,0.47927743,-0.049277431964874274
VEH_02_FINAL_0104,VEH_02,Final,1.36,1.2139881,0.1460119342803956
VEH_01_FINAL_0165,VEH_01,Final,0.13,0.11620809,0.01379190862178803
VEH_10_FINAL_0107,VEH_10,Final,0.29,0.4700225,-0.18002249956130983
VEH_01_FINAL_0167,VEH_01,Final,0.15,0.2704781,-0.12047809958457947
VEH_10_FINAL_0108,VEH_10,Final,0.15,0.261591,-0.11159098744392396
VEH_01_FINAL_0168,VEH_01,Final,0.07,0.18137142,-0.11137142062187194
VEH_10_FINAL_0109,VEH_10,Final,0.03,0.45208797,-0.42208796858787534
VEH_11_FINAL_0058,VEH_11,Final,18.04,22.173277,-4.133276901245118
VEH_10_FINAL_0110,VEH_10,Final,0.22,0.37450513,-0.15450513243675232
VEH_01_FINAL_0169,VEH_01,Final,0.45,0.48465866,-0.03465865850448607
VEH_09_FINAL_0151,VEH_09,Final,0.44,0.25291535,0.18708464741706848
VEH_10_FINAL_0111,VEH_10,Final,0.13,0.14540851,-0.015408511161804195
VEH_05_FINAL_0090,VEH_05,Final,16.52,18.424612,-1.9046120452880864
VEH_01_FINAL_0170,VEH_01,Final,0.03,0.062921114,-0.03292111426591873
VEH_09_FINAL_0152,VEH_09,Final,0.67,0.47927743,0.19072256803512577
VEH_10_FINAL_0112,VEH_10,Final,0.1,0.25583902,-0.1558390200138092
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.3962458,0.033754192590713494
VEH_07_FINAL_0078,VEH_07,Final,1.39,1.1270461,0.2629538917541503
VEH_10_FINAL_0113,VEH_10,Final,0.09,0.14822924,-0.05822924137115479
VEH_03_FINAL_0058,VEH_03,Final,0.11,0.8460269,-0.7360268974304199
VEH_01_FINAL_0171,VEH_01,Final,0.14,0.30713978,-0.1671397840976715
VEH_09_FINAL_0153,VEH_09,Final,0.51,0.48465866,0.025341341495513925
VEH_10_FINAL_0114,VEH_10,Final,0.01,0.60622287,-0.5962228679656982
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.7224645,-0.04246450185775752
VEH_01_FINAL_0172,VEH_01,Final,0.16,0.3109425,-0.15094250082969665
VEH_10_FINAL_0115,VEH_10,Final,0.65,0.72579366,-0.07579365968704221
VEH_01_FINAL_0173,VEH_01,Final,0.2,0.15579362,0.04420637786388398
VEH_07_FINAL_0079,VEH_07,Final,0.34,0.39755377,-0.057553771734237646
VEH_09_FINAL_0154,VEH_09,Final,0.27,0.37875724,-0.1087572383880615
VEH_01_FINAL_0174,VEH_01,Final,0.11,0.33215457,-0.2221545720100403
VEH_09_FINAL_0155,VEH_09,Final,0.45,0.78361666,-0.33361666202545165
VEH_10_FINAL_0116,VEH_10,Final,0.68,0.7807228,-0.10072279691696162
VEH_08_FINAL_0063,VEH_08,Final,0.26,0.39086458,-0.13086458086967467
VEH_03_FINAL_0059,VEH_03,Final,0.63,0.59176,0.03824002027511597
VEH_01_FINAL_0175,VEH_01,Final,0.25,0.36791292,-0.11791291832923889
VEH_04_FINAL_0074,VEH_04,Final,0.13,0.23733814,-0.10733814060688018
VEH_02_FINAL_0108,VEH_02,Final,0.52,0.66824,-0.14824001073837278
VEH_08_FINAL_0064,VEH_08,Final,0.55,0.825098,-0.27509797811508174
VEH_01_FINAL_0176,VEH_01,Final,0.36,0.3436695,0.01633049607276915
VEH_10_FINAL_0117,VEH_10,Final,0.34,0.39086458,-0.05086458086967466
VEH_11_FINAL_0059,VEH_11,Final,5.97,3.5226426,2.4473573875427244
VEH_02_FINAL_0109,VEH_02,Final,0.21,0.36334416,-0.15334416270256043
VEH_08_FINAL_0065,VEH_08,Final,0.56,0.6736213,-0.11362129688262934
VEH_04_FINAL_0076,VEH_04,Final,0.16,0.07672353,0.08327646911144257
VEH_05_FINAL_0091,VEH_05,Final,9.01,10.82905,-1.8190500640869143
VEH_06_FINAL_0140,VEH_06,Final,19.36,18.709063,0.6509374237060541
VEH_01_FINAL_0177,VEH_01,Final,0.06,0.08787511,-0.027875112891197207
VEH_09_FINAL_0156,VEH_09,Final,0.06,0.062921114,-0.002921114265918734
VEH_03_FINAL_0060,VEH_03,Final,0.27,0.34320363,-0.07320363402366636
VEH_01_FINAL_0178,VEH_01,Final,0.23,0.39755377,-0.16755377173423766
VEH_09_FINAL_0157,VEH_09,Final,0.45,0.83047926,-0.38047926425933837
VEH_10_FINAL_0118,VEH_10,Final,0.36,0.37809223,-0.018092229366302504
VEH_08_FINAL_0066,VEH_08,Final,0.12,0.23099351,-0.11099350929260254
VEH_03_FINAL_0061,VEH_03,Final,0.04,-0.13513814,0.175138139128685
VEH_11_FINAL_0060,VEH_11,Final,20.24,21.043343,-0.8033425903320328
VEH_08_FINAL_0067,VEH_08,Final,0.46,0.85352635,-0.39352635383605955
VEH_03_FINAL_0062,VEH_03,Final,0.04,0.38231912,-0.3423191225528717
VEH_01_FINAL_0179,VEH_01,Final,0.51,0.4302644,0.079735586643219
VEH_09_FINAL_0158,VEH_09,Final,0.4,0.9664982,-0.5664981961250305
VEH_10_FINAL_0119,VEH_10,Final,0.01,0.06533853,-0.055338529646396635
VEH_09_FINAL_0159,VEH_09,Final,0.34,0.48465866,-0.14465865850448606
VEH_10_FINAL_0120,VEH_10,Final,0.14,0.17680296,-0.036802963018417345
VEH_08_FINAL_0068,VEH_08,Final,0.18,0.33877444,-0.1587744426727295
VEH_01_FINAL_0180,VEH_01,Final,0.21,0.34548882,-0.1354888164997101
VEH_10_FINAL_0121,VEH_10,Final,0.23,0.36988035,-0.13988034844398498
VEH_12_FINAL_0132,VEH_12,Final,11.11,10.453136,0.6568635559082026
VEH_01_FINAL_0181,VEH_01,Final,0.13,0.31351015,-0.18351014971733093
VEH_09_FINAL_0160,VEH_09,Final,0.09,0.24007715,-0.15007715284824372
VEH_01_FINAL_0182,VEH_01,Final,0.27,0.372711,-0.10271100282669066
VEH_07_FINAL_0085,VEH_07,Final,1.51,0.8599661,0.6500339007377625
VEH_09_FINAL_0161,VEH_09,Final,0.3,0.3436947,-0.04369468688964845
VEH_01_FINAL_0183,VEH_01,Final,0.09,0.10132075,-0.011320751011371616
VEH_01_FINAL_0184,VEH_01,Final,0.28,0.372711,-0.09271100282669065
VEH_03_FINAL_0063,VEH_03,Final,0.08,0.25149328,-0.17149327516555785
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.30000886,0.009991136789321897
VEH_08_FINAL_0069,VEH_08,Final,2.89,4.826581,-1.9365810012817382
VEH_10_FINAL_0123,VEH_10,Final,1.25,1.7264292,-0.4764292240142822
VEH_01_FINAL_0185,VEH_01,Final,0.16,0.32772538,-0.1677253806591034
VEH_03_FINAL_0064,VEH_03,Final,3.13,2.1870768,0.9429231929779052
VEH_09_FINAL_0163,VEH_09,Final,1.5,1.1131694,0.38683056831359863
VEH_02_FINAL_0113,VEH_02,Final,1.33,1.7782309,-0.44823090553283684
VEH_12_FINAL_0133,VEH_12,Final,8.66,6.484459,2.1755410766601564
VEH_02_FINAL_0114,VEH_02,Final,0.4,0.3545087,0.04549130201339724
VEH_11_FINAL_0061,VEH_11,Final,24.46,22.561447,1.8985528564453134
VEH_05_FINAL_0092,VEH_05,Final,9.98,9.390291,0.5897087860107426
VEH_12_FINAL_0138,VEH_12,Final,11.45,9.932444,1.5175563812255852
VEH_05_FINAL_0095,VEH_05,Final,0.3,0.5338793,-0.23387928009033204
VEH_11_FINAL_0063,VEH_11,Final,0.25,0.23099351,0.01900649070739746
VEH_06_FINAL_0143,VEH_06,Final,0.34,0.25583902,0.08416097998619082
VEH_12_FINAL_0140,VEH_12,Final,0.21,0.07753229,0.13246770858764648
VEH_06_FINAL_0147,VEH_06,Final,13.46,9.932444,3.527556381225587
VEH_12_FINAL_0143,VEH_12,Final,16.6,15.2831955,1.3168045043945327
VEH_06_FINAL_0149,VEH_06,Final,7.28,6.507209,0.7727911758422854
VEH_12_FINAL_0144,VEH_12,Final,5.31,3.3047674,2.0052326297760006
VEH_05_FINAL_0101,VEH_05,Final,17.72,18.873917,-1.1539166259765636
