trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_FINAL_0076,VEH_09,Final,0.46,0.6793467217473481,-0.2193467217473481
VEH_12_FINAL_0069,VEH_12,Final,1.7,0.7267343526236367,0.9732656473763632
VEH_10_FINAL_0050,VEH_10,Final,1.58,1.2260701683022837,0.3539298316977164
VEH_08_FINAL_0034,VEH_08,Final,0.49,0.4623738847547951,0.02762611524520492
VEH_02_FINAL_0048,VEH_02,Final,0.11,0.1917946579451832,-0.08179465794518319
VEH_07_FINAL_0035,VEH_07,Final,0.31,0.4640758088370611,-0.15407580883706112
VEH_09_FINAL_0077,VEH_09,Final,0.36,0.3547257483020202,0.005274251697979793
VEH_04_FINAL_0047,VEH_04,Final,0.08,0.134219698476975,-0.05421969847697501
VEH_04_FINAL_0048,VEH_04,Final,0.16,0.06807129910070617,0.09192870089929384
VEH_02_FINAL_0049,VEH_02,Final,1.3,2.268149352669884,-0.9681493526698841
VEH_01_FINAL_0100,VEH_01,Final,0.76,0.3389742104279456,0.4210257895720544
VEH_03_FINAL_0029,VEH_03,Final,2.38,4.31588846922237,-1.9358884692223697
VEH_09_FINAL_0078,VEH_09,Final,0.33,-0.1117396038074891,0.4417396038074891
VEH_09_FINAL_0079,VEH_09,Final,0.28,0.11804372756719714,0.1619562724328029
VEH_04_FINAL_0049,VEH_04,Final,0.14,0.021992977537801328,0.11800702246219869
VEH_09_FINAL_0080,VEH_09,Final,1.41,0.5844671487723986,0.8255328512276013
VEH_04_FINAL_0050,VEH_04,Final,3.25,4.526172587415645,-1.2761725874156449
VEH_06_FINAL_0073,VEH_06,Final,19.03,18.14171379875073,0.8882862012492723
VEH_11_FINAL_0029,VEH_11,Final,26.82,21.353433666504372,5.466566333495628
VEH_04_FINAL_0052,VEH_04,Final,0.04,0.14475718415785155,-0.10475718415785154
VEH_05_FINAL_0048,VEH_05,Final,0.31,0.26884322403469646,0.04115677596530354
VEH_12_FINAL_0074,VEH_12,Final,0.33,0.23370275957096787,0.09629724042903215
VEH_11_FINAL_0031,VEH_11,Final,0.2,0.28129402465774184,-0.08129402465774183
VEH_12_FINAL_0075,VEH_12,Final,0.11,0.14625489503382563,-0.03625489503382563
VEH_06_FINAL_0079,VEH_06,Final,13.97,10.633719793638175,3.3362802063618258
VEH_12_FINAL_0079,VEH_12,Final,15.79,16.059788042668508,-0.26978804266850887
VEH_06_FINAL_0081,VEH_06,Final,8.19,7.496851627272827,0.6931483727271726
VEH_12_FINAL_0080,VEH_12,Final,5.73,4.1384387820854425,1.591561217914558
VEH_12_FINAL_0081,VEH_12,Final,16.6,19.16987168651504,-2.5698716865150395
VEH_06_FINAL_0082,VEH_06,Final,14.9,16.903805436068566,-2.003805436068566
VEH_12_FINAL_0082,VEH_12,Final,11.11,10.510195514458285,0.5998044855417142
VEH_06_FINAL_0084,VEH_06,Final,8.73,8.081225994996354,0.6487740050036468
VEH_04_FINAL_0054,VEH_04,Final,0.72,0.102700556985412,0.617299443014588
VEH_05_FINAL_0057,VEH_05,Final,25.36,17.36937748335852,7.99062251664148
VEH_09_FINAL_0081,VEH_09,Final,0.49,-0.32086800101544466,0.8108680010154447
VEH_09_FINAL_0082,VEH_09,Final,0.06,0.20693929830441354,-0.14693929830441355
VEH_11_FINAL_0034,VEH_11,Final,15.81,16.714856327566736,-0.9048563275667352
VEH_03_FINAL_0030,VEH_03,Final,3.1,2.5991862192173,0.5008137807827002
VEH_09_FINAL_0083,VEH_09,Final,0.25,0.3044439764490162,-0.05444397644901622
VEH_09_FINAL_0084,VEH_09,Final,0.52,0.470330040058708,0.04966995994129203
VEH_10_FINAL_0054,VEH_10,Final,1.2,2.9299669205889214,-1.7299669205889214
VEH_02_FINAL_0053,VEH_02,Final,1.37,0.0398879816421977,1.3301120183578024
VEH_09_FINAL_0085,VEH_09,Final,0.47,0.38697125917568415,0.08302874082431583
VEH_10_FINAL_0055,VEH_10,Final,0.28,0.1405827575524203,0.13941724244757972
VEH_10_FINAL_0056,VEH_10,Final,0.22,0.3993436549076227,-0.1793436549076227
VEH_10_FINAL_0057,VEH_10,Final,0.12,0.29882657772360577,-0.17882657772360577
VEH_09_FINAL_0086,VEH_09,Final,0.6,0.47733245243863226,0.12266754756136772
VEH_03_FINAL_0031,VEH_03,Final,0.4,0.04026950718041222,0.3597304928195878
VEH_02_FINAL_0055,VEH_02,Final,0.33,0.07824710645134494,0.25175289354865504
VEH_09_FINAL_0087,VEH_09,Final,0.48,0.6775552921549384,-0.1975552921549384
VEH_02_FINAL_0056,VEH_02,Final,0.37,0.13175682201834846,0.23824317798165154
VEH_03_FINAL_0033,VEH_03,Final,2.31,5.086523222874355,-2.776523222874355
VEH_12_FINAL_0086,VEH_12,Final,0.28,-0.07289864640686028,0.3528986464068603
VEH_09_FINAL_0088,VEH_09,Final,0.43,0.5111710892643715,-0.0811710892643715
VEH_12_FINAL_0087,VEH_12,Final,12.46,9.925710820288717,2.5342891797112834
VEH_01_FINAL_0104,VEH_01,Final,0.4,0.21937859855526498,0.18062140144473504
VEH_09_FINAL_0089,VEH_09,Final,0.35,0.40474962234751394,-0.05474962234751396
VEH_01_FINAL_0105,VEH_01,Final,0.28,0.2439754998810763,0.03602450011892372
VEH_09_FINAL_0090,VEH_09,Final,0.51,1.0562645153321593,-0.5462645153321593
VEH_01_FINAL_0106,VEH_01,Final,0.23,0.13265782371654125,0.09734217628345876
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.4368641147288852,-0.10686411472888513
VEH_11_FINAL_0036,VEH_11,Final,22.38,24.843342630841917,-2.463342630841918
VEH_01_FINAL_0108,VEH_01,Final,0.56,0.22752009155029296,0.3324799084497071
VEH_01_FINAL_0109,VEH_01,Final,0.37,-0.23696401183826332,0.6069640118382633
VEH_01_FINAL_0110,VEH_01,Final,0.97,0.3505621016957304,0.6194378983042697
VEH_10_FINAL_0060,VEH_10,Final,0.47,0.4693415336450326,0.0006584663549673575
VEH_03_FINAL_0034,VEH_03,Final,2.8,4.041945233980755,-1.241945233980755
VEH_08_FINAL_0038,VEH_08,Final,2.45,6.15639466357101,-3.70639466357101
VEH_10_FINAL_0061,VEH_10,Final,0.8,0.42704022023074417,0.3729597797692559
VEH_09_FINAL_0092,VEH_09,Final,0.45,0.2524880614614831,0.1975119385385169
VEH_02_FINAL_0059,VEH_02,Final,0.61,-0.011690534532668051,0.621690534532668
VEH_01_FINAL_0111,VEH_01,Final,0.05,0.26524154714175174,-0.21524154714175175
VEH_09_FINAL_0093,VEH_09,Final,0.5,0.23702664768716572,0.26297335231283425
VEH_01_FINAL_0112,VEH_01,Final,0.36,0.21214416242403727,0.1478558375759627
VEH_06_FINAL_0093,VEH_06,Final,2.91,0.25432032764292717,2.655679672357073
VEH_02_FINAL_0060,VEH_02,Final,1.52,2.236405233761174,-0.7164052337611739
VEH_08_FINAL_0039,VEH_08,Final,0.34,0.3762393644372586,-0.03623936443725856
VEH_07_FINAL_0050,VEH_07,Final,3.99,1.1436009920481958,2.8463990079518044
VEH_10_FINAL_0062,VEH_10,Final,0.65,1.0483485182022192,-0.39834851820221917
VEH_08_FINAL_0040,VEH_08,Final,0.41,0.3776767645268181,0.03232323547318189
VEH_11_FINAL_0037,VEH_11,Final,6.06,6.197322673531268,-0.13732267353126826
VEH_09_FINAL_0094,VEH_09,Final,0.11,0.23617678209616405,-0.12617678209616406
VEH_10_FINAL_0063,VEH_10,Final,0.38,0.5436549667042705,-0.1636549667042705
VEH_02_FINAL_0061,VEH_02,Final,0.95,1.103263916185995,-0.153263916185995
VEH_03_FINAL_0035,VEH_03,Final,0.23,0.14579641260043255,0.08420358739956746
VEH_01_FINAL_0114,VEH_01,Final,0.23,0.07862379819467896,0.15137620180532105
VEH_05_FINAL_0059,VEH_05,Final,0.25,0.26836267313605694,-0.01836267313605694
VEH_10_FINAL_0064,VEH_10,Final,0.11,0.25576916630290597,-0.14576916630290598
VEH_10_FINAL_0065,VEH_10,Final,0.3,0.18514914878691224,0.11485085121308775
VEH_09_FINAL_0095,VEH_09,Final,0.35,0.007520946051386923,0.34247905394861305
VEH_01_FINAL_0115,VEH_01,Final,0.06,0.2011965263615222,-0.1411965263615222
VEH_03_FINAL_0037,VEH_03,Final,0.05,0.2512006522246677,-0.2012006522246677
VEH_01_FINAL_0116,VEH_01,Final,0.31,0.2312747844985432,0.07872521550145681
VEH_11_FINAL_0038,VEH_11,Final,18.98,20.557752179238747,-1.5777521792387468
VEH_10_FINAL_0066,VEH_10,Final,0.24,0.30075847383681964,-0.06075847383681965
VEH_09_FINAL_0096,VEH_09,Final,0.11,0.3414892393903401,-0.2314892393903401
VEH_10_FINAL_0067,VEH_10,Final,0.22,0.5037415614647496,-0.2837415614647496
VEH_09_FINAL_0097,VEH_09,Final,0.48,0.6021914164019615,-0.12219141640196152
VEH_10_FINAL_0068,VEH_10,Final,0.33,0.19834092828602956,0.13165907171397045
VEH_01_FINAL_0118,VEH_01,Final,0.23,-0.007729608379596187,0.2377296083795962
VEH_10_FINAL_0069,VEH_10,Final,0.03,0.23694359493320225,-0.20694359493320225
VEH_09_FINAL_0098,VEH_09,Final,0.42,0.3459926950233284,0.07400730497667157
VEH_01_FINAL_0119,VEH_01,Final,0.72,0.38959347385037885,0.3304065261496211
VEH_10_FINAL_0070,VEH_10,Final,0.41,-0.014624354486486246,0.4246243544864862
VEH_03_FINAL_0038,VEH_03,Final,0.06,0.22504282685727173,-0.16504282685727173
VEH_09_FINAL_0100,VEH_09,Final,0.19,-0.019560398056545303,0.2095603980565453
VEH_10_FINAL_0071,VEH_10,Final,1.05,0.41432134532957043,0.6356786546704296
VEH_09_FINAL_0101,VEH_09,Final,0.55,0.2939070930213175,0.25609290697868253
VEH_09_FINAL_0102,VEH_09,Final,0.61,0.7420320376233465,-0.13203203762334648
VEH_03_FINAL_0040,VEH_03,Final,2.6,4.47123321424099,-1.87123321424099
VEH_02_FINAL_0068,VEH_02,Final,2.02,1.8482109677751914,0.17178903222480857
VEH_09_FINAL_0103,VEH_09,Final,0.35,0.2898584434082012,0.06014155659179876
VEH_12_FINAL_0090,VEH_12,Final,10.3,9.512056859518008,0.7879431404819925
VEH_03_FINAL_0041,VEH_03,Final,0.29,0.09983999315433545,0.19016000684566453
VEH_10_FINAL_0074,VEH_10,Final,0.03,0.3376221946034725,-0.3076221946034725
VEH_04_FINAL_0063,VEH_04,Final,1.14,-0.08440340996338563,1.2244034099633856
VEH_11_FINAL_0039,VEH_11,Final,21.46,18.91308495786576,2.5469150421342412
VEH_12_FINAL_0092,VEH_12,Final,10.16,9.918165928332105,0.2418340716678955
VEH_05_FINAL_0064,VEH_05,Final,0.25,0.2770897236868901,-0.02708972368689011
VEH_11_FINAL_0041,VEH_11,Final,0.2,0.26649056034500396,-0.06649056034500395
VEH_05_FINAL_0065,VEH_05,Final,0.1,0.21489712569057595,-0.11489712569057595
VEH_12_FINAL_0095,VEH_12,Final,0.11,0.24059891350377877,-0.13059891350377878
VEH_06_FINAL_0104,VEH_06,Final,12.69,10.704604397050037,1.9853956029499624
VEH_12_FINAL_0097,VEH_12,Final,17.36,15.89893884793193,1.4610611520680692
VEH_06_FINAL_0106,VEH_06,Final,7.91,7.674128206052671,0.2358717939473287
VEH_12_FINAL_0100,VEH_12,Final,0.06,0.27741883599665673,-0.21741883599665673
VEH_12_FINAL_0101,VEH_12,Final,8.84,9.406638028455738,-0.5666380284557384
VEH_06_FINAL_0108,VEH_06,Final,14.38,0.9028070696263961,13.477192930373604
VEH_06_FINAL_0109,VEH_06,Final,8.120000000000001,7.968774155176948,0.15122584482305257
VEH_05_FINAL_0073,VEH_05,Final,66.41,8.281488251332519,58.12851174866748
VEH_06_FINAL_0111,VEH_06,Final,8.06,7.861640321669671,0.19835967833032964
VEH_05_FINAL_0074,VEH_05,Final,5.99,6.312665347644597,-0.3226653476445964
VEH_05_FINAL_0077,VEH_05,Final,24.94,17.63422229170798,7.30577770829202
VEH_09_FINAL_0105,VEH_09,Final,0.5,0.09482629345676583,0.40517370654323415
VEH_01_FINAL_0121,VEH_01,Final,0.28,-0.0028108806600764535,0.2828108806600765
VEH_04_FINAL_0065,VEH_04,Final,0.05,0.18926322193247158,-0.1392632219324716
VEH_01_FINAL_0122,VEH_01,Final,3.39,5.688274691659029,-2.2982746916590293
VEH_09_FINAL_0106,VEH_09,Final,0.23,0.01661711931801113,0.21338288068198888
VEH_09_FINAL_0107,VEH_09,Final,0.03,0.2684335667415725,-0.23843356674157248
VEH_09_FINAL_0108,VEH_09,Final,0.34,0.7486271936625857,-0.40862719366258565
VEH_09_FINAL_0109,VEH_09,Final,0.29,0.330221557820945,-0.040221557820945
VEH_06_FINAL_0115,VEH_06,Final,8.94,10.499347480809888,-1.5593474808098886
VEH_03_FINAL_0042,VEH_03,Final,2.65,4.529650034198806,-1.8796500341988058
VEH_09_FINAL_0111,VEH_09,Final,0.45,0.1583628698909823,0.2916371301090177
VEH_08_FINAL_0043,VEH_08,Final,2.44,6.1727136722751,-3.7327136722751004
VEH_02_FINAL_0073,VEH_02,Final,0.49,0.3515641764198353,0.1384358235801647
VEH_07_FINAL_0058,VEH_07,Final,1.38,1.8440096612804313,-0.4640096612804314
VEH_10_FINAL_0077,VEH_10,Final,2.51,3.2385010303887536,-0.7285010303887538
VEH_01_FINAL_0123,VEH_01,Final,0.45,0.0547568713020076,0.3952431286979924
VEH_02_FINAL_0074,VEH_02,Final,1.3,1.5252046116029407,-0.2252046116029407
VEH_09_FINAL_0112,VEH_09,Final,0.17,0.4370306846390058,-0.2670306846390058
VEH_09_FINAL_0113,VEH_09,Final,0.1,0.19591772602383672,-0.09591772602383672
VEH_07_FINAL_0059,VEH_07,Final,0.22,0.22142402418779117,-0.0014240241877911675
VEH_02_FINAL_0075,VEH_02,Final,0.43,0.1603808381547901,0.2696191618452099
VEH_04_FINAL_0067,VEH_04,Final,5.3,4.225925475260363,1.074074524739637
VEH_09_FINAL_0114,VEH_09,Final,0.24,0.04869078375399516,0.19130921624600483
VEH_08_FINAL_0044,VEH_08,Final,0.49,0.3598943428549849,0.1301056571450151
VEH_03_FINAL_0043,VEH_03,Final,0.06,0.26606640163630413,-0.20606640163630413
VEH_02_FINAL_0076,VEH_02,Final,0.17,0.14948800754697722,0.020511992453022793
VEH_09_FINAL_0115,VEH_09,Final,0.61,0.6277504952787835,-0.017750495278783474
VEH_08_FINAL_0045,VEH_08,Final,2.1,5.665256049661556,-3.565256049661556
VEH_01_FINAL_0127,VEH_01,Final,0.2,0.14869089392576926,0.051309106074230754
VEH_02_FINAL_0077,VEH_02,Final,0.35,0.06741329909585567,0.2825867009041443
VEH_03_FINAL_0044,VEH_03,Final,2.6,4.883328165324589,-2.283328165324589
VEH_01_FINAL_0128,VEH_01,Final,0.06,0.12716324209370194,-0.06716324209370195
VEH_09_FINAL_0116,VEH_09,Final,0.87,0.0875686825777357,0.7824313174222643
VEH_01_FINAL_0129,VEH_01,Final,0.09,0.22943520637710513,-0.13943520637710513
VEH_01_FINAL_0130,VEH_01,Final,0.18,0.2487587747260356,-0.06875877472603562
VEH_07_FINAL_0060,VEH_07,Final,1.2,1.5530251710723422,-0.3530251710723422
VEH_01_FINAL_0131,VEH_01,Final,0.34,0.05995390705565154,0.28004609294434846
VEH_09_FINAL_0117,VEH_09,Final,0.35,0.4980649904214221,-0.14806499042142213
VEH_01_FINAL_0133,VEH_01,Final,0.12,0.11604872087602253,0.003951279123977469
VEH_09_FINAL_0118,VEH_09,Final,0.34,0.8137505916003993,-0.4737505916003993
VEH_02_FINAL_0078,VEH_02,Final,1.21,1.4641666074972202,-0.2541666074972202
VEH_01_FINAL_0134,VEH_01,Final,0.26,0.23984506539363537,0.02015493460636464
VEH_09_FINAL_0119,VEH_09,Final,0.27,0.19969430516448738,0.07030569483551263
VEH_01_FINAL_0135,VEH_01,Final,0.09,0.21678346555111525,-0.12678346555111525
VEH_01_FINAL_0136,VEH_01,Final,0.27,0.18901785189882503,0.08098214810117499
VEH_10_FINAL_0078,VEH_10,Final,0.4,0.5817079250234152,-0.18170792502341515
VEH_11_FINAL_0048,VEH_11,Final,25.72,31.42677320163857,-5.706773201638573
VEH_01_FINAL_0137,VEH_01,Final,0.11,0.0954180591386686,0.014581940861331397
VEH_10_FINAL_0080,VEH_10,Final,0.36,0.24629763274797456,0.11370236725202543
VEH_01_FINAL_0138,VEH_01,Final,0.24,0.05263569188390088,0.1873643081160991
VEH_10_FINAL_0081,VEH_10,Final,0.24,-0.13944544778324125,0.37944544778324124
VEH_03_FINAL_0045,VEH_03,Final,2.03,4.564123947587545,-2.534123947587545
VEH_01_FINAL_0139,VEH_01,Final,0.25,-0.033136561975596945,0.28313656197559695
VEH_08_FINAL_0047,VEH_08,Final,1.93,3.9210329306710197,-1.9910329306710197
VEH_10_FINAL_0082,VEH_10,Final,0.09,0.2963524123645777,-0.20635241236457771
VEH_07_FINAL_0061,VEH_07,Final,1.44,2.3282311486236034,-0.8882311486236034
VEH_02_FINAL_0080,VEH_02,Final,0.63,0.4418568348137135,0.1881431651862865
VEH_04_FINAL_0069,VEH_04,Final,0.16,0.06781168368150645,0.09218831631849356
VEH_10_FINAL_0083,VEH_10,Final,0.07,0.16914708117613625,-0.09914708117613624
VEH_01_FINAL_0140,VEH_01,Final,0.21,-0.2362929246976022,0.4462929246976022
VEH_06_FINAL_0118,VEH_06,Final,1.97,0.8801770406603594,1.0898229593396405
VEH_05_FINAL_0078,VEH_05,Final,22.26,17.260731992174865,4.999268007825137
VEH_10_FINAL_0084,VEH_10,Final,0.21,0.054333447097826115,0.15566655290217388
VEH_03_FINAL_0046,VEH_03,Final,1.09,-0.2712912720264927,1.361291272026493
VEH_01_FINAL_0141,VEH_01,Final,0.1,0.08451450801089216,0.015485491989107841
VEH_02_FINAL_0081,VEH_02,Final,0.9,0.5656399040182225,0.3343600959817775
VEH_09_FINAL_0121,VEH_09,Final,0.42,0.5868289054100646,-0.16682890541006462
VEH_01_FINAL_0142,VEH_01,Final,0.32,0.15083517951640268,0.16916482048359732
VEH_07_FINAL_0062,VEH_07,Final,0.2,0.17603617083229728,0.023963829167702733
VEH_04_FINAL_0071,VEH_04,Final,0.31,0.16364260481147766,0.14635739518852234
VEH_10_FINAL_0086,VEH_10,Final,0.05,0.27917218461626825,-0.22917218461626826
VEH_01_FINAL_0143,VEH_01,Final,0.18,-0.006449313880687202,0.1864493138806872
VEH_02_FINAL_0082,VEH_02,Final,0.8,0.8464023718391865,-0.046402371839186496
VEH_08_FINAL_0048,VEH_08,Final,0.12,0.2873596770291728,-0.16735967702917282
VEH_10_FINAL_0087,VEH_10,Final,0.3,0.23611455942238388,0.06388544057761611
VEH_08_FINAL_0049,VEH_08,Final,0.31,0.3817527708293317,-0.07175277082933168
VEH_09_FINAL_0123,VEH_09,Final,0.13,0.023801704348433705,0.1061982956515663
VEH_01_FINAL_0144,VEH_01,Final,0.47,0.04141044632773255,0.4285895536722674
VEH_10_FINAL_0088,VEH_10,Final,0.24,0.32194811529717965,-0.08194811529717966
VEH_02_FINAL_0083,VEH_02,Final,0.48,0.3962879397784243,0.08371206022157568
VEH_08_FINAL_0050,VEH_08,Final,0.18,0.3680228148859586,-0.18802281488595862
VEH_10_FINAL_0089,VEH_10,Final,0.02,0.2672784450004287,-0.2472784450004287
VEH_03_FINAL_0047,VEH_03,Final,0.22,0.20833941816421128,0.01166058183578872
VEH_09_FINAL_0124,VEH_09,Final,0.31,0.340917159950161,-0.030917159950160977
VEH_08_FINAL_0051,VEH_08,Final,0.29,0.11379527276072146,0.17620472723927852
VEH_02_FINAL_0084,VEH_02,Final,0.19,0.2519943152599828,-0.06199431525998278
VEH_01_FINAL_0145,VEH_01,Final,0.06,0.03584438371581,0.024155616284189996
VEH_10_FINAL_0090,VEH_10,Final,0.58,0.5155374199278704,0.06446258007212957
VEH_01_FINAL_0146,VEH_01,Final,0.36,0.21393327976067317,0.14606672023932682
VEH_08_FINAL_0052,VEH_08,Final,0.6,0.535019802422015,0.06498019757798501
VEH_02_FINAL_0085,VEH_02,Final,0.16,0.16376648470693714,-0.0037664847069371343
VEH_03_FINAL_0048,VEH_03,Final,0.06,0.20996178689827755,-0.14996178689827755
VEH_09_FINAL_0125,VEH_09,Final,0.2,0.30656094836326947,-0.10656094836326946
VEH_02_FINAL_0086,VEH_02,Final,0.11,0.16240489609634282,-0.052404896096342815
VEH_09_FINAL_0126,VEH_09,Final,0.04,0.28047011687277246,-0.24047011687277245
VEH_10_FINAL_0091,VEH_10,Final,0.61,0.742123880487866,-0.13212388048786605
VEH_11_FINAL_0050,VEH_11,Final,18.48,19.99563757920228,-1.5156375792022807
VEH_01_FINAL_0147,VEH_01,Final,0.14,0.2532007311517042,-0.1132007311517042
VEH_09_FINAL_0127,VEH_09,Final,0.34,0.7915532719986695,-0.4515532719986695
VEH_09_FINAL_0128,VEH_09,Final,0.27,0.3883471045415882,-0.1183471045415882
VEH_08_FINAL_0053,VEH_08,Final,0.27,0.614071894304971,-0.344071894304971
VEH_12_FINAL_0110,VEH_12,Final,10.95,10.293847992064741,0.6561520079352583
VEH_01_FINAL_0148,VEH_01,Final,0.28,0.4810043926682819,-0.20100439266828185
VEH_09_FINAL_0129,VEH_09,Final,0.14,0.1764605696327191,-0.0364605696327191
VEH_08_FINAL_0054,VEH_08,Final,0.14,0.10190995332260472,0.038090046677395295
VEH_10_FINAL_0092,VEH_10,Final,0.29,0.4318467880562948,-0.1418467880562948
VEH_09_FINAL_0130,VEH_09,Final,0.29,0.35948835840970367,-0.06948835840970369
VEH_01_FINAL_0149,VEH_01,Final,0.35,0.45430398751043544,-0.10430398751043546
VEH_08_FINAL_0055,VEH_08,Final,0.16,0.2650509469973594,-0.10505094699735942
VEH_10_FINAL_0093,VEH_10,Final,0.5,0.839980730458487,-0.339980730458487
VEH_09_FINAL_0131,VEH_09,Final,0.1,0.09855655760499696,0.0014434423950030473
VEH_03_FINAL_0049,VEH_03,Final,0.05,0.21224936764436908,-0.1622493676443691
VEH_09_FINAL_0132,VEH_09,Final,0.34,-0.08150149598857781,0.42150149598857783
VEH_01_FINAL_0150,VEH_01,Final,0.08,0.27292403439061214,-0.19292403439061212
VEH_10_FINAL_0094,VEH_10,Final,0.43,0.6092463691764538,-0.1792463691764538
VEH_01_FINAL_0151,VEH_01,Final,0.2,-0.00655593300986046,0.20655593300986047
VEH_02_FINAL_0088,VEH_02,Final,1.06,0.24224072756654658,0.8177592724334535
VEH_03_FINAL_0050,VEH_03,Final,0.01,0.30334200206152445,-0.29334200206152444
VEH_09_FINAL_0133,VEH_09,Final,0.81,0.939023290915594,-0.12902329091559395
VEH_02_FINAL_0089,VEH_02,Final,0.26,-0.21015375714928775,0.47015375714928775
VEH_03_FINAL_0052,VEH_03,Final,2.09,4.265150578327475,-2.175150578327475
VEH_09_FINAL_0134,VEH_09,Final,0.13,0.35116423086864,-0.22116423086864
VEH_10_FINAL_0096,VEH_10,Final,0.32,0.2773203085708109,0.04267969142918909
VEH_09_FINAL_0135,VEH_09,Final,0.55,0.32410678665288944,0.2258932133471106
VEH_02_FINAL_0090,VEH_02,Final,1.6,2.1862497522916584,-0.5862497522916583
VEH_12_FINAL_0112,VEH_12,Final,11.14,1.0573332034254206,10.08266679657458
VEH_05_FINAL_0081,VEH_05,Final,0.27,0.2369701497515011,0.033029850248498915
VEH_12_FINAL_0115,VEH_12,Final,0.29,0.2610068567253022,0.028993143274697764
VEH_06_FINAL_0128,VEH_06,Final,11.6,10.518245392072878,1.081754607927122
VEH_12_FINAL_0118,VEH_12,Final,16.32,16.03886953238478,0.2811304676152204
VEH_06_FINAL_0130,VEH_06,Final,7.95,7.789989923856876,0.16001007614312446
VEH_12_FINAL_0123,VEH_12,Final,9.65,9.654458052959413,-0.004458052959412484
VEH_05_FINAL_0088,VEH_05,Final,17.17,19.36347855400886,-2.193478554008859
VEH_06_FINAL_0134,VEH_06,Final,8.84,7.960672506998303,0.8793274930016972
VEH_11_FINAL_0054,VEH_11,Final,0.49,0.07591776591768695,0.41408223408231304
VEH_05_FINAL_0089,VEH_05,Final,19.68,17.85236607298263,1.82763392701737
VEH_11_FINAL_0055,VEH_11,Final,15.5,13.8315577395257,1.6684422604743006
VEH_09_FINAL_0137,VEH_09,Final,0.58,-0.33023403349150027,0.9102340334915002
VEH_01_FINAL_0153,VEH_01,Final,3.02,6.440717622608135,-3.420717622608135
VEH_09_FINAL_0138,VEH_09,Final,0.58,0.37082755893945357,0.2091724410605464
VEH_03_FINAL_0054,VEH_03,Final,2.68,4.578061317557296,-1.8980613175572958
VEH_09_FINAL_0139,VEH_09,Final,0.13,0.12064179000908692,0.00935820999091308
VEH_11_FINAL_0056,VEH_11,Final,14.28,17.40827331622446,-3.12827331622446
VEH_09_FINAL_0140,VEH_09,Final,0.09,0.19755484375822652,-0.10755484375822652
VEH_01_FINAL_0154,VEH_01,Final,0.04,0.2652369615424004,-0.2252369615424004
VEH_09_FINAL_0141,VEH_09,Final,0.2,0.30695251447244803,-0.10695251447244802
VEH_01_FINAL_0155,VEH_01,Final,0.11,0.3168417303600147,-0.2068417303600147
VEH_01_FINAL_0156,VEH_01,Final,0.03,0.04602222203612477,-0.016022222036124772
VEH_09_FINAL_0142,VEH_09,Final,0.36,0.3910146218592299,-0.03101462185922993
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.184722291469697,0.315277708530303
VEH_08_FINAL_0058,VEH_08,Final,2.57,6.443367357715618,-3.8733673577156185
VEH_01_FINAL_0157,VEH_01,Final,0.25,0.42970252364849004,-0.17970252364849004
VEH_10_FINAL_0101,VEH_10,Final,0.99,1.0253026208803737,-0.035302620880373725
VEH_09_FINAL_0143,VEH_09,Final,0.32,0.41114821216851244,-0.09114821216851243
VEH_02_FINAL_0098,VEH_02,Final,1.13,1.5741374476508372,-0.4441374476508373
VEH_09_FINAL_0144,VEH_09,Final,0.14,0.1843388076711091,-0.04433880767110909
VEH_10_FINAL_0102,VEH_10,Final,0.7000000000000001,1.063226791434262,-0.36322679143426184
VEH_03_FINAL_0055,VEH_03,Final,0.05,0.22723225236916705,-0.17723225236916706
VEH_08_FINAL_0059,VEH_08,Final,0.27,0.5266109370280272,-0.2566109370280272
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.5096053451439411,-0.08960534514394108
VEH_09_FINAL_0146,VEH_09,Final,0.48,0.8840194433132526,-0.40401944331325257
VEH_08_FINAL_0060,VEH_08,Final,2.32,5.734356476599423,-3.414356476599423
VEH_03_FINAL_0056,VEH_03,Final,0.2,0.3942544838782637,-0.19425448387826366
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.18024922964423676,-0.07024922964423676
VEH_10_FINAL_0103,VEH_10,Final,0.25,0.36897994422256897,-0.11897994422256897
VEH_09_FINAL_0147,VEH_09,Final,0.26,0.539217816702533,-0.279217816702533
VEH_04_FINAL_0072,VEH_04,Final,0.4,0.6325823034375406,-0.2325823034375406
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.2067190515018082,-0.0867190515018082
VEH_10_FINAL_0104,VEH_10,Final,0.09,0.2847266085683335,-0.1947266085683335
VEH_11_FINAL_0057,VEH_11,Final,0.19,0.2415200785811075,-0.05152007858110749
VEH_09_FINAL_0148,VEH_09,Final,0.29,0.3352988239216438,-0.045298823921643805
VEH_10_FINAL_0105,VEH_10,Final,0.38,0.6128806256436654,-0.2328806256436654
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.18441200397060747,-0.014412003970607462
VEH_01_FINAL_0161,VEH_01,Final,0.51,0.043812963294430046,0.46618703670556993
VEH_09_FINAL_0149,VEH_09,Final,0.63,0.9675660229286728,-0.33756602292867277
