trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_01_BEFORE_0284,VEH_01,Before,0.03,0.25500688,-0.22500687956809998,0.22500687956809998
VEH_01_BEFORE_0285,VEH_01,Before,0.03,0.10837282,-0.07837282240390778,0.07837282240390778
VEH_01_BEFORE_0286,VEH_01,Before,0.1,0.18068331,-0.08068331480026245,0.08068331480026245
VEH_01_BEFORE_0287,VEH_01,Before,0.28,0.28724238,-0.0072423827648162575,0.0072423827648162575
VEH_01_BEFORE_0288,VEH_01,Before,0.04,0.31530064,-0.2753006434440613,0.2753006434440613
VEH_01_BEFORE_0289,VEH_01,Before,0.23,0.44711944,-0.21711944460868834,0.21711944460868834
VEH_01_BEFORE_0290,VEH_01,Before,0.05,0.06367143,-0.01367143243551254,0.01367143243551254
VEH_01_BEFORE_0291,VEH_01,Before,0.14,0.6731318,-0.5331318235397339,0.5331318235397339
VEH_01_BEFORE_0292,VEH_01,Before,0.09,0.2616786,-0.17167860627174378,0.17167860627174378
VEH_01_BEFORE_0293,VEH_01,Before,0.5,0.31954283,0.18045717477798462,0.18045717477798462
VEH_01_BEFORE_0294,VEH_01,Before,0.46,0.6484356,-0.18843559265136717,0.18843559265136717
VEH_01_BEFORE_0295,VEH_01,Before,0.04,0.04691611,-0.006916108578443526,0.006916108578443526
VEH_01_BEFORE_0296,VEH_01,Before,0.07,0.31638595,-0.24638595461845397,0.24638595461845397
VEH_01_BEFORE_0297,VEH_01,Before,0.32,0.44138494,-0.12138494133949279,0.12138494133949279
VEH_01_BEFORE_0298,VEH_01,Before,0.41,0.4481635,-0.03816350936889651,0.03816350936889651
VEH_01_BEFORE_0299,VEH_01,Before,0.07,0.34438258,-0.2743825840950012,0.2743825840950012
VEH_01_BEFORE_0300,VEH_01,Before,0.03,0.11072878,-0.08072877794504166,0.08072877794504166
VEH_01_BEFORE_0302,VEH_01,Before,3.2,2.8184693,0.38153071403503436,0.38153071403503436
VEH_01_BEFORE_0303,VEH_01,Before,0.07,0.16286066,-0.0928606617450714,0.0928606617450714
VEH_01_BEFORE_0304,VEH_01,Before,0.13,0.16806586,-0.0380658608675003,0.0380658608675003
VEH_01_BEFORE_0305,VEH_01,Before,0.02,0.080153525,-0.060153524875640865,0.060153524875640865
VEH_01_BEFORE_0306,VEH_01,Before,0.07,0.14342311,-0.07342311024665832,0.07342311024665832
VEH_01_BEFORE_0307,VEH_01,Before,0.08,0.15349688,-0.0734968763589859,0.0734968763589859
VEH_01_BEFORE_0308,VEH_01,Before,0.04,0.10117799,-0.061177990436553954,0.061177990436553954
VEH_01_BEFORE_0309,VEH_01,Before,0.1,0.19881624,-0.09881623983383178,0.09881623983383178
VEH_01_BEFORE_0310,VEH_01,Before,0.03,0.1812529,-0.15125289678573609,0.15125289678573609
VEH_01_BEFORE_0311,VEH_01,Before,0.01,0.080153525,-0.07015352487564087,0.07015352487564087
VEH_01_BEFORE_0312,VEH_01,Before,0.26,0.3093842,-0.049384196996688834,0.049384196996688834
VEH_01_BEFORE_0317,VEH_01,Before,0.06,0.24648584,-0.18648584425449372,0.18648584425449372
VEH_01_BEFORE_0318,VEH_01,Before,0.4,0.3283492,0.07165079712867739,0.07165079712867739
VEH_01_BEFORE_0319,VEH_01,Before,0.02,0.076048665,-0.05604866474866867,0.05604866474866867
VEH_01_BEFORE_0320,VEH_01,Before,0.1,0.13968544,-0.03968543708324432,0.03968543708324432
VEH_01_BEFORE_0322,VEH_01,Before,0.11,0.1818773,-0.07187730014324188,0.07187730014324188
VEH_01_BEFORE_0323,VEH_01,Before,0.28,0.3454306,-0.06543061256408689,0.06543061256408689
VEH_01_BEFORE_0325,VEH_01,Before,0.21,0.28307664,-0.07307664394378663,0.07307664394378663
VEH_01_BEFORE_0327,VEH_01,Before,0.04,0.06530921,-0.02530921161174774,0.02530921161174774
VEH_01_BEFORE_0329,VEH_01,Before,0.18,0.29475307,-0.1147530746459961,0.1147530746459961
VEH_01_BEFORE_0330,VEH_01,Before,0.04,0.08106077,-0.04106076717376709,0.04106076717376709
VEH_01_BEFORE_0331,VEH_01,Before,0.47,0.43108216,0.038917840719222996,0.038917840719222996
VEH_01_BEFORE_0332,VEH_01,Before,0.59,0.61505204,-0.02505204439163211,0.02505204439163211
VEH_01_BEFORE_0334,VEH_01,Before,0.29,1.2955425,-1.0055424785614013,1.0055424785614013
VEH_01_BEFORE_0335,VEH_01,Before,0.18,0.19311263,-0.013112626671791083,0.013112626671791083
VEH_01_BEFORE_0336,VEH_01,Before,0.06,0.31135833,-0.25135833263397217,0.25135833263397217
VEH_01_BEFORE_0337,VEH_01,Before,0.05,0.13855179,-0.08855178654193878,0.08855178654193878
VEH_01_BEFORE_0339,VEH_01,Before,0.1,0.16405465,-0.06405464708805084,0.06405464708805084
VEH_01_BEFORE_0340,VEH_01,Before,0.09,0.13968544,-0.04968543708324433,0.04968543708324433
VEH_01_BEFORE_0341,VEH_01,Before,0.21,0.15349688,0.05650312364101409,0.05650312364101409
VEH_01_BEFORE_0342,VEH_01,Before,0.27,0.3454306,-0.0754306125640869,0.0754306125640869
VEH_01_BEFORE_0343,VEH_01,Before,0.26,0.3264656,-0.06646560668945312,0.06646560668945312
VEH_01_BEFORE_0344,VEH_01,Before,0.1,0.18295024,-0.08295024335384368,0.08295024335384368
VEH_01_BEFORE_0345,VEH_01,Before,0.21,0.28307664,-0.07307664394378663,0.07307664394378663
VEH_01_BEFORE_0346,VEH_01,Before,0.35,0.36430964,-0.014309638738632224,0.014309638738632224
VEH_01_BEFORE_0347,VEH_01,Before,0.47,0.33814204,0.13185796260833738,0.13185796260833738
VEH_01_BEFORE_0348,VEH_01,Before,3.2,3.004076,0.19592399597167987,0.19592399597167987
VEH_01_BEFORE_0349,VEH_01,Before,2.89,2.7845275,0.10547245979309094,0.10547245979309094
VEH_01_BEFORE_0351,VEH_01,Before,0.12,0.1818773,-0.06187730014324189,0.06187730014324189
VEH_01_BEFORE_0352,VEH_01,Before,0.1,0.16405465,-0.06405464708805084,0.06405464708805084
VEH_01_BEFORE_0353,VEH_01,Before,0.26,0.3454306,-0.0854306125640869,0.0854306125640869
VEH_01_BEFORE_0354,VEH_01,Before,0.07,0.23400302,-0.16400302231311797,0.16400302231311797
VEH_01_BEFORE_0355,VEH_01,Before,0.17,0.3153771,-0.1453770864009857,0.1453770864009857
VEH_01_BEFORE_0357,VEH_01,Before,0.17,0.20208147,-0.032081471681594836,0.032081471681594836
VEH_01_BEFORE_0358,VEH_01,Before,0.29,0.34207943,-0.05207943081855776,0.05207943081855776
VEH_01_BEFORE_0359,VEH_01,Before,0.43,0.44138494,-0.011384941339492805,0.011384941339492805
VEH_01_BEFORE_0361,VEH_01,Before,0.14,0.16049643,-0.020496428608894335,0.020496428608894335
VEH_01_BEFORE_0362,VEH_01,Before,0.2,0.26287258,-0.062872576713562,0.062872576713562
VEH_01_BEFORE_0363,VEH_01,Before,0.13,0.17786612,-0.0478661161661148,0.0478661161661148
VEH_01_BEFORE_0364,VEH_01,Before,0.05,0.086359605,-0.03635960519313812,0.03635960519313812
VEH_01_BEFORE_0365,VEH_01,Before,0.18,0.20801538,-0.02801538228988648,0.02801538228988648
VEH_01_BEFORE_0366,VEH_01,Before,0.31,0.34306246,-0.03306246042251587,0.03306246042251587
VEH_01_BEFORE_0367,VEH_01,Before,0.18,0.28307664,-0.10307664394378663,0.10307664394378663
VEH_01_BEFORE_0368,VEH_01,Before,0.28,0.26531324,0.014686762094497707,0.014686762094497707
VEH_01_BEFORE_0369,VEH_01,Before,0.22,0.20208147,0.017918528318405152,0.017918528318405152
VEH_01_BEFORE_0370,VEH_01,Before,0.09,0.15230289,-0.06230289101600647,0.06230289101600647
VEH_01_BEFORE_0371,VEH_01,Before,0.17,0.27038383,-0.10038383483886718,0.10038383483886718
VEH_01_BEFORE_0372,VEH_01,Before,0.24,0.3358599,-0.09585989475250245,0.09585989475250245
VEH_01_BEFORE_0374,VEH_01,Before,0.14,0.2616786,-0.12167860627174376,0.12167860627174376
VEH_01_BEFORE_0375,VEH_01,Before,0.16,0.2616786,-0.10167860627174377,0.10167860627174377
VEH_01_BEFORE_0376,VEH_01,Before,0.17,0.2490611,-0.07906109273433684,0.07906109273433684
VEH_01_BEFORE_0377,VEH_01,Before,0.1,0.15651199,-0.056511992216110224,0.056511992216110224
VEH_01_BEFORE_0378,VEH_01,Before,0.04,0.08087054,-0.04087053894996643,0.04087053894996643
VEH_01_BEFORE_0379,VEH_01,Before,0.18,0.16806586,0.011934139132499688,0.011934139132499688
VEH_01_BEFORE_0381,VEH_01,Before,0.08,0.18307014,-0.10307013809680939,0.10307013809680939
VEH_01_BEFORE_0382,VEH_01,Before,0.44,0.4481635,-0.008163509368896482,0.008163509368896482
VEH_01_BEFORE_0384,VEH_01,Before,2.24,2.478811,-0.23881102561950662,0.23881102561950662
VEH_01_BEFORE_0385,VEH_01,Before,0.25,0.2853588,-0.03535878658294678,0.03535878658294678
VEH_01_BEFORE_0386,VEH_01,Before,2.99,2.7874866,0.20251344680786154,0.20251344680786154
VEH_01_BEFORE_0387,VEH_01,Before,0.17,0.26287258,-0.092872576713562,0.092872576713562
VEH_01_BEFORE_0388,VEH_01,Before,0.11,0.17651814,-0.06651814222335815,0.06651814222335815
VEH_01_BEFORE_0389,VEH_01,Before,0.3,0.27071804,0.029281961917877186,0.029281961917877186
VEH_01_BEFORE_0390,VEH_01,Before,0.36,0.36430964,-0.0043096387386322155,0.0043096387386322155
VEH_01_BEFORE_0391,VEH_01,Before,0.3,0.3454306,-0.045430612564086925,0.045430612564086925
VEH_01_BEFORE_0392,VEH_01,Before,0.03,0.04107796,-0.011077960282564164,0.011077960282564164
VEH_01_BEFORE_0394,VEH_01,Before,0.41,0.45306137,-0.043061372041702295,0.043061372041702295
VEH_01_BEFORE_0395,VEH_01,Before,0.2,0.26287258,-0.062872576713562,0.062872576713562
VEH_01_BEFORE_0396,VEH_01,Before,0.08,0.13968544,-0.05968543708324432,0.05968543708324432
VEH_01_BEFORE_0398,VEH_01,Before,0.17,0.20208147,-0.032081471681594836,0.032081471681594836
VEH_01_BEFORE_0399,VEH_01,Before,0.2,0.26515472,-0.06515471935272216,0.06515471935272216
VEH_01_BEFORE_0401,VEH_01,Before,0.18,0.28188267,-0.10188267350196839,0.10188267350196839
VEH_01_BEFORE_0402,VEH_01,Before,0.18,0.26287258,-0.08287257671356202,0.08287257671356202
VEH_01_BEFORE_0403,VEH_01,Before,0.05,0.086359605,-0.03635960519313812,0.03635960519313812
VEH_01_BEFORE_0404,VEH_01,Before,0.11,0.1818773,-0.07187730014324188,0.07187730014324188
VEH_01_BEFORE_0405,VEH_01,Before,0.09,0.17771213,-0.08771212756633759,0.08771212756633759
VEH_01_BEFORE_0406,VEH_01,Before,0.25,0.26515472,-0.015154719352722168,0.015154719352722168
VEH_01_BEFORE_0407,VEH_01,Before,0.21,0.32418346,-0.11418346405029298,0.11418346405029298
VEH_01_BEFORE_0408,VEH_01,Before,0.16,0.26287258,-0.10287257671356201,0.10287257671356201
VEH_01_BEFORE_0409,VEH_01,Before,0.11,0.14385064,-0.03385063946247101,0.03385063946247101
VEH_01_BEFORE_0410,VEH_01,Before,0.17,0.2616786,-0.09167860627174376,0.09167860627174376
VEH_01_BEFORE_0411,VEH_01,Before,0.3,0.31954283,-0.019542825222015392,0.019542825222015392
VEH_01_BEFORE_0412,VEH_01,Before,0.19,0.26827738,-0.07827737689018249,0.07827737689018249
VEH_01_BEFORE_0413,VEH_01,Before,0.12,0.2096337,-0.08963369309902192,0.08963369309902192
VEH_01_BEFORE_0414,VEH_01,Before,0.14,0.16806586,-0.028065860867500292,0.028065860867500292
VEH_01_BEFORE_0415,VEH_01,Before,0.23,0.26287258,-0.032872576713562,0.032872576713562
VEH_01_BEFORE_0416,VEH_01,Before,0.01,0.11755126,-0.10755125969648362,0.10755125969648362
VEH_01_BEFORE_0417,VEH_01,Before,0.27,0.27071804,-0.000718038082122785,0.000718038082122785
VEH_01_BEFORE_0418,VEH_01,Before,0.27,0.31765923,-0.047659229040145856,0.047659229040145856
VEH_01_BEFORE_0419,VEH_01,Before,0.03,0.15783857,-0.12783856809139252,0.12783856809139252
VEH_01_BEFORE_0420,VEH_01,Before,3.21,5.18601,-1.9760098838806153,1.9760098838806153
VEH_01_BEFORE_0421,VEH_01,Before,2.79,2.9028497,-0.11284967422485348,0.11284967422485348
VEH_01_BEFORE_0422,VEH_01,Before,0.24,0.31600025,-0.07600025296211244,0.07600025296211244
VEH_01_BEFORE_0423,VEH_01,Before,0.19,0.26570696,-0.07570695638656616,0.07570695638656616
VEH_01_BEFORE_0424,VEH_01,Before,0.16,0.26287258,-0.10287257671356201,0.10287257671356201
VEH_01_BEFORE_0425,VEH_01,Before,0.16,0.29681343,-0.13681342840194702,0.13681342840194702
VEH_01_BEFORE_0426,VEH_01,Before,0.34,0.44138494,-0.10138494133949277,0.10138494133949277
VEH_01_BEFORE_0428,VEH_01,Before,0.37,0.4481635,-0.07816350936889649,0.07816350936889649
VEH_01_BEFORE_0429,VEH_01,Before,0.16,0.17786612,-0.017866116166114804,0.017866116166114804
VEH_01_BEFORE_0430,VEH_01,Before,0.32,0.3453446,-0.02534460306167602,0.02534460306167602
VEH_01_BEFORE_0431,VEH_01,Before,0.15,0.20208147,-0.052081471681594854,0.052081471681594854
VEH_01_BEFORE_0432,VEH_01,Before,0.43,0.35400683,0.075993173122406,0.075993173122406
VEH_01_BEFORE_0433,VEH_01,Before,0.24,0.28724238,-0.04724238276481629,0.04724238276481629
VEH_01_BEFORE_0434,VEH_01,Before,0.26,0.26287258,-0.002872576713562003,0.002872576713562003
VEH_01_BEFORE_0435,VEH_01,Before,0.19,0.33814204,-0.1481420373916626,0.1481420373916626
VEH_01_BEFORE_0436,VEH_01,Before,0.11,0.17651814,-0.06651814222335815,0.06651814222335815
VEH_01_BEFORE_0439,VEH_01,Before,0.21,0.3264656,-0.11646560668945313,0.11646560668945313
VEH_01_BEFORE_0440,VEH_01,Before,0.33,0.35051474,-0.02051473975181578,0.02051473975181578
VEH_01_BEFORE_0441,VEH_01,Before,0.13,0.49529165,-0.36529165029525756,0.36529165029525756
VEH_01_BEFORE_0442,VEH_01,Before,0.15,0.1818773,-0.03187730014324189,0.03187730014324189
VEH_01_BEFORE_0444,VEH_01,Before,0.12,0.13855179,-0.018551786541938786,0.018551786541938786
VEH_01_BEFORE_0445,VEH_01,Before,0.1,0.32446092,-0.2244609236717224,0.2244609236717224
VEH_01_BEFORE_0446,VEH_01,Before,0.88,1.0237451,-0.143745059967041,0.143745059967041
VEH_01_BEFORE_0447,VEH_01,Before,0.26,0.313361,-0.05336098909378051,0.05336098909378051
VEH_01_BEFORE_0448,VEH_01,Before,0.12,0.17786612,-0.05786611616611481,0.05786611616611481
VEH_01_BEFORE_0449,VEH_01,Before,4.01,5.156184,-1.1461841964721682,1.1461841964721682
VEH_01_BEFORE_0450,VEH_01,Before,2.93,2.8064356,0.1235644149780275,0.1235644149780275
VEH_01_BEFORE_0451,VEH_01,Before,0.04,2.130971,-2.0909709548950195,2.0909709548950195
VEH_01_BEFORE_0453,VEH_01,Before,0.19,0.26406544,-0.0740654444694519,0.0740654444694519
VEH_01_BEFORE_0455,VEH_01,Before,0.07,0.15689065,-0.08689064562320709,0.08689064562320709
VEH_01_BEFORE_0456,VEH_01,Before,0.09,0.1177523,-0.02775229871273041,0.02775229871273041
VEH_01_BEFORE_0457,VEH_01,Before,0.09,0.28666207,-0.19666207194328308,0.19666207194328308
VEH_01_BEFORE_0458,VEH_01,Before,0.12,0.15766208,-0.03766207873821259,0.03766207873821259
VEH_01_BEFORE_0459,VEH_01,Before,0.12,0.25870737,-0.13870737433433533,0.13870737433433533
VEH_01_BEFORE_0460,VEH_01,Before,0.05,0.057039168,-0.007039167732000348,0.007039167732000348
VEH_01_BEFORE_0461,VEH_01,Before,0.01,0.09497192,-0.0849719175696373,0.0849719175696373
VEH_01_BEFORE_0462,VEH_01,Before,0.39,0.43108216,-0.041082159280776964,0.041082159280776964
VEH_01_BEFORE_0463,VEH_01,Before,0.06,2.0760398,-2.0160397911071777,2.0160397911071777
VEH_01_BEFORE_0464,VEH_01,Before,0.03,1.669043,-1.639042944908142,1.639042944908142
VEH_01_BEFORE_0465,VEH_01,Before,0.25,0.546038,-0.2960379719734192,0.2960379719734192
VEH_01_BEFORE_0466,VEH_01,Before,0.04,0.06521299,-0.02521298736333847,0.02521298736333847
VEH_01_BEFORE_0467,VEH_01,Before,0.07,0.18248057,-0.1124805736541748,0.1124805736541748
VEH_01_BEFORE_0468,VEH_01,Before,0.35,0.3453446,0.004655396938323952,0.004655396938323952
VEH_01_BEFORE_0469,VEH_01,Before,0.11,0.14679739,-0.03679738879203796,0.03679738879203796
VEH_01_BEFORE_0470,VEH_01,Before,0.18,0.47732696,-0.2973269593715668,0.2973269593715668
VEH_01_BEFORE_0472,VEH_01,Before,0.07,0.30658624,-0.23658623576164245,0.23658623576164245
VEH_01_BEFORE_0473,VEH_01,Before,0.27,0.43466708,-0.16466708064079283,0.16466708064079283
VEH_01_BEFORE_0474,VEH_01,Before,0.09,0.16512226,-0.07512225568294525,0.07512225568294525
VEH_01_BEFORE_0475,VEH_01,Before,0.04,0.06975635,-0.02975635141134262,0.02975635141134262
VEH_01_BEFORE_0476,VEH_01,Before,0.1,0.5303814,-0.43038138151168825,0.43038138151168825
VEH_01_BEFORE_0477,VEH_01,Before,0.16,0.39921963,-0.23921963214874267,0.23921963214874267
VEH_01_BEFORE_0478,VEH_01,Before,0.47,0.28724238,0.1827576172351837,0.1827576172351837
VEH_01_BEFORE_0479,VEH_01,Before,0.08,0.4049193,-0.324919296503067,0.324919296503067
VEH_01_BEFORE_0480,VEH_01,Before,0.23,0.29148787,-0.06148787260055541,0.06148787260055541
VEH_01_BEFORE_0481,VEH_01,Before,0.17,0.24786712,-0.0778671222925186,0.0778671222925186
VEH_01_BEFORE_0482,VEH_01,Before,0.07,0.21458188,-0.14458187699317931,0.14458187699317931
VEH_01_BEFORE_0483,VEH_01,Before,0.14,0.2616786,-0.12167860627174376,0.12167860627174376
VEH_01_BEFORE_0485,VEH_01,Before,0.19,0.17460091,0.015399085879325869,0.015399085879325869
VEH_01_BEFORE_0486,VEH_01,Before,0.24,0.2670834,-0.027083406448364267,0.027083406448364267
VEH_01_BEFORE_0487,VEH_01,Before,0.12,0.2575134,-0.1375134038925171,0.1375134038925171
VEH_01_BEFORE_0488,VEH_01,Before,0.26,0.26287258,-0.002872576713562003,0.002872576713562003
VEH_01_BEFORE_0489,VEH_01,Before,0.36,0.35400683,0.0059931731224059925,0.0059931731224059925
VEH_01_BEFORE_0490,VEH_01,Before,0.08,0.18951474,-0.10951474130153656,0.10951474130153656
VEH_01_BEFORE_0491,VEH_01,Before,0.17,0.44678372,-0.2767837214469909,0.2767837214469909
VEH_01_BEFORE_0492,VEH_01,Before,0.18,0.2855173,-0.10551730513572694,0.10551730513572694
VEH_01_BEFORE_0493,VEH_01,Before,0.03,0.08516563,-0.05516562730073929,0.05516562730073929
VEH_01_BEFORE_0494,VEH_01,Before,3.02,4.9228435,-1.9028434562683105,1.9028434562683105
VEH_01_BEFORE_0495,VEH_01,Before,0.28,0.2853588,-0.005358786582946751,0.005358786582946751
VEH_01_BEFORE_0496,VEH_01,Before,3.26,3.6739342,-0.4139342212677004,0.4139342212677004
VEH_01_BEFORE_0498,VEH_01,Before,0.12,0.39014876,-0.27014875888824463,0.27014875888824463
VEH_01_BEFORE_0499,VEH_01,Before,0.25,0.26827738,-0.018277376890182495,0.018277376890182495
VEH_01_BEFORE_0500,VEH_01,Before,0.08,0.43467194,-0.354671938419342,0.354671938419342
VEH_01_BEFORE_0501,VEH_01,Before,0.11,0.17786612,-0.0678661161661148,0.0678661161661148
VEH_01_BEFORE_0502,VEH_01,Before,0.11,0.83553594,-0.7255359435081482,0.7255359435081482
VEH_01_BEFORE_0503,VEH_01,Before,0.19,0.35463795,-0.16463795065879822,0.16463795065879822
VEH_01_BEFORE_0504,VEH_01,Before,0.38,0.33512777,0.044872229099273686,0.044872229099273686
VEH_01_BEFORE_0505,VEH_01,Before,0.17,0.5868386,-0.4168386030197143,0.4168386030197143
VEH_01_BEFORE_0506,VEH_01,Before,0.58,0.38893756,0.19106243729591366,0.19106243729591366
VEH_01_BEFORE_0507,VEH_01,Before,0.07,0.10117799,-0.03117799043655395,0.03117799043655395
VEH_01_BEFORE_0508,VEH_01,Before,0.08,0.20136794,-0.12136794447898865,0.12136794447898865
VEH_01_BEFORE_0509,VEH_01,Before,0.04,0.37019816,-0.3301981604099274,0.3301981604099274
VEH_01_BEFORE_0510,VEH_01,Before,0.02,0.98949075,-0.9694907474517822,0.9694907474517822
VEH_01_BEFORE_0512,VEH_01,Before,0.17,0.49841434,-0.32841433763504024,0.32841433763504024
VEH_01_BEFORE_0513,VEH_01,Before,0.06,0.17655212,-0.11655211687088013,0.11655211687088013
VEH_01_BEFORE_0514,VEH_01,Before,0.37,0.27860922,0.09139078378677368,0.09139078378677368
VEH_01_BEFORE_0515,VEH_01,Before,0.36,0.43108216,-0.07108215928077699,0.07108215928077699
VEH_01_BEFORE_0517,VEH_01,Before,0.03,0.40776798,-0.37776798129081723,0.37776798129081723
VEH_01_BEFORE_0518,VEH_01,Before,0.09,0.2519425,-0.1619424855709076,0.1619424855709076
VEH_01_BEFORE_0520,VEH_01,Before,3.19,2.9400234,0.249976577758789,0.249976577758789
VEH_01_BEFORE_0521,VEH_01,Before,0.1,0.14385064,-0.043850639462471,0.043850639462471
VEH_01_BEFORE_0522,VEH_01,Before,0.03,0.11072878,-0.08072877794504166,0.08072877794504166
VEH_01_BEFORE_0523,VEH_01,Before,0.28,0.35006264,-0.07006263852119443,0.07006263852119443
VEH_01_BEFORE_0524,VEH_01,Before,0.39,0.35400683,0.03599317312240602,0.03599317312240602
VEH_01_BEFORE_0525,VEH_01,Before,0.8,0.74202263,0.057977366447448775,0.057977366447448775
VEH_01_BEFORE_0526,VEH_01,Before,0.24,0.28307664,-0.04307664394378663,0.04307664394378663
VEH_01_BEFORE_0527,VEH_01,Before,0.14,0.22706759,-0.08706758975982665,0.08706758975982665
VEH_01_BEFORE_0528,VEH_01,Before,0.44,0.3710882,0.06891179323196411,0.06891179323196411
VEH_01_BEFORE_0529,VEH_01,Before,0.21,0.26287258,-0.05287257671356202,0.05287257671356202
VEH_01_BEFORE_0530,VEH_01,Before,0.26,0.20208147,0.05791852831840516,0.05791852831840516
VEH_01_BEFORE_0531,VEH_01,Before,0.18,0.26287258,-0.08287257671356202,0.08287257671356202
VEH_01_BEFORE_0532,VEH_01,Before,0.07,0.1091711,-0.03917109996080398,0.03917109996080398
VEH_01_BEFORE_0533,VEH_01,Before,0.11,0.17786612,-0.0678661161661148,0.0678661161661148
VEH_01_BEFORE_0534,VEH_01,Before,0.04,0.082254745,-0.04225474506616592,0.04225474506616592
VEH_01_BEFORE_0535,VEH_01,Before,0.31,0.2853588,0.02464121341705322,0.02464121341705322
VEH_01_BEFORE_0536,VEH_01,Before,0.13,0.17786612,-0.0478661161661148,0.0478661161661148
VEH_01_BEFORE_0537,VEH_01,Before,0.4,0.3264656,0.0735343933105469,0.0735343933105469
VEH_01_BEFORE_0538,VEH_01,Before,0.25,0.26515472,-0.015154719352722168,0.015154719352722168
VEH_01_BEFORE_0539,VEH_01,Before,0.02,0.05923577,-0.03923577025532722,0.03923577025532722
VEH_01_BEFORE_0540,VEH_01,Before,0.08,0.16390069,-0.083900688290596,0.083900688290596
VEH_01_BEFORE_0541,VEH_01,Before,0.24,0.26233804,-0.022338042259216317,0.022338042259216317
VEH_01_BEFORE_0542,VEH_01,Before,0.29,0.27038383,0.019616165161132793,0.019616165161132793
VEH_01_BEFORE_0544,VEH_01,Before,0.02,0.13919497,-0.11919496536254882,0.11919496536254882
VEH_01_BEFORE_0546,VEH_01,Before,0.3,0.27469483,0.02530516982078551,0.02530516982078551
VEH_01_BEFORE_0547,VEH_01,Before,0.31,0.33512777,-0.02512777090072632,0.02512777090072632
VEH_01_BEFORE_0548,VEH_01,Before,0.19,0.28307664,-0.09307664394378662,0.09307664394378662
VEH_01_BEFORE_0549,VEH_01,Before,0.1,0.17786612,-0.0778661161661148,0.0778661161661148
VEH_01_BEFORE_0551,VEH_01,Before,0.02,0.05684894,-0.03684893950819969,0.03684893950819969
VEH_01_BEFORE_0552,VEH_01,Before,0.28,0.3453446,-0.065344603061676,0.065344603061676
VEH_01_BEFORE_0553,VEH_01,Before,0.59,0.4481635,0.14183649063110348,0.14183649063110348
VEH_01_BEFORE_0555,VEH_01,Before,2.96,2.8758132,0.08418675422668453,0.08418675422668453
VEH_01_BEFORE_0556,VEH_01,Before,0.31,0.35400683,-0.044006826877593996,0.044006826877593996
VEH_01_BEFORE_0557,VEH_01,Before,0.18,0.43960822,-0.2596082162857056,0.2596082162857056
VEH_01_BEFORE_0558,VEH_01,Before,0.19,0.2935591,-0.10355910420417785,0.10355910420417785
VEH_01_BEFORE_0559,VEH_01,Before,0.18,0.26396075,-0.08396074891090394,0.08396074891090394
VEH_01_BEFORE_0560,VEH_01,Before,0.19,0.26287258,-0.07287257671356201,0.07287257671356201
